device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
NVIDIA A100 80GB PCIe, f32, 16, 2048, 128, 8000, 200, 79708160, 1.0084269046783447, 6.070431738384237
NVIDIA A100 80GB PCIe, f32, 16, 2048, 128, 8000, 400, 80117760, 1.0320754051208496, 5.961816295079251
NVIDIA A100 80GB PCIe, f32, 16, 2048, 128, 8000, 600, 80527360, 1.0168373584747314, 6.082094836952911
NVIDIA A100 80GB PCIe, f32, 16, 2048, 128, 8000, 800, 80936960, 1.0232605934143066, 6.074658369535421
NVIDIA A100 80GB PCIe, f32, 16, 2048, 128, 8000, 1000, 81346560, 1.0222983360290527, 6.1111473899752635
NVIDIA A100 80GB PCIe, f32, 16, 2048, 256, 2000, 200, 67420160, 1.2186059951782227, 8.498018733680578
NVIDIA A100 80GB PCIe, f32, 16, 2048, 256, 2000, 400, 67829760, 1.22703218460083, 8.490935500106158
NVIDIA A100 80GB PCIe, f32, 16, 2048, 256, 2000, 600, 68239360, 1.2363307476043701, 8.477962483995533
NVIDIA A100 80GB PCIe, f32, 16, 2048, 256, 2000, 800, 68648960, 1.237729787826538, 8.51921021834352
NVIDIA A100 80GB PCIe, f32, 16, 2048, 256, 2000, 1000, 69058560, 1.2452392578125, 8.518358820965787
NVIDIA A100 80GB PCIe, f32, 16, 2048, 256, 4000, 200, 71516160, 1.2816827297210693, 8.570671915342592
NVIDIA A100 80GB PCIe, f32, 16, 2048, 256, 4000, 400, 71925760, 1.2892000675201416, 8.56949748478616
NVIDIA A100 80GB PCIe, f32, 16, 2048, 256, 4000, 600, 72335360, 1.2979180812835693, 8.560410287999161
NVIDIA A100 80GB PCIe, f32, 16, 2048, 256, 4000, 800, 72744960, 1.3002676963806152, 8.593327271839913
NVIDIA A100 80GB PCIe, f32, 16, 2048, 256, 4000, 1000, 73154560, 1.3058536052703857, 8.604747400971796
NVIDIA A100 80GB PCIe, f32, 16, 2048, 256, 6000, 200, 75612160, 1.3350927829742432, 8.699041687669778
NVIDIA A100 80GB PCIe, f32, 16, 2048, 256, 6000, 400, 76021760, 1.3417270183563232, 8.702919577713198
NVIDIA A100 80GB PCIe, f32, 16, 2048, 256, 6000, 600, 76431360, 1.3493340015411377, 8.700482521444918
NVIDIA A100 80GB PCIe, f32, 16, 2048, 256, 6000, 800, 76840960, 1.3516178131103516, 8.732329021943997
NVIDIA A100 80GB PCIe, f32, 16, 2048, 256, 6000, 1000, 77250560, 1.359241008758545, 8.729640983122968
NVIDIA A100 80GB PCIe, f32, 16, 2048, 256, 8000, 200, 79708160, 1.3635280132293701, 8.979040589715025
NVIDIA A100 80GB PCIe, f32, 16, 2048, 256, 8000, 400, 80117760, 1.3704004287719727, 8.979921253401526
NVIDIA A100 80GB PCIe, f32, 16, 2048, 256, 8000, 600, 80527360, 1.3789730072021484, 8.969720532163242
NVIDIA A100 80GB PCIe, f32, 16, 2048, 256, 8000, 800, 80936960, 1.3820431232452393, 8.995317763173729
NVIDIA A100 80GB PCIe, f32, 16, 2048, 256, 8000, 1000, 81346560, 1.3892459869384766, 8.993966319481865
NVIDIA A100 80GB PCIe, f32, 16, 2048, 512, 2000, 200, 67420160, 1.8078043460845947, 11.45670060859054
NVIDIA A100 80GB PCIe, f32, 16, 2048, 512, 2000, 400, 67829760, 1.8163363933563232, 11.47216030478568
NVIDIA A100 80GB PCIe, f32, 16, 2048, 512, 2000, 600, 68239360, 1.8239476680755615, 11.493274592750844
NVIDIA A100 80GB PCIe, f32, 16, 2048, 512, 2000, 800, 68648960, 1.8297977447509766, 11.52529593639327
NVIDIA A100 80GB PCIe, f32, 16, 2048, 512, 2000, 1000, 69058560, 1.8445801734924316, 11.501148031876015
NVIDIA A100 80GB PCIe, f32, 16, 2048, 512, 4000, 200, 71516160, 1.8920793533325195, 11.611439189008987
NVIDIA A100 80GB PCIe, f32, 16, 2048, 512, 4000, 400, 71925760, 1.9111411571502686, 11.561465980329299
NVIDIA A100 80GB PCIe, f32, 16, 2048, 512, 4000, 600, 72335360, 1.9096136093139648, 11.636606737413818
NVIDIA A100 80GB PCIe, f32, 16, 2048, 512, 4000, 800, 72744960, 1.918569803237915, 11.647870030209578
NVIDIA A100 80GB PCIe, f32, 16, 2048, 512, 4000, 1000, 73154560, 1.9336509704589844, 11.622097873571072
NVIDIA A100 80GB PCIe, f32, 16, 2048, 512, 6000, 200, 75612160, 1.9691534042358398, 11.795960386851629
NVIDIA A100 80GB PCIe, f32, 16, 2048, 512, 6000, 400, 76021760, 1.9748992919921875, 11.825354724008067
NVIDIA A100 80GB PCIe, f32, 16, 2048, 512, 6000, 600, 76431360, 1.983900547027588, 11.835126426664315
NVIDIA A100 80GB PCIe, f32, 16, 2048, 512, 6000, 800, 76840960, 1.9912981986999512, 11.85434854880662
NVIDIA A100 80GB PCIe, f32, 16, 2048, 512, 6000, 1000, 77250560, 2.007338285446167, 11.822308279605835
NVIDIA A100 80GB PCIe, f32, 16, 2048, 512, 8000, 200, 79708160, 2.044804096221924, 11.97491084707925
NVIDIA A100 80GB PCIe, f32, 16, 2048, 512, 8000, 400, 80117760, 2.0543975830078125, 11.980239889089864
NVIDIA A100 80GB PCIe, f32, 16, 2048, 512, 8000, 600, 80527360, 2.064750909805298, 11.981108653117266
NVIDIA A100 80GB PCIe, f32, 16, 2048, 512, 8000, 800, 80936960, 2.0707833766937256, 12.006970111812631
NVIDIA A100 80GB PCIe, f32, 16, 2048, 512, 8000, 1000, 81346560, 2.084865093231201, 11.986225541946263
NVIDIA A100 80GB PCIe, f32, 16, 2048, 1024, 2000, 200, 67420160, 3.0367703437805176, 13.640460625821312
NVIDIA A100 80GB PCIe, f32, 16, 2048, 1024, 2000, 400, 67829760, 3.0418615341186523, 13.700362122523364
NVIDIA A100 80GB PCIe, f32, 16, 2048, 1024, 2000, 600, 68239360, 3.0582215785980225, 13.709360720428968
NVIDIA A100 80GB PCIe, f32, 16, 2048, 1024, 2000, 800, 68648960, 3.0832555294036865, 13.679670926320327
NVIDIA A100 80GB PCIe, f32, 16, 2048, 1024, 2000, 1000, 69058560, 3.111186981201172, 13.63774646794733
NVIDIA A100 80GB PCIe, f32, 16, 2048, 1024, 4000, 200, 71516160, 3.1716363430023193, 13.85389872989227
NVIDIA A100 80GB PCIe, f32, 16, 2048, 1024, 4000, 400, 71925760, 3.2074921131134033, 13.77748888713716
NVIDIA A100 80GB PCIe, f32, 16, 2048, 1024, 4000, 600, 72335360, 3.1948328018188477, 13.910851659810891
NVIDIA A100 80GB PCIe, f32, 16, 2048, 1024, 4000, 800, 72744960, 3.231917381286621, 13.829098380666894
NVIDIA A100 80GB PCIe, f32, 16, 2048, 1024, 4000, 1000, 73154560, 3.2279112339019775, 13.92422480269632
NVIDIA A100 80GB PCIe, f32, 16, 2048, 1024, 6000, 200, 75612160, 3.28413724899292, 14.145605856833711
NVIDIA A100 80GB PCIe, f32, 16, 2048, 1024, 6000, 400, 76021760, 3.2973499298095703, 14.165244920395052
NVIDIA A100 80GB PCIe, f32, 16, 2048, 1024, 6000, 600, 76431360, 3.301758050918579, 14.222552609793881
NVIDIA A100 80GB PCIe, f32, 16, 2048, 1024, 6000, 800, 76840960, 3.3290114402770996, 14.1817133016732
NVIDIA A100 80GB PCIe, f32, 16, 2048, 1024, 6000, 1000, 77250560, 3.318312168121338, 14.303278793348435
NVIDIA A100 80GB PCIe, f32, 16, 2048, 1024, 8000, 200, 79708160, 3.403026580810547, 14.390923003703216
NVIDIA A100 80GB PCIe, f32, 16, 2048, 1024, 8000, 400, 80117760, 3.4505457878112793, 14.265671221602185
NVIDIA A100 80GB PCIe, f32, 16, 2048, 1024, 8000, 600, 80527360, 3.424912691116333, 14.445918610518957
NVIDIA A100 80GB PCIe, f32, 16, 2048, 1024, 8000, 800, 80936960, 3.467632293701172, 14.340525180345246
NVIDIA A100 80GB PCIe, f32, 16, 2048, 1024, 8000, 1000, 81346560, 3.466125965118408, 14.419362414110253
NVIDIA A100 80GB PCIe, f32, 16, 2048, 2048, 2000, 200, 67420160, 5.41267991065979, 15.305891716382934
NVIDIA A100 80GB PCIe, f32, 16, 2048, 2048, 2000, 400, 67829760, 5.419913053512573, 15.378329553457041
NVIDIA A100 80GB PCIe, f32, 16, 2048, 2048, 2000, 600, 68239360, 5.454877138137817, 15.372028268381042
NVIDIA A100 80GB PCIe, f32, 16, 2048, 2048, 2000, 800, 68648960, 5.475362062454224, 15.406440904875822
NVIDIA A100 80GB PCIe, f32, 16, 2048, 2048, 2000, 1000, 69058560, 5.5114054679870605, 15.39700880671972
NVIDIA A100 80GB PCIe, f32, 16, 2048, 2048, 4000, 200, 71516160, 5.677318096160889, 15.478973684322092
NVIDIA A100 80GB PCIe, f32, 16, 2048, 2048, 4000, 400, 71925760, 5.69647479057312, 15.51527517233301
NVIDIA A100 80GB PCIe, f32, 16, 2048, 2048, 4000, 600, 72335360, 5.682638645172119, 15.641622830182223
NVIDIA A100 80GB PCIe, f32, 16, 2048, 2048, 4000, 800, 72744960, 5.7072434425354, 15.662378475358954
NVIDIA A100 80GB PCIe, f32, 16, 2048, 2048, 4000, 1000, 73154560, 5.787015676498413, 15.53345080661536
NVIDIA A100 80GB PCIe, f32, 16, 2048, 2048, 6000, 200, 75612160, 5.8197314739227295, 15.965035951284792
NVIDIA A100 80GB PCIe, f32, 16, 2048, 2048, 6000, 400, 76021760, 5.893329620361328, 15.851062931428663
NVIDIA A100 80GB PCIe, f32, 16, 2048, 2048, 6000, 600, 76431360, 5.926615476608276, 15.846962830419447
NVIDIA A100 80GB PCIe, f32, 16, 2048, 2048, 6000, 800, 76840960, 5.949018478393555, 15.871890798614114
NVIDIA A100 80GB PCIe, f32, 16, 2048, 2048, 6000, 1000, 77250560, 5.930897235870361, 16.005249181167045
NVIDIA A100 80GB PCIe, f32, 16, 2048, 2048, 8000, 200, 79708160, 6.0273706912994385, 16.250101748244056
NVIDIA A100 80GB PCIe, f32, 16, 2048, 2048, 8000, 400, 80117760, 6.102460622787476, 16.1326241287618
NVIDIA A100 80GB PCIe, f32, 16, 2048, 2048, 8000, 600, 80527360, 6.073957443237305, 16.29119415022777
NVIDIA A100 80GB PCIe, f32, 16, 2048, 2048, 8000, 800, 80936960, 6.153865098953247, 16.161442418508173
NVIDIA A100 80GB PCIe, f32, 16, 2048, 2048, 8000, 1000, 81346560, 6.201201438903809, 16.119239781649437
NVIDIA A100 80GB PCIe, f32, 16, 2048, 4096, 2000, 200, 67420160, 10.714495182037354, 15.464264288790677
NVIDIA A100 80GB PCIe, f32, 16, 2048, 4096, 2000, 400, 67829760, 10.78518557548523, 15.456240136925059
NVIDIA A100 80GB PCIe, f32, 16, 2048, 4096, 2000, 600, 68239360, 10.909307479858398, 15.372657837871923
NVIDIA A100 80GB PCIe, f32, 16, 2048, 4096, 2000, 800, 68648960, 10.963620662689209, 15.388318265164932
NVIDIA A100 80GB PCIe, f32, 16, 2048, 4096, 2000, 1000, 69058560, 11.030665636062622, 15.386044927437458
NVIDIA A100 80GB PCIe, f32, 16, 2048, 4096, 4000, 200, 71516160, 11.189792394638062, 15.707004081703962
NVIDIA A100 80GB PCIe, f32, 16, 2048, 4096, 4000, 400, 71925760, 11.262681245803833, 15.694730581304317
NVIDIA A100 80GB PCIe, f32, 16, 2048, 4096, 4000, 600, 72335360, 11.438010931015015, 15.542158667986557
NVIDIA A100 80GB PCIe, f32, 16, 2048, 4096, 4000, 800, 72744960, 11.496303796768188, 15.550912437287678
NVIDIA A100 80GB PCIe, f32, 16, 2048, 4096, 4000, 1000, 73154560, 11.398564577102661, 15.772569031819135
NVIDIA A100 80GB PCIe, f32, 16, 2048, 4096, 6000, 200, 75612160, 11.659612894058228, 15.93744544561138
NVIDIA A100 80GB PCIe, f32, 16, 2048, 4096, 6000, 400, 76021760, 11.596043348312378, 16.11162288412714
NVIDIA A100 80GB PCIe, f32, 16, 2048, 4096, 6000, 600, 76431360, 11.679937362670898, 16.0820819926937
NVIDIA A100 80GB PCIe, f32, 16, 2048, 4096, 6000, 800, 76840960, 11.845284938812256, 15.942574979959554
NVIDIA A100 80GB PCIe, f32, 16, 2048, 4096, 6000, 1000, 77250560, 11.789207935333252, 16.103794020546587
NVIDIA A100 80GB PCIe, f32, 16, 2048, 4096, 8000, 200, 79708160, 11.977652549743652, 16.354688299936743
NVIDIA A100 80GB PCIe, f32, 16, 2048, 4096, 8000, 400, 80117760, 12.029675245285034, 16.367641100965955
NVIDIA A100 80GB PCIe, f32, 16, 2048, 4096, 8000, 600, 80527360, 12.076422929763794, 16.387637389565228
NVIDIA A100 80GB PCIe, f32, 16, 2048, 4096, 8000, 800, 80936960, 12.149673461914062, 16.371688796372275
NVIDIA A100 80GB PCIe, f32, 16, 2048, 4096, 8000, 1000, 81346560, 12.198176145553589, 16.38911452585252
NVIDIA A100 80GB PCIe, f32, 16, 2048, 8192, 2000, 200, 67420160, 19.62581753730774, 16.885083630379
NVIDIA A100 80GB PCIe, f32, 16, 2048, 8192, 2000, 400, 67829760, 19.71388053894043, 16.91178130523049
NVIDIA A100 80GB PCIe, f32, 16, 2048, 8192, 2000, 600, 68239360, 19.66467595100403, 17.056477467907364
NVIDIA A100 80GB PCIe, f32, 16, 2048, 8192, 2000, 800, 68648960, 20.051955938339233, 16.827454101215547
NVIDIA A100 80GB PCIe, f32, 16, 2048, 8192, 2000, 1000, 69058560, 19.896987438201904, 17.059699874981423
NVIDIA A100 80GB PCIe, f32, 16, 2048, 8192, 4000, 200, 71516160, 20.344974756240845, 17.27779138797761
NVIDIA A100 80GB PCIe, f32, 16, 2048, 8192, 4000, 400, 71925760, 20.418067693710327, 17.314542240493346
NVIDIA A100 80GB PCIe, f32, 16, 2048, 8192, 4000, 600, 72335360, 20.889703512191772, 17.02000036833917
NVIDIA A100 80GB PCIe, f32, 16, 2048, 8192, 4000, 800, 72744960, 20.74422597885132, 17.236412086742952
NVIDIA A100 80GB PCIe, f32, 16, 2048, 8192, 4000, 1000, 73154560, 20.77366018295288, 17.30890416735838
NVIDIA A100 80GB PCIe, f32, 16, 2048, 8192, 6000, 200, 75612160, 21.083706617355347, 17.62730318615191
NVIDIA A100 80GB PCIe, f32, 16, 2048, 8192, 6000, 400, 76021760, 21.402260780334473, 17.45900391492008
NVIDIA A100 80GB PCIe, f32, 16, 2048, 8192, 6000, 600, 76431360, 21.50241184234619, 17.471315470395574
NVIDIA A100 80GB PCIe, f32, 16, 2048, 8192, 6000, 800, 76840960, 21.63635778427124, 17.45620452193504
NVIDIA A100 80GB PCIe, f32, 16, 2048, 8192, 6000, 1000, 77250560, 21.45646619796753, 17.69638807288627
NVIDIA A100 80GB PCIe, f32, 16, 2048, 8192, 8000, 200, 79708160, 21.995898485183716, 17.811572839177327
NVIDIA A100 80GB PCIe, f32, 16, 2048, 8192, 8000, 400, 80117760, 22.23123264312744, 17.71358431956933
NVIDIA A100 80GB PCIe, f32, 16, 2048, 8192, 8000, 600, 80527360, 21.994752168655396, 17.99556898104376
NVIDIA A100 80GB PCIe, f32, 16, 2048, 8192, 8000, 800, 80936960, 22.308162450790405, 17.832994836287142
NVIDIA A100 80GB PCIe, f32, 16, 2048, 8192, 8000, 1000, 81346560, 22.224404096603394, 17.990791112959815
NVIDIA A100 80GB PCIe, f32, 16, 2048, 16384, 2000, 200, 67420160, 38.74577856063843, 17.105531634284944
NVIDIA A100 80GB PCIe, f32, 16, 2048, 16384, 2000, 400, 67829760, 38.568535566329956, 17.28854007322243
NVIDIA A100 80GB PCIe, f32, 16, 2048, 16384, 2000, 600, 68239360, 38.7812602519989, 17.29753494819509
NVIDIA A100 80GB PCIe, f32, 16, 2048, 16384, 2000, 800, 68648960, 39.20027136802673, 17.215358793011603
NVIDIA A100 80GB PCIe, f32, 16, 2048, 16384, 2000, 1000, 69058560, 39.20417141914368, 17.31635291984519
NVIDIA A100 80GB PCIe, f32, 16, 2048, 16384, 4000, 200, 71516160, 40.198227643966675, 17.489140702687614
NVIDIA A100 80GB PCIe, f32, 16, 2048, 16384, 4000, 400, 71925760, 40.45005822181702, 17.479801567322415
NVIDIA A100 80GB PCIe, f32, 16, 2048, 16384, 4000, 600, 72335360, 40.64672827720642, 17.494286824131855
NVIDIA A100 80GB PCIe, f32, 16, 2048, 16384, 4000, 800, 72744960, 40.88670587539673, 17.490087290556545
NVIDIA A100 80GB PCIe, f32, 16, 2048, 16384, 4000, 1000, 73154560, 41.00566029548645, 17.53754436440953
NVIDIA A100 80GB PCIe, f32, 16, 2048, 16384, 6000, 200, 75612160, 41.81347155570984, 17.776514362689863
NVIDIA A100 80GB PCIe, f32, 16, 2048, 16384, 6000, 400, 76021760, 42.018410205841064, 17.785639814618996
NVIDIA A100 80GB PCIe, f32, 16, 2048, 16384, 6000, 600, 76431360, 41.703747034072876, 18.01638689037054
NVIDIA A100 80GB PCIe, f32, 16, 2048, 16384, 6000, 800, 76840960, 42.13911986351013, 17.925798536625585
NVIDIA A100 80GB PCIe, f32, 16, 2048, 16384, 6000, 1000, 77250560, 42.15480327606201, 18.014647110338537
NVIDIA A100 80GB PCIe, f32, 16, 2048, 16384, 8000, 200, 79708160, 43.20178008079529, 18.137287273778828
NVIDIA A100 80GB PCIe, f32, 16, 2048, 16384, 8000, 400, 80117760, 43.69323205947876, 18.02543759710587
NVIDIA A100 80GB PCIe, f32, 16, 2048, 16384, 8000, 600, 80527360, 43.92104768753052, 18.023617409489646
NVIDIA A100 80GB PCIe, f32, 16, 2048, 16384, 8000, 800, 80936960, 44.108806133270264, 18.038182425070556
NVIDIA A100 80GB PCIe, f32, 16, 2048, 16384, 8000, 1000, 81346560, 43.65811848640442, 18.316621310032524
