device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
NVIDIA A100 80GB PCIe, f32, 32, 4096, 2048, 4000, 400, 538116096, 42.425588846206665, 15.585807451295334
NVIDIA A100 80GB PCIe, f32, 32, 4096, 2048, 4000, 600, 538935296, 42.47353005409241, 15.591915503170934
NVIDIA A100 80GB PCIe, f32, 32, 4096, 2048, 4000, 800, 539754496, 42.48242449760437, 15.612346341537108
NVIDIA A100 80GB PCIe, f32, 32, 4096, 2048, 4000, 1000, 540573696, 42.62809467315674, 15.582609608472321
NVIDIA A100 80GB PCIe, f32, 32, 4096, 2048, 6000, 200, 545488896, 42.66211485862732, 15.711756382120603
NVIDIA A100 80GB PCIe, f32, 32, 4096, 2048, 6000, 400, 546308096, 42.842992305755615, 15.668919284954232
NVIDIA A100 80GB PCIe, f32, 32, 4096, 2048, 6000, 600, 547127296, 42.729406118392944, 15.734129780835007
NVIDIA A100 80GB PCIe, f32, 32, 4096, 2048, 6000, 800, 547946496, 42.817291259765625, 15.725344468894496
NVIDIA A100 80GB PCIe, f32, 32, 4096, 2048, 6000, 1000, 548765696, 42.99391555786133, 15.684156199667227
NVIDIA A100 80GB PCIe, f32, 32, 4096, 2048, 8000, 200, 553680896, 43.20844793319702, 15.746066279832226
NVIDIA A100 80GB PCIe, f32, 32, 4096, 2048, 8000, 400, 554500096, 43.14676117897034, 15.791908809528408
NVIDIA A100 80GB PCIe, f32, 32, 4096, 2048, 8000, 600, 555319296, 43.19319176673889, 15.798238634688417
NVIDIA A100 80GB PCIe, f32, 32, 4096, 2048, 8000, 800, 556138496, 43.434321880340576, 15.733709064630652
NVIDIA A100 80GB PCIe, f32, 32, 4096, 2048, 8000, 1000, 556957696, 43.348259687423706, 15.788168239735738
NVIDIA A100 80GB PCIe, f32, 32, 4096, 4096, 2000, 200, 529104896, 75.57232403755188, 17.206407358379863
NVIDIA A100 80GB PCIe, f32, 32, 4096, 4096, 2000, 400, 529924096, 75.48064255714417, 17.25397948677551
NVIDIA A100 80GB PCIe, f32, 32, 4096, 4096, 2000, 600, 530743296, 75.2465124130249, 17.334420990703894
NVIDIA A100 80GB PCIe, f32, 32, 4096, 4096, 2000, 800, 531562496, 75.34557294845581, 17.338351001236546
NVIDIA A100 80GB PCIe, f32, 32, 4096, 4096, 2000, 1000, 532381696, 75.20119404792786, 17.398410658954848
NVIDIA A100 80GB PCIe, f32, 32, 4096, 4096, 4000, 200, 537296896, 76.3534460067749, 17.29405705529564
NVIDIA A100 80GB PCIe, f32, 32, 4096, 4096, 4000, 400, 538116096, 75.82708406448364, 17.440656380838316
NVIDIA A100 80GB PCIe, f32, 32, 4096, 4096, 4000, 600, 538935296, 76.5983555316925, 17.291329223139712
NVIDIA A100 80GB PCIe, f32, 32, 4096, 4096, 4000, 800, 539754496, 76.16453623771667, 17.416250592394693
NVIDIA A100 80GB PCIe, f32, 32, 4096, 4096, 4000, 1000, 540573696, 76.28154873847961, 17.415927406563544
NVIDIA A100 80GB PCIe, f32, 32, 4096, 4096, 6000, 200, 545488896, 76.9302875995636, 17.426082140595103
NVIDIA A100 80GB PCIe, f32, 32, 4096, 4096, 6000, 400, 546308096, 76.93779301643372, 17.45054964655436
NVIDIA A100 80GB PCIe, f32, 32, 4096, 4096, 6000, 600, 547127296, 76.87340092658997, 17.49135626162346
NVIDIA A100 80GB PCIe, f32, 32, 4096, 4096, 6000, 800, 547946496, 76.9172134399414, 17.50756753065528
NVIDIA A100 80GB PCIe, f32, 32, 4096, 4096, 6000, 1000, 548765696, 77.07645201683044, 17.49751758416577
NVIDIA A100 80GB PCIe, f32, 32, 4096, 4096, 8000, 200, 553680896, 77.95962119102478, 17.454242968618424
NVIDIA A100 80GB PCIe, f32, 32, 4096, 4096, 8000, 400, 554500096, 77.4000654220581, 17.606437778814012
NVIDIA A100 80GB PCIe, f32, 32, 4096, 4096, 8000, 600, 555319296, 78.24928188323975, 17.44108915767465
NVIDIA A100 80GB PCIe, f32, 32, 4096, 4096, 8000, 800, 556138496, 77.70936727523804, 17.58817521867943
NVIDIA A100 80GB PCIe, f32, 32, 4096, 4096, 8000, 1000, 556957696, 78.41024017333984, 17.45663870769518
NVIDIA A100 80GB PCIe, f32, 32, 4096, 8192, 2000, 200, 529104896, 149.2932095527649, 17.419790174047044
NVIDIA A100 80GB PCIe, f32, 32, 4096, 8192, 2000, 400, 529924096, 149.50909161567688, 17.421568738807615
NVIDIA A100 80GB PCIe, f32, 32, 4096, 8192, 2000, 600, 530743296, 149.17002701759338, 17.488160997594537
NVIDIA A100 80GB PCIe, f32, 32, 4096, 8192, 2000, 800, 531562496, 149.8873414993286, 17.431331786953493
NVIDIA A100 80GB PCIe, f32, 32, 4096, 8192, 2000, 1000, 532381696, 149.35595536231995, 17.520309155609112
NVIDIA A100 80GB PCIe, f32, 32, 4096, 8192, 4000, 200, 537296896, 148.2621066570282, 17.81251975144527
NVIDIA A100 80GB PCIe, f32, 32, 4096, 8192, 4000, 400, 538116096, 150.57951498031616, 17.565126540651622
NVIDIA A100 80GB PCIe, f32, 32, 4096, 8192, 4000, 600, 538935296, 151.02385354042053, 17.54010843187907
NVIDIA A100 80GB PCIe, f32, 32, 4096, 8192, 4000, 800, 539754496, 150.50497770309448, 17.627332592101055
NVIDIA A100 80GB PCIe, f32, 32, 4096, 8192, 4000, 1000, 540573696, 151.75847101211548, 17.50826700387011
NVIDIA A100 80GB PCIe, f32, 32, 4096, 8192, 6000, 200, 545488896, 150.37185907363892, 17.830377559581745
NVIDIA A100 80GB PCIe, f32, 32, 4096, 8192, 6000, 400, 546308096, 151.97463178634644, 17.6688275003305
NVIDIA A100 80GB PCIe, f32, 32, 4096, 8192, 6000, 600, 547127296, 150.51180219650269, 17.867303733352596
NVIDIA A100 80GB PCIe, f32, 32, 4096, 8192, 6000, 800, 547946496, 150.10665202140808, 17.94235352577905
NVIDIA A100 80GB PCIe, f32, 32, 4096, 8192, 6000, 1000, 548765696, 152.8835883140564, 17.642790692735236
NVIDIA A100 80GB PCIe, f32, 32, 4096, 8192, 8000, 200, 553680896, 151.5700352191925, 17.955081531013573
NVIDIA A100 80GB PCIe, f32, 32, 4096, 8192, 8000, 400, 554500096, 151.71260499954224, 17.964749019156475
NVIDIA A100 80GB PCIe, f32, 32, 4096, 8192, 8000, 600, 555319296, 151.77120542526245, 17.984342919667366
NVIDIA A100 80GB PCIe, f32, 32, 4096, 8192, 8000, 800, 556138496, 152.00110507011414, 17.983631989243058
NVIDIA A100 80GB PCIe, f32, 32, 4096, 8192, 8000, 1000, 556957696, 152.10672116279602, 17.997616715761428
NVIDIA A100 80GB PCIe, f32, 32, 4096, 16384, 2000, 200, 529104896, 289.3707628250122, 17.9745621805743
NVIDIA A100 80GB PCIe, f32, 32, 4096, 16384, 2000, 400, 529924096, 288.82920813560486, 18.036146229617508
NVIDIA A100 80GB PCIe, f32, 32, 4096, 16384, 2000, 600, 530743296, 289.1483850479126, 18.044087972802824
NVIDIA A100 80GB PCIe, f32, 32, 4096, 16384, 2000, 800, 531562496, 291.5569055080414, 17.922648587495992
NVIDIA A100 80GB PCIe, f32, 32, 4096, 16384, 2000, 1000, 532381696, 290.1794023513794, 18.035480747255463
NVIDIA A100 80GB PCIe, f32, 32, 4096, 16384, 4000, 200, 537296896, 293.416672706604, 18.001170000724095
NVIDIA A100 80GB PCIe, f32, 32, 4096, 16384, 4000, 400, 538116096, 293.80181646347046, 18.00498218082363
NVIDIA A100 80GB PCIe, f32, 32, 4096, 16384, 4000, 600, 538935296, 292.4099671840668, 18.118224849919145
NVIDIA A100 80GB PCIe, f32, 32, 4096, 16384, 4000, 800, 539754496, 292.8871262073517, 18.1162028737377
NVIDIA A100 80GB PCIe, f32, 32, 4096, 16384, 4000, 1000, 540573696, 295.1607813835144, 18.003935469508164
NVIDIA A100 80GB PCIe, f32, 32, 4096, 16384, 6000, 200, 545488896, 296.5371072292328, 18.083315418239078
NVIDIA A100 80GB PCIe, f32, 32, 4096, 16384, 6000, 400, 546308096, 294.8593101501465, 18.21352394870524
NVIDIA A100 80GB PCIe, f32, 32, 4096, 16384, 6000, 600, 547127296, 295.348845243454, 18.210601657050518
NVIDIA A100 80GB PCIe, f32, 32, 4096, 16384, 6000, 800, 547946496, 297.7674915790558, 18.089729022176694
NVIDIA A100 80GB PCIe, f32, 32, 4096, 16384, 6000, 1000, 548765696, 296.2073142528534, 18.212198140905407
NVIDIA A100 80GB PCIe, f32, 32, 4096, 16384, 8000, 200, 553680896, 298.5232632160187, 18.232765585507426
NVIDIA A100 80GB PCIe, f32, 32, 4096, 16384, 8000, 400, 554500096, 300.20825004577637, 18.157254981790896
NVIDIA A100 80GB PCIe, f32, 32, 4096, 16384, 8000, 600, 555319296, 298.35566210746765, 18.29699080901661
NVIDIA A100 80GB PCIe, f32, 32, 4096, 16384, 8000, 800, 556138496, 298.7966296672821, 18.296939551045536
NVIDIA A100 80GB PCIe, f32, 32, 4096, 16384, 8000, 1000, 556957696, 301.4747874736786, 18.16111052151061
