device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
NVIDIA A100 80GB PCIe, f16, 64, 8192, 128, 2000, 400, 4247519232, 15.825260639190674, 20.61321354858158
NVIDIA A100 80GB PCIe, f16, 64, 8192, 128, 2000, 600, 4249157632, 15.829798460006714, 20.615253375592353
NVIDIA A100 80GB PCIe, f16, 64, 8192, 128, 2000, 800, 4250796032, 15.8324134349823, 20.61979600256472
NVIDIA A100 80GB PCIe, f16, 64, 8192, 128, 2000, 1000, 4252434432, 15.839814186096191, 20.61810577704063
NVIDIA A100 80GB PCIe, f16, 64, 8192, 128, 4000, 200, 4262264832, 15.87589693069458, 20.61879971422053
NVIDIA A100 80GB PCIe, f16, 64, 8192, 128, 4000, 400, 4263903232, 15.881417512893677, 20.61955539873806
NVIDIA A100 80GB PCIe, f16, 64, 8192, 128, 4000, 600, 4265541632, 15.887076616287231, 20.620130767277544
NVIDIA A100 80GB PCIe, f16, 64, 8192, 128, 4000, 800, 4267180032, 15.89234471321106, 20.621213066513207
NVIDIA A100 80GB PCIe, f16, 64, 8192, 128, 4000, 1000, 4268818432, 15.924204587936401, 20.587857545234233
NVIDIA A100 80GB PCIe, f16, 64, 8192, 128, 6000, 200, 4278648832, 15.943131446838379, 20.610770938777115
NVIDIA A100 80GB PCIe, f16, 64, 8192, 128, 6000, 400, 4280287232, 15.967780590057373, 20.586834692749175
NVIDIA A100 80GB PCIe, f16, 64, 8192, 128, 6000, 600, 4281925632, 15.940829038619995, 20.62953487179917
NVIDIA A100 80GB PCIe, f16, 64, 8192, 128, 6000, 800, 4283564032, 15.97640872001648, 20.591468547335754
NVIDIA A100 80GB PCIe, f16, 64, 8192, 128, 6000, 1000, 4285202432, 15.95216679573059, 20.63064855024464
NVIDIA A100 80GB PCIe, f16, 64, 8192, 128, 8000, 200, 4295032832, 16.00642156600952, 20.607886662067674
NVIDIA A100 80GB PCIe, f16, 64, 8192, 128, 8000, 400, 4296671232, 15.994456768035889, 20.631169623532134
NVIDIA A100 80GB PCIe, f16, 64, 8192, 128, 8000, 600, 4298309632, 16.01755690574646, 20.609271543725225
NVIDIA A100 80GB PCIe, f16, 64, 8192, 128, 8000, 800, 4299948032, 16.001147270202637, 20.638270699037065
NVIDIA A100 80GB PCIe, f16, 64, 8192, 128, 8000, 1000, 4301586432, 16.00977087020874, 20.63501349618582
NVIDIA A100 80GB PCIe, f16, 64, 8192, 256, 2000, 200, 4245880832, 16.541473388671875, 39.42619139609563
NVIDIA A100 80GB PCIe, f16, 64, 8192, 256, 2000, 400, 4247519232, 16.5434513092041, 39.43668959041338
NVIDIA A100 80GB PCIe, f16, 64, 8192, 256, 2000, 600, 4249157632, 16.547824382781982, 39.44147563919666
NVIDIA A100 80GB PCIe, f16, 64, 8192, 256, 2000, 800, 4250796032, 16.557631492614746, 39.433313321801194
NVIDIA A100 80GB PCIe, f16, 64, 8192, 256, 2000, 1000, 4252434432, 16.56312084197998, 39.43543822367709
NVIDIA A100 80GB PCIe, f16, 64, 8192, 256, 4000, 200, 4262264832, 16.59400987625122, 39.4530244996516
NVIDIA A100 80GB PCIe, f16, 64, 8192, 256, 4000, 400, 4263903232, 16.594823360443115, 39.46625536228135
NVIDIA A100 80GB PCIe, f16, 64, 8192, 256, 4000, 600, 4265541632, 16.60931420326233, 39.44697455037072
NVIDIA A100 80GB PCIe, f16, 64, 8192, 256, 4000, 800, 4267180032, 16.605905771255493, 39.470225951164444
NVIDIA A100 80GB PCIe, f16, 64, 8192, 256, 4000, 1000, 4268818432, 16.62042236328125, 39.450893414344726
NVIDIA A100 80GB PCIe, f16, 64, 8192, 256, 6000, 200, 4278648832, 16.654183387756348, 39.46158423344575
NVIDIA A100 80GB PCIe, f16, 64, 8192, 256, 6000, 400, 4280287232, 16.66360640525818, 39.454371571555
NVIDIA A100 80GB PCIe, f16, 64, 8192, 256, 6000, 600, 4281925632, 16.665942668914795, 39.463940932782926
NVIDIA A100 80GB PCIe, f16, 64, 8192, 256, 6000, 800, 4283564032, 16.673784971237183, 39.46047261915602
NVIDIA A100 80GB PCIe, f16, 64, 8192, 256, 6000, 1000, 4285202432, 16.676074028015137, 39.470147017183926
NVIDIA A100 80GB PCIe, f16, 64, 8192, 256, 8000, 200, 4295032832, 16.712250232696533, 39.47505774563514
NVIDIA A100 80GB PCIe, f16, 64, 8192, 256, 8000, 400, 4296671232, 16.703966856002808, 39.509698919094234
NVIDIA A100 80GB PCIe, f16, 64, 8192, 256, 8000, 600, 4298309632, 16.713831424713135, 39.50143702532476
NVIDIA A100 80GB PCIe, f16, 64, 8192, 256, 8000, 800, 4299948032, 16.724444150924683, 39.491418175394664
NVIDIA A100 80GB PCIe, f16, 64, 8192, 256, 8000, 1000, 4301586432, 16.724607467651367, 39.50607972313656
NVIDIA A100 80GB PCIe, f16, 64, 8192, 512, 2000, 200, 4245880832, 19.644161224365234, 66.39808015689644
NVIDIA A100 80GB PCIe, f16, 64, 8192, 512, 2000, 400, 4247519232, 19.658575773239136, 66.37499700495356
NVIDIA A100 80GB PCIe, f16, 64, 8192, 512, 2000, 600, 4249157632, 19.664116859436035, 66.3818890968408
NVIDIA A100 80GB PCIe, f16, 64, 8192, 512, 2000, 800, 4250796032, 19.6658456325531, 66.40164707022923
NVIDIA A100 80GB PCIe, f16, 64, 8192, 512, 2000, 1000, 4252434432, 19.674643754959106, 66.39753551731414
NVIDIA A100 80GB PCIe, f16, 64, 8192, 512, 4000, 200, 4262264832, 19.701719284057617, 66.45956819869645
NVIDIA A100 80GB PCIe, f16, 64, 8192, 512, 4000, 400, 4263903232, 19.71454930305481, 66.4418472233313
NVIDIA A100 80GB PCIe, f16, 64, 8192, 512, 4000, 600, 4265541632, 19.718581438064575, 66.45378591082951
NVIDIA A100 80GB PCIe, f16, 64, 8192, 512, 4000, 800, 4267180032, 19.741373300552368, 66.40255902529948
NVIDIA A100 80GB PCIe, f16, 64, 8192, 512, 4000, 1000, 4268818432, 19.73028588294983, 66.46538372987521
NVIDIA A100 80GB PCIe, f16, 64, 8192, 512, 6000, 200, 4278648832, 19.76848316192627, 66.4897205528602
NVIDIA A100 80GB PCIe, f16, 64, 8192, 512, 6000, 400, 4280287232, 19.779557466506958, 66.47794016104498
NVIDIA A100 80GB PCIe, f16, 64, 8192, 512, 6000, 600, 4281925632, 19.773520708084106, 66.52368961348473
NVIDIA A100 80GB PCIe, f16, 64, 8192, 512, 6000, 800, 4283564032, 19.791767358779907, 66.4877899368923
NVIDIA A100 80GB PCIe, f16, 64, 8192, 512, 6000, 1000, 4285202432, 19.797361135482788, 66.49442711589437
NVIDIA A100 80GB PCIe, f16, 64, 8192, 512, 8000, 200, 4295032832, 19.82635474205017, 66.54950459410382
NVIDIA A100 80GB PCIe, f16, 64, 8192, 512, 8000, 400, 4296671232, 19.832428216934204, 66.5545029601243
NVIDIA A100 80GB PCIe, f16, 64, 8192, 512, 8000, 600, 4298309632, 19.86140251159668, 66.48275307745365
NVIDIA A100 80GB PCIe, f16, 64, 8192, 512, 8000, 800, 4299948032, 19.850983142852783, 66.54300323185743
NVIDIA A100 80GB PCIe, f16, 64, 8192, 512, 8000, 1000, 4301586432, 19.85035252571106, 66.57047275099032
NVIDIA A100 80GB PCIe, f16, 64, 8192, 1024, 2000, 200, 4245880832, 24.389283657073975, 106.95964751814964
NVIDIA A100 80GB PCIe, f16, 64, 8192, 1024, 2000, 400, 4247519232, 24.430402517318726, 106.8208276261842
NVIDIA A100 80GB PCIe, f16, 64, 8192, 1024, 2000, 600, 4249157632, 24.407137632369995, 106.96389262944048
NVIDIA A100 80GB PCIe, f16, 64, 8192, 1024, 2000, 800, 4250796032, 24.419651985168457, 106.95029903157662
NVIDIA A100 80GB PCIe, f16, 64, 8192, 1024, 2000, 1000, 4252434432, 24.436466693878174, 106.91790051936326
NVIDIA A100 80GB PCIe, f16, 64, 8192, 1024, 4000, 200, 4262264832, 24.479302406311035, 106.9775383838414
NVIDIA A100 80GB PCIe, f16, 64, 8192, 1024, 4000, 400, 4263903232, 24.46419358253479, 107.08475376073943
NVIDIA A100 80GB PCIe, f16, 64, 8192, 1024, 4000, 600, 4265541632, 24.478641033172607, 107.06267456388824
NVIDIA A100 80GB PCIe, f16, 64, 8192, 1024, 4000, 800, 4267180032, 24.481250286102295, 107.09238217090318
NVIDIA A100 80GB PCIe, f16, 64, 8192, 1024, 4000, 1000, 4268818432, 24.482102155685425, 107.12977292318512
NVIDIA A100 80GB PCIe, f16, 64, 8192, 1024, 6000, 200, 4278648832, 24.549522876739502, 107.08158588579214
NVIDIA A100 80GB PCIe, f16, 64, 8192, 1024, 6000, 400, 4280287232, 24.5553457736969, 107.09718769905444
NVIDIA A100 80GB PCIe, f16, 64, 8192, 1024, 6000, 600, 4281925632, 24.568471431732178, 107.0809437864697
NVIDIA A100 80GB PCIe, f16, 64, 8192, 1024, 6000, 800, 4283564032, 24.574150562286377, 107.09716026969502
NVIDIA A100 80GB PCIe, f16, 64, 8192, 1024, 6000, 1000, 4285202432, 24.58562445640564, 107.08812293497927
NVIDIA A100 80GB PCIe, f16, 64, 8192, 1024, 8000, 200, 4295032832, 24.574026107788086, 107.38444569099244
NVIDIA A100 80GB PCIe, f16, 64, 8192, 1024, 8000, 400, 4296671232, 24.61515974998474, 107.24589365878222
NVIDIA A100 80GB PCIe, f16, 64, 8192, 1024, 8000, 600, 4298309632, 24.661803722381592, 107.0838721948019
NVIDIA A100 80GB PCIe, f16, 64, 8192, 1024, 8000, 800, 4299948032, 24.634000062942505, 107.24559812090985
NVIDIA A100 80GB PCIe, f16, 64, 8192, 1024, 8000, 1000, 4301586432, 24.654402494430542, 107.19767815982694
NVIDIA A100 80GB PCIe, f16, 64, 8192, 2048, 2000, 200, 4245880832, 35.132582902908325, 148.5042639984691
NVIDIA A100 80GB PCIe, f16, 64, 8192, 2048, 2000, 400, 4247519232, 35.147353172302246, 148.49913752238655
NVIDIA A100 80GB PCIe, f16, 64, 8192, 2048, 2000, 600, 4249157632, 35.16364526748657, 148.48758877195934
NVIDIA A100 80GB PCIe, f16, 64, 8192, 2048, 2000, 800, 4250796032, 35.16206169128418, 148.5515328987762
NVIDIA A100 80GB PCIe, f16, 64, 8192, 2048, 2000, 1000, 4252434432, 35.18485760688782, 148.51250752308496
NVIDIA A100 80GB PCIe, f16, 64, 8192, 2048, 4000, 200, 4262264832, 35.23402810096741, 148.64809128700776
NVIDIA A100 80GB PCIe, f16, 64, 8192, 2048, 4000, 400, 4263903232, 35.22477436065674, 148.744296779192
NVIDIA A100 80GB PCIe, f16, 64, 8192, 2048, 4000, 600, 4265541632, 35.24625253677368, 148.71077576071264
NVIDIA A100 80GB PCIe, f16, 64, 8192, 2048, 4000, 800, 4267180032, 35.24445557594299, 148.7754807851449
NVIDIA A100 80GB PCIe, f16, 64, 8192, 2048, 4000, 1000, 4268818432, 35.262999057769775, 148.75433824128504
NVIDIA A100 80GB PCIe, f16, 64, 8192, 2048, 6000, 200, 4278648832, 35.323498249053955, 148.84153454145527
NVIDIA A100 80GB PCIe, f16, 64, 8192, 2048, 6000, 400, 4280287232, 35.3390953540802, 148.8328124413726
NVIDIA A100 80GB PCIe, f16, 64, 8192, 2048, 6000, 600, 4281925632, 35.352468729019165, 148.83345932451326
NVIDIA A100 80GB PCIe, f16, 64, 8192, 2048, 6000, 800, 4283564032, 35.36715793609619, 148.82856835803184
NVIDIA A100 80GB PCIe, f16, 64, 8192, 2048, 6000, 1000, 4285202432, 35.36877942085266, 148.87866741980594
NVIDIA A100 80GB PCIe, f16, 64, 8192, 2048, 8000, 200, 4295032832, 35.40927696228027, 149.04953720415438
NVIDIA A100 80GB PCIe, f16, 64, 8192, 2048, 8000, 400, 4296671232, 35.4481999874115, 148.94267160974508
NVIDIA A100 80GB PCIe, f16, 64, 8192, 2048, 8000, 600, 4298309632, 35.44130206108093, 149.02846590395583
NVIDIA A100 80GB PCIe, f16, 64, 8192, 2048, 8000, 800, 4299948032, 35.44737958908081, 149.05971056177057
NVIDIA A100 80GB PCIe, f16, 64, 8192, 2048, 8000, 1000, 4301586432, 35.48011040687561, 148.97894473905805
NVIDIA A100 80GB PCIe, f16, 64, 8192, 4096, 2000, 200, 4245880832, 56.86538219451904, 183.4978739266953
NVIDIA A100 80GB PCIe, f16, 64, 8192, 4096, 2000, 400, 4247519232, 56.89615607261658, 183.46939380650392
NVIDIA A100 80GB PCIe, f16, 64, 8192, 4096, 2000, 600, 4249157632, 56.88924598693848, 183.56245745990034
NVIDIA A100 80GB PCIe, f16, 64, 8192, 4096, 2000, 800, 4250796032, 56.908419132232666, 183.57136760325514
NVIDIA A100 80GB PCIe, f16, 64, 8192, 4096, 2000, 1000, 4252434432, 56.93309831619263, 183.5625175718013
NVIDIA A100 80GB PCIe, f16, 64, 8192, 4096, 4000, 200, 4262264832, 57.01214337348938, 183.7317706598283
NVIDIA A100 80GB PCIe, f16, 64, 8192, 4096, 4000, 400, 4263903232, 57.03314232826233, 183.73472256972994
NVIDIA A100 80GB PCIe, f16, 64, 8192, 4096, 4000, 600, 4265541632, 57.02073693275452, 183.84531099915398
NVIDIA A100 80GB PCIe, f16, 64, 8192, 4096, 4000, 800, 4267180032, 57.072497606277466, 183.74912762692412
NVIDIA A100 80GB PCIe, f16, 64, 8192, 4096, 4000, 1000, 4268818432, 57.08379244804382, 183.78330746037727
NVIDIA A100 80GB PCIe, f16, 64, 8192, 4096, 6000, 200, 4278648832, 57.20264029502869, 183.82381154593392
NVIDIA A100 80GB PCIe, f16, 64, 8192, 4096, 6000, 400, 4280287232, 57.17803764343262, 183.97332848255635
NVIDIA A100 80GB PCIe, f16, 64, 8192, 4096, 6000, 600, 4281925632, 57.17212772369385, 184.06277415563187
NVIDIA A100 80GB PCIe, f16, 64, 8192, 4096, 6000, 800, 4283564032, 57.32394981384277, 183.64552685622925
NVIDIA A100 80GB PCIe, f16, 64, 8192, 4096, 6000, 1000, 4285202432, 57.235275983810425, 184.0003968856914
NVIDIA A100 80GB PCIe, f16, 64, 8192, 4096, 8000, 200, 4295032832, 57.33909034729004, 184.088596871542
NVIDIA A100 80GB PCIe, f16, 64, 8192, 4096, 8000, 400, 4296671232, 57.33812117576599, 184.16193281593226
NVIDIA A100 80GB PCIe, f16, 64, 8192, 4096, 8000, 600, 4298309632, 57.370816707611084, 184.12716356191933
NVIDIA A100 80GB PCIe, f16, 64, 8192, 4096, 8000, 800, 4299948032, 57.36596751213074, 184.2129182464945
NVIDIA A100 80GB PCIe, f16, 64, 8192, 4096, 8000, 1000, 4301586432, 57.39350628852844, 184.19468505962666
NVIDIA A100 80GB PCIe, f16, 64, 8192, 8192, 2000, 200, 4245880832, 100.31453847885132, 208.0391714092983
NVIDIA A100 80GB PCIe, f16, 64, 8192, 8192, 2000, 400, 4247519232, 100.43644857406616, 207.86683346066843
NVIDIA A100 80GB PCIe, f16, 64, 8192, 8192, 2000, 600, 4249157632, 100.50373101234436, 207.80780357538316
NVIDIA A100 80GB PCIe, f16, 64, 8192, 8192, 2000, 800, 4250796032, 100.52237057685852, 207.84938254626024
NVIDIA A100 80GB PCIe, f16, 64, 8192, 8192, 2000, 1000, 4252434432, 100.49541282653809, 207.98527148939547
NVIDIA A100 80GB PCIe, f16, 64, 8192, 8192, 4000, 200, 4262264832, 100.5964744091034, 208.25664343909213
NVIDIA A100 80GB PCIe, f16, 64, 8192, 8192, 4000, 400, 4263903232, 100.68817400932312, 208.1469583904245
NVIDIA A100 80GB PCIe, f16, 64, 8192, 8192, 4000, 600, 4265541632, 100.68701314926147, 208.22933935408116
NVIDIA A100 80GB PCIe, f16, 64, 8192, 8192, 4000, 800, 4267180032, 100.7653238773346, 208.1474309437926
NVIDIA A100 80GB PCIe, f16, 64, 8192, 8192, 4000, 1000, 4268818432, 100.80122423171997, 208.1531897740959
NVIDIA A100 80GB PCIe, f16, 64, 8192, 8192, 6000, 200, 4278648832, 100.96135401725769, 208.30163129004384
NVIDIA A100 80GB PCIe, f16, 64, 8192, 8192, 6000, 400, 4280287232, 100.9431893825531, 208.41889315578396
NVIDIA A100 80GB PCIe, f16, 64, 8192, 8192, 6000, 600, 4281925632, 100.97528600692749, 208.43239666548197
NVIDIA A100 80GB PCIe, f16, 64, 8192, 8192, 6000, 800, 4283564032, 101.03376412391663, 208.39146311784677
NVIDIA A100 80GB PCIe, f16, 64, 8192, 8192, 6000, 1000, 4285202432, 101.12254190444946, 208.28814819220472
NVIDIA A100 80GB PCIe, f16, 64, 8192, 8192, 8000, 200, 4295032832, 101.21784257888794, 208.56940671693127
NVIDIA A100 80GB PCIe, f16, 64, 8192, 8192, 8000, 400, 4296671232, 101.22798252105713, 208.628068183946
NVIDIA A100 80GB PCIe, f16, 64, 8192, 8192, 8000, 600, 4298309632, 101.28953695297241, 208.58078868516745
NVIDIA A100 80GB PCIe, f16, 64, 8192, 8192, 8000, 800, 4299948032, 101.2445056438446, 208.7531015385165
NVIDIA A100 80GB PCIe, f16, 64, 8192, 8192, 8000, 1000, 4301586432, 101.3283462524414, 208.65985099462702
NVIDIA A100 80GB PCIe, f16, 64, 8192, 16384, 2000, 200, 4245880832, 195.50126910209656, 213.49583622956231
NVIDIA A100 80GB PCIe, f16, 64, 8192, 16384, 2000, 400, 4247519232, 195.7043170928955, 213.35662737798947
NVIDIA A100 80GB PCIe, f16, 64, 8192, 16384, 2000, 600, 4249157632, 195.56882524490356, 213.5867980661265
NVIDIA A100 80GB PCIe, f16, 64, 8192, 16384, 2000, 800, 4250796032, 195.72388219833374, 213.49987974706414
NVIDIA A100 80GB PCIe, f16, 64, 8192, 16384, 2000, 1000, 4252434432, 195.82069063186646, 213.47658056686507
NVIDIA A100 80GB PCIe, f16, 64, 8192, 16384, 4000, 200, 4262264832, 196.1942880153656, 213.562630331069
NVIDIA A100 80GB PCIe, f16, 64, 8192, 16384, 4000, 400, 4263903232, 196.35331678390503, 213.4716898008041
NVIDIA A100 80GB PCIe, f16, 64, 8192, 16384, 4000, 600, 4265541632, 196.44695520401, 213.45192352646276
NVIDIA A100 80GB PCIe, f16, 64, 8192, 16384, 4000, 800, 4267180032, 196.39392113685608, 213.5915732205453
NVIDIA A100 80GB PCIe, f16, 64, 8192, 16384, 4000, 1000, 4268818432, 196.54143834114075, 213.51320651828522
NVIDIA A100 80GB PCIe, f16, 64, 8192, 16384, 6000, 200, 4278648832, 196.62278413772583, 213.9163559429155
NVIDIA A100 80GB PCIe, f16, 64, 8192, 16384, 6000, 400, 4280287232, 196.60646033287048, 214.01603759211767
NVIDIA A100 80GB PCIe, f16, 64, 8192, 16384, 6000, 600, 4281925632, 196.90791034698486, 213.7701916527263
NVIDIA A100 80GB PCIe, f16, 64, 8192, 16384, 6000, 800, 4283564032, 197.04056096076965, 213.70801856657647
NVIDIA A100 80GB PCIe, f16, 64, 8192, 16384, 6000, 1000, 4285202432, 196.90199375152588, 213.94021048202998
NVIDIA A100 80GB PCIe, f16, 64, 8192, 16384, 8000, 200, 4295032832, 196.76312494277954, 214.582334794547
NVIDIA A100 80GB PCIe, f16, 64, 8192, 16384, 8000, 400, 4296671232, 196.69564771652222, 214.73783161651957
NVIDIA A100 80GB PCIe, f16, 64, 8192, 16384, 8000, 600, 4298309632, 196.7210910320282, 214.79193097568475
NVIDIA A100 80GB PCIe, f16, 64, 8192, 16384, 8000, 800, 4299948032, 196.85713291168213, 214.72531123744895
NVIDIA A100 80GB PCIe, f16, 64, 8192, 16384, 8000, 1000, 4301586432, 196.87222933769226, 214.79065586543268
