device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
Tesla T4, f16, 128, 2048, 128, 8000, 400, 549879808, 13.400635480880737, 3.1514004925104078
Tesla T4, f16, 128, 2048, 128, 8000, 600, 550289408, 13.4120614528656, 3.1510612058350147
Tesla T4, f16, 128, 2048, 128, 8000, 800, 550699008, 13.420539617538452, 3.151414549615357
Tesla T4, f16, 128, 2048, 128, 8000, 1000, 551108608, 13.454341173171997, 3.145835277226096
Tesla T4, f16, 128, 2048, 256, 2000, 200, 537182208, 13.805342197418213, 5.976757835400178
Tesla T4, f16, 128, 2048, 256, 2000, 400, 537591808, 13.818741083145142, 5.975515512734837
Tesla T4, f16, 128, 2048, 256, 2000, 600, 538001408, 13.825539827346802, 5.9771276420863275
Tesla T4, f16, 128, 2048, 256, 2000, 800, 538411008, 13.846498250961304, 5.9726242209331515
Tesla T4, f16, 128, 2048, 256, 2000, 1000, 538820608, 13.865280151367188, 5.969071269046025
Tesla T4, f16, 128, 2048, 256, 4000, 200, 541278208, 13.917919158935547, 5.973618024316693
Tesla T4, f16, 128, 2048, 256, 4000, 400, 541687808, 13.909696102142334, 5.981672546820434
Tesla T4, f16, 128, 2048, 256, 4000, 600, 542097408, 13.927494525909424, 5.978545653986747
Tesla T4, f16, 128, 2048, 256, 4000, 800, 542507008, 13.940244436264038, 5.9775907667751085
Tesla T4, f16, 128, 2048, 256, 4000, 1000, 542916608, 13.962551832199097, 5.972546565341258
Tesla T4, f16, 128, 2048, 256, 6000, 200, 545374208, 14.006146430969238, 5.98090836488585
Tesla T4, f16, 128, 2048, 256, 6000, 400, 545783808, 14.001128911972046, 5.987545249806024
Tesla T4, f16, 128, 2048, 256, 6000, 600, 546193408, 14.018425464630127, 5.984645542431006
Tesla T4, f16, 128, 2048, 256, 6000, 800, 546603008, 14.027268648147583, 5.985357815178608
Tesla T4, f16, 128, 2048, 256, 6000, 1000, 547012608, 14.052781581878662, 5.97896837001629
Tesla T4, f16, 128, 2048, 256, 8000, 200, 549470208, 14.105964660644531, 5.9831869694294015
Tesla T4, f16, 128, 2048, 256, 8000, 400, 549879808, 14.110127925872803, 5.985880422382883
Tesla T4, f16, 128, 2048, 256, 8000, 600, 550289408, 14.124544858932495, 5.984224901614861
Tesla T4, f16, 128, 2048, 256, 8000, 800, 550699008, 14.130569458007812, 5.986125886870343
Tesla T4, f16, 128, 2048, 256, 8000, 1000, 551108608, 14.180423974990845, 5.969517014307371
Tesla T4, f16, 128, 2048, 512, 2000, 200, 537182208, 15.972686767578125, 10.331535119850203
Tesla T4, f16, 128, 2048, 512, 2000, 400, 537591808, 15.971367597579956, 10.34026688125467
Tesla T4, f16, 128, 2048, 512, 2000, 600, 538001408, 15.987356424331665, 10.337796202883435
Tesla T4, f16, 128, 2048, 512, 2000, 800, 538411008, 16.005744218826294, 10.333781384751433
Tesla T4, f16, 128, 2048, 512, 2000, 1000, 538820608, 16.02155065536499, 10.331440092047016
Tesla T4, f16, 128, 2048, 512, 4000, 200, 541278208, 16.072213172912598, 10.34584743922151
Tesla T4, f16, 128, 2048, 512, 4000, 400, 541687808, 16.083164930343628, 10.346626135981845
Tesla T4, f16, 128, 2048, 512, 4000, 600, 542097408, 16.09815216064453, 10.344809893443847
Tesla T4, f16, 128, 2048, 512, 4000, 800, 542507008, 16.11258864402771, 10.343350565172747
Tesla T4, f16, 128, 2048, 512, 4000, 1000, 542916608, 16.131028652191162, 10.339327117551482
Tesla T4, f16, 128, 2048, 512, 6000, 200, 545374208, 16.20348048210144, 10.339689481075721
Tesla T4, f16, 128, 2048, 512, 6000, 400, 545783808, 16.22353982925415, 10.334661090132023
Tesla T4, f16, 128, 2048, 512, 6000, 600, 546193408, 16.216397523880005, 10.34697223538793
Tesla T4, f16, 128, 2048, 512, 6000, 800, 546603008, 16.25790762901306, 10.328293645729945
Tesla T4, f16, 128, 2048, 512, 6000, 1000, 547012608, 16.27094578742981, 10.327750787997942
Tesla T4, f16, 128, 2048, 512, 8000, 200, 549470208, 16.267302989959717, 10.376474084350843
Tesla T4, f16, 128, 2048, 512, 8000, 400, 549879808, 16.27904748916626, 10.376717503282588
Tesla T4, f16, 128, 2048, 512, 8000, 600, 550289408, 16.289101362228394, 10.378037583435704
Tesla T4, f16, 128, 2048, 512, 8000, 800, 550699008, 16.30558204650879, 10.375265033474976
Tesla T4, f16, 128, 2048, 512, 8000, 1000, 551108608, 16.341453552246094, 10.360190042845366
Tesla T4, f16, 128, 2048, 1024, 2000, 200, 537182208, 21.250783920288086, 15.530944638710805
Tesla T4, f16, 128, 2048, 1024, 2000, 400, 537591808, 21.25832223892212, 15.537275384341307
Tesla T4, f16, 128, 2048, 1024, 2000, 600, 538001408, 21.266751289367676, 15.542950617025257
Tesla T4, f16, 128, 2048, 1024, 2000, 800, 538411008, 21.31814980506897, 15.517281112103987
Tesla T4, f16, 128, 2048, 1024, 2000, 1000, 538820608, 21.312125205993652, 15.533475819769384
Tesla T4, f16, 128, 2048, 1024, 4000, 200, 541278208, 21.364498376846313, 15.566072515683869
Tesla T4, f16, 128, 2048, 1024, 4000, 400, 541687808, 21.377241611480713, 15.568565640220942
Tesla T4, f16, 128, 2048, 1024, 4000, 600, 542097408, 21.394749641418457, 15.567587985718445
Tesla T4, f16, 128, 2048, 1024, 4000, 800, 542507008, 21.41087031364441, 15.567620597972097
Tesla T4, f16, 128, 2048, 1024, 4000, 1000, 542916608, 21.433614253997803, 15.5628425519967
Tesla T4, f16, 128, 2048, 1024, 6000, 200, 545374208, 21.493852853775024, 15.58947647379792
Tesla T4, f16, 128, 2048, 1024, 6000, 400, 545783808, 21.513578414916992, 15.586880302659953
Tesla T4, f16, 128, 2048, 1024, 6000, 600, 546193408, 21.517888069152832, 15.595453828774003
Tesla T4, f16, 128, 2048, 1024, 6000, 800, 546603008, 21.59015965461731, 15.554905266454487
Tesla T4, f16, 128, 2048, 1024, 6000, 1000, 547012608, 21.551663875579834, 15.594366555429488
Tesla T4, f16, 128, 2048, 1024, 8000, 200, 549470208, 21.610685348510742, 15.6216469006368
Tesla T4, f16, 128, 2048, 1024, 8000, 400, 549879808, 21.62977910041809, 15.61949164930074
Tesla T4, f16, 128, 2048, 1024, 8000, 600, 550289408, 21.63008713722229, 15.630903848435356
Tesla T4, f16, 128, 2048, 1024, 8000, 800, 550699008, 21.64991331100464, 15.62821364015426
Tesla T4, f16, 128, 2048, 1024, 8000, 1000, 551108608, 21.664265871047974, 15.629476243074778
Tesla T4, f16, 128, 2048, 2048, 2000, 200, 537182208, 30.83320140838623, 21.408399615969305
Tesla T4, f16, 128, 2048, 2048, 2000, 400, 537591808, 30.86246657371521, 21.40440758656051
Tesla T4, f16, 128, 2048, 2048, 2000, 600, 538001408, 30.883750915527344, 21.405953310484136
Tesla T4, f16, 128, 2048, 2048, 2000, 800, 538411008, 30.92432141304016, 21.394145979591872
Tesla T4, f16, 128, 2048, 2048, 2000, 1000, 538820608, 30.952018976211548, 21.391262509216766
Tesla T4, f16, 128, 2048, 2048, 4000, 200, 541278208, 31.034580945968628, 21.431662413885405
Tesla T4, f16, 128, 2048, 2048, 4000, 400, 541687808, 31.067317247390747, 21.425280244508528
Tesla T4, f16, 128, 2048, 2048, 4000, 600, 542097408, 31.08756113052368, 21.427518619218837
Tesla T4, f16, 128, 2048, 2048, 4000, 800, 542507008, 31.09059500694275, 21.441616388542457
Tesla T4, f16, 128, 2048, 2048, 4000, 1000, 542916608, 31.113168239593506, 21.4422370223752
Tesla T4, f16, 128, 2048, 2048, 6000, 200, 545374208, 31.19955325126648, 21.479660987235338
Tesla T4, f16, 128, 2048, 2048, 6000, 400, 545783808, 31.23866891860962, 21.468877083647836
Tesla T4, f16, 128, 2048, 2048, 6000, 600, 546193408, 31.265655517578125, 21.466444526424855
Tesla T4, f16, 128, 2048, 2048, 6000, 800, 546603008, 31.29733109474182, 21.46080041768305
Tesla T4, f16, 128, 2048, 2048, 6000, 1000, 547012608, 31.320874214172363, 21.460738551360443
Tesla T4, f16, 128, 2048, 2048, 8000, 200, 549470208, 31.39322829246521, 21.50747241730645
Tesla T4, f16, 128, 2048, 2048, 8000, 400, 549879808, 31.388716459274292, 21.52659886386517
Tesla T4, f16, 128, 2048, 2048, 8000, 600, 550289408, 31.414101600646973, 21.525225618308745
Tesla T4, f16, 128, 2048, 2048, 8000, 800, 550699008, 31.455394506454468, 21.51296944921626
Tesla T4, f16, 128, 2048, 2048, 8000, 1000, 551108608, 31.465516328811646, 21.522044972461313
Tesla T4, f16, 128, 2048, 4096, 2000, 200, 537182208, 49.209043741226196, 26.82797498206178
Tesla T4, f16, 128, 2048, 4096, 2000, 400, 537591808, 49.262673139572144, 26.8192029205883
Tesla T4, f16, 128, 2048, 4096, 2000, 600, 538001408, 49.30387496948242, 26.817207797950896
Tesla T4, f16, 128, 2048, 4096, 2000, 800, 538411008, 49.33598518371582, 26.82015750437562
Tesla T4, f16, 128, 2048, 4096, 2000, 1000, 538820608, 49.40165996551514, 26.804879170966373
Tesla T4, f16, 128, 2048, 4096, 4000, 200, 541278208, 49.479511737823486, 26.884770630505724
Tesla T4, f16, 128, 2048, 4096, 4000, 400, 541687808, 49.54306674003601, 26.870600561046988
Tesla T4, f16, 128, 2048, 4096, 4000, 600, 542097408, 49.57387614250183, 26.874206609771168
Tesla T4, f16, 128, 2048, 4096, 4000, 800, 542507008, 49.606011390686035, 26.877089801885024
Tesla T4, f16, 128, 2048, 4096, 4000, 1000, 542916608, 49.64949631690979, 26.873824606481843
Tesla T4, f16, 128, 2048, 4096, 6000, 200, 545374208, 49.80497169494629, 26.911201993852384
Tesla T4, f16, 128, 2048, 4096, 6000, 400, 545783808, 49.82631874084473, 26.91987528754086
Tesla T4, f16, 128, 2048, 4096, 6000, 600, 546193408, 49.84763979911804, 26.928555191585016
Tesla T4, f16, 128, 2048, 4096, 6000, 800, 546603008, 49.92268419265747, 26.9082396947393
Tesla T4, f16, 128, 2048, 4096, 6000, 1000, 547012608, 49.93902087211609, 26.91959437617696
Tesla T4, f16, 128, 2048, 4096, 8000, 200, 549470208, 50.0333137512207, 26.989577182419858
Tesla T4, f16, 128, 2048, 4096, 8000, 400, 549879808, 50.07280135154724, 26.988396488007606
Tesla T4, f16, 128, 2048, 4096, 8000, 600, 550289408, 50.09701752662659, 26.99544435718161
Tesla T4, f16, 128, 2048, 4096, 8000, 800, 550699008, 50.115121603012085, 27.005778670593035
Tesla T4, f16, 128, 2048, 4096, 8000, 1000, 551108608, 50.177422761917114, 26.992309299088696
Tesla T4, f16, 128, 2048, 8192, 2000, 200, 537182208, 86.0009253025055, 30.701506750935827
Tesla T4, f16, 128, 2048, 8192, 2000, 400, 537591808, 86.10468697547913, 30.687891071877353
Tesla T4, f16, 128, 2048, 8192, 2000, 600, 538001408, 86.13179898262024, 30.70160558396309
Tesla T4, f16, 128, 2048, 8192, 2000, 800, 538411008, 86.192706823349, 30.70326810765281
Tesla T4, f16, 128, 2048, 8192, 2000, 1000, 538820608, 86.23511576652527, 30.711515012190194
Tesla T4, f16, 128, 2048, 8192, 4000, 200, 541278208, 86.38292121887207, 30.798803865646107
Tesla T4, f16, 128, 2048, 8192, 4000, 400, 541687808, 86.44757914543152, 30.799056956846027
Tesla T4, f16, 128, 2048, 8192, 4000, 600, 542097408, 86.51703000068665, 30.79760342883306
Tesla T4, f16, 128, 2048, 8192, 4000, 800, 542507008, 86.59333181381226, 30.793715750018862
Tesla T4, f16, 128, 2048, 8192, 4000, 1000, 542916608, 86.65489888191223, 30.795070400787395
Tesla T4, f16, 128, 2048, 8192, 6000, 200, 545374208, 86.88435101509094, 30.852774703881977
Tesla T4, f16, 128, 2048, 8192, 6000, 400, 545783808, 86.95944309234619, 30.849284191399274
Tesla T4, f16, 128, 2048, 8192, 6000, 600, 546193408, 87.00926947593689, 30.85475668479278
Tesla T4, f16, 128, 2048, 8192, 6000, 800, 546603008, 87.00976347923279, 30.877719895915405
Tesla T4, f16, 128, 2048, 8192, 6000, 1000, 547012608, 87.10219860076904, 30.868065491263746
Tesla T4, f16, 128, 2048, 8192, 8000, 200, 549470208, 87.22010612487793, 30.964832380446495
Tesla T4, f16, 128, 2048, 8192, 8000, 400, 549879808, 87.25063371658325, 30.977072797671834
Tesla T4, f16, 128, 2048, 8192, 8000, 600, 550289408, 87.32276511192322, 30.97454019847894
Tesla T4, f16, 128, 2048, 8192, 8000, 800, 550699008, 87.35595607757568, 30.98581809027256
Tesla T4, f16, 128, 2048, 8192, 8000, 1000, 551108608, 87.46308088302612, 30.970885117394673
Tesla T4, f16, 128, 2048, 16384, 2000, 200, 537182208, 159.39451622962952, 33.129847264730294
Tesla T4, f16, 128, 2048, 16384, 2000, 400, 537591808, 159.47319316864014, 33.138751437520135
Tesla T4, f16, 128, 2048, 16384, 2000, 600, 538001408, 159.62265396118164, 33.1329476735136
Tesla T4, f16, 128, 2048, 16384, 2000, 800, 538411008, 159.81342887878418, 33.118590910515394
Tesla T4, f16, 128, 2048, 16384, 2000, 1000, 538820608, 159.95684170722961, 33.114070322656275
Tesla T4, f16, 128, 2048, 16384, 4000, 200, 541278208, 160.28582978248596, 33.19682908429258
Tesla T4, f16, 128, 2048, 16384, 4000, 400, 541687808, 160.404865026474, 33.19729627205718
Tesla T4, f16, 128, 2048, 16384, 4000, 600, 542097408, 160.4628324508667, 33.21039693871125
Tesla T4, f16, 128, 2048, 16384, 4000, 800, 542507008, 160.6335039138794, 33.20017780538747
Tesla T4, f16, 128, 2048, 16384, 4000, 1000, 542916608, 160.68413949012756, 33.21477427839797
Tesla T4, f16, 128, 2048, 16384, 6000, 200, 545374208, 161.0923626422882, 33.280575977571665
Tesla T4, f16, 128, 2048, 16384, 6000, 400, 545783808, 161.1465449333191, 33.294372823092786
Tesla T4, f16, 128, 2048, 16384, 6000, 600, 546193408, 161.32222414016724, 33.28307495523991
Tesla T4, f16, 128, 2048, 16384, 6000, 800, 546603008, 161.39145469665527, 33.293746685304264
Tesla T4, f16, 128, 2048, 16384, 6000, 1000, 547012608, 161.49665117263794, 33.29699224496535
Tesla T4, f16, 128, 2048, 16384, 8000, 200, 549470208, 161.7532835006714, 33.3935226279396
Tesla T4, f16, 128, 2048, 16384, 8000, 400, 549879808, 161.83524703979492, 33.40149048763148
Tesla T4, f16, 128, 2048, 16384, 8000, 600, 550289408, 161.88978481292725, 33.41511017915217
Tesla T4, f16, 128, 2048, 16384, 8000, 800, 550699008, 162.21302032470703, 33.37334769679178
Tesla T4, f16, 128, 2048, 16384, 8000, 1000, 551108608, 162.32605290412903, 33.37491402740437
