device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
Tesla T4, f16, 128, 1024, 512, 4000, 1000, 138289152, 4.0142662525177, 10.582862426665278
Tesla T4, f16, 128, 1024, 512, 6000, 200, 139517952, 4.020808935165405, 10.659525370517727
Tesla T4, f16, 128, 1024, 512, 6000, 400, 139722752, 4.031254768371582, 10.647510981236891
Tesla T4, f16, 128, 1024, 512, 6000, 600, 139927552, 4.051977157592773, 10.608584970389435
Tesla T4, f16, 128, 1024, 512, 6000, 800, 140132352, 4.029901027679443, 10.682311609818592
Tesla T4, f16, 128, 1024, 512, 6000, 1000, 140337152, 4.07173228263855, 10.588017605730942
Tesla T4, f16, 128, 1024, 512, 8000, 200, 141565952, 4.068558216094971, 10.689059402507723
Tesla T4, f16, 128, 1024, 512, 8000, 400, 141770752, 4.062499523162842, 10.720487415711201
Tesla T4, f16, 128, 1024, 512, 8000, 600, 141975552, 4.321852922439575, 10.091710744700798
Tesla T4, f16, 128, 1024, 512, 8000, 800, 142180352, 4.462095260620117, 9.78863103167589
Tesla T4, f16, 128, 1024, 512, 8000, 1000, 142385152, 4.5509397983551025, 9.611359550440483
Tesla T4, f16, 128, 1024, 1024, 2000, 200, 135421952, 5.214174509048462, 15.957127473277417
Tesla T4, f16, 128, 1024, 1024, 2000, 400, 135626752, 5.2107744216918945, 15.991687546847162
Tesla T4, f16, 128, 1024, 1024, 2000, 600, 135831552, 5.2280189990997314, 15.963007319439924
Tesla T4, f16, 128, 1024, 1024, 2000, 800, 136036352, 5.237220525741577, 15.95898707300762
Tesla T4, f16, 128, 1024, 1024, 2000, 1000, 136241152, 5.230091571807861, 16.00479889109581
Tesla T4, f16, 128, 1024, 1024, 4000, 200, 137469952, 5.279961347579956, 15.99662060926119
Tesla T4, f16, 128, 1024, 1024, 4000, 400, 137674752, 5.283925294876099, 16.008433675401434
Tesla T4, f16, 128, 1024, 1024, 4000, 600, 137879552, 5.299168825149536, 15.986129059854871
Tesla T4, f16, 128, 1024, 1024, 4000, 800, 138084352, 5.308170318603516, 15.982724889490664
Tesla T4, f16, 128, 1024, 1024, 4000, 1000, 138289152, 5.315518617630005, 15.98430202219529
Tesla T4, f16, 128, 1024, 1024, 6000, 200, 139517952, 5.3440635204315186, 16.040196637086073
Tesla T4, f16, 128, 1024, 1024, 6000, 400, 139722752, 5.350497245788574, 16.04442631876316
Tesla T4, f16, 128, 1024, 1024, 6000, 600, 139927552, 5.358994483947754, 16.04246621382381
Tesla T4, f16, 128, 1024, 1024, 6000, 800, 140132352, 5.374597549438477, 16.01930493898938
Tesla T4, f16, 128, 1024, 1024, 6000, 1000, 140337152, 5.373594760894775, 16.045710557906435
Tesla T4, f16, 128, 1024, 1024, 8000, 200, 141565952, 5.413019895553589, 16.068317240113295
Tesla T4, f16, 128, 1024, 1024, 8000, 400, 141770752, 5.4150426387786865, 16.085552014867513
Tesla T4, f16, 128, 1024, 1024, 8000, 600, 141975552, 5.425191879272461, 16.07865326977114
Tesla T4, f16, 128, 1024, 1024, 8000, 800, 142180352, 5.431970119476318, 16.081754197355878
Tesla T4, f16, 128, 1024, 1024, 8000, 1000, 142385152, 5.442881345748901, 16.07263356147316
Tesla T4, f16, 128, 1024, 2048, 2000, 200, 135421952, 8.287864208221436, 20.07833266048535
Tesla T4, f16, 128, 1024, 2048, 2000, 400, 135626752, 8.30338978767395, 20.071098324806737
Tesla T4, f16, 128, 1024, 2048, 2000, 600, 135831552, 8.31709361076355, 20.068285738854016
Tesla T4, f16, 128, 1024, 2048, 2000, 800, 136036352, 8.335587501525879, 20.05395172289897
Tesla T4, f16, 128, 1024, 2048, 2000, 1000, 136241152, 8.34967589378357, 20.05025460955209
Tesla T4, f16, 128, 1024, 2048, 4000, 200, 137469952, 8.39335012435913, 20.125822766210177
Tesla T4, f16, 128, 1024, 2048, 4000, 400, 137674752, 8.412957668304443, 20.10882996534745
Tesla T4, f16, 128, 1024, 2048, 4000, 600, 137879552, 8.439206600189209, 20.07610448757131
Tesla T4, f16, 128, 1024, 2048, 4000, 800, 138084352, 8.436399698257446, 20.11261412527044
Tesla T4, f16, 128, 1024, 2048, 4000, 1000, 138289152, 8.4493727684021, 20.11151769905119
Tesla T4, f16, 128, 1024, 2048, 6000, 200, 139517952, 8.47544240951538, 20.2278124414042
Tesla T4, f16, 128, 1024, 2048, 6000, 400, 139722752, 8.490256309509277, 20.222159543676188
Tesla T4, f16, 128, 1024, 2048, 6000, 600, 139927552, 8.503421068191528, 20.220447102258824
Tesla T4, f16, 128, 1024, 2048, 6000, 800, 140132352, 8.511481523513794, 20.230865057028627
Tesla T4, f16, 128, 1024, 2048, 6000, 1000, 140337152, 8.527128458023071, 20.223254900698414
Tesla T4, f16, 128, 1024, 2048, 8000, 200, 141565952, 8.554365158081055, 20.335377155751726
Tesla T4, f16, 128, 1024, 2048, 8000, 400, 141770752, 8.564838647842407, 20.339892812981972
Tesla T4, f16, 128, 1024, 2048, 8000, 600, 141975552, 8.586556673049927, 20.317755410054534
Tesla T4, f16, 128, 1024, 2048, 8000, 800, 142180352, 8.592145204544067, 20.333829605812724
Tesla T4, f16, 128, 1024, 2048, 8000, 1000, 142385152, 8.606451034545898, 20.329270924252874
Tesla T4, f16, 128, 1024, 4096, 2000, 200, 135421952, 13.934960842132568, 23.883309971631554
Tesla T4, f16, 128, 1024, 4096, 2000, 400, 135626752, 13.968334436416626, 23.86227987541709
Tesla T4, f16, 128, 1024, 4096, 2000, 600, 135831552, 13.991915702819824, 23.858035546049248
Tesla T4, f16, 128, 1024, 4096, 2000, 800, 136036352, 13.998666524887085, 23.882484669581533
Tesla T4, f16, 128, 1024, 4096, 2000, 1000, 136241152, 14.027889251708984, 23.868612672031816
Tesla T4, f16, 128, 1024, 4096, 4000, 200, 137469952, 14.090622425079346, 23.976666455406605
Tesla T4, f16, 128, 1024, 4096, 4000, 400, 137674752, 14.112434387207031, 23.975273240024052
Tesla T4, f16, 128, 1024, 4096, 4000, 600, 137879552, 14.143043518066406, 23.9589722369409
Tesla T4, f16, 128, 1024, 4096, 4000, 800, 138084352, 14.143676996231079, 23.993485114629635
Tesla T4, f16, 128, 1024, 4096, 4000, 1000, 138289152, 14.155362606048584, 24.009234479799066
Tesla T4, f16, 128, 1024, 4096, 6000, 200, 139517952, 14.204500436782837, 24.13878054784012
Tesla T4, f16, 128, 1024, 4096, 6000, 400, 139722752, 14.252831220626831, 24.092240341571816
Tesla T4, f16, 128, 1024, 4096, 6000, 600, 139927552, 14.275679588317871, 24.08893738947532
Tesla T4, f16, 128, 1024, 4096, 6000, 800, 140132352, 14.294257164001465, 24.09284122455184
Tesla T4, f16, 128, 1024, 4096, 6000, 1000, 140337152, 14.310935020446777, 24.09993367047185
Tesla T4, f16, 128, 1024, 4096, 8000, 200, 141565952, 14.33957028388977, 24.26240652595238
Tesla T4, f16, 128, 1024, 4096, 8000, 400, 141770752, 14.360312223434448, 24.26241119929299
Tesla T4, f16, 128, 1024, 4096, 8000, 600, 141975552, 14.396108388900757, 24.237044287900254
Tesla T4, f16, 128, 1024, 4096, 8000, 800, 142180352, 14.420374155044556, 24.23116275058401
Tesla T4, f16, 128, 1024, 4096, 8000, 1000, 142385152, 14.429341793060303, 24.250984873301324
Tesla T4, f16, 128, 1024, 8192, 2000, 200, 135421952, 24.66545057296753, 26.986167412644097
Tesla T4, f16, 128, 1024, 8192, 2000, 400, 135626752, 24.70612597465515, 26.982482486904942
Tesla T4, f16, 128, 1024, 8192, 2000, 600, 135831552, 24.761027336120605, 26.963309531849227
Tesla T4, f16, 128, 1024, 8192, 2000, 800, 136036352, 24.7926082611084, 26.969565699115638
Tesla T4, f16, 128, 1024, 8192, 2000, 1000, 136241152, 24.824596166610718, 26.975363700420957
Tesla T4, f16, 128, 1024, 8192, 4000, 200, 137469952, 24.938726663589478, 27.094098154454304
Tesla T4, f16, 128, 1024, 8192, 4000, 400, 137674752, 24.965855360031128, 27.10497722876963
Tesla T4, f16, 128, 1024, 8192, 4000, 600, 137879552, 25.015490293502808, 27.091436787326064
Tesla T4, f16, 128, 1024, 8192, 4000, 800, 138084352, 25.063010931015015, 27.08023424713533
Tesla T4, f16, 128, 1024, 8192, 4000, 1000, 138289152, 25.10445737838745, 27.075623649829343
Tesla T4, f16, 128, 1024, 8192, 6000, 200, 139517952, 25.16767954826355, 27.247590957097756
Tesla T4, f16, 128, 1024, 8192, 6000, 400, 139722752, 25.205315589904785, 27.246842761431747
Tesla T4, f16, 128, 1024, 8192, 6000, 600, 139927552, 25.279320240020752, 27.206898645223834
Tesla T4, f16, 128, 1024, 8192, 6000, 800, 140132352, 25.287843704223633, 27.23753533937568
Tesla T4, f16, 128, 1024, 8192, 6000, 1000, 140337152, 25.309882164001465, 27.25359071372878
Tesla T4, f16, 128, 1024, 8192, 8000, 200, 141565952, 25.42064356803894, 27.372437106401666
Tesla T4, f16, 128, 1024, 8192, 8000, 400, 141770752, 25.48982334136963, 27.33763945313234
Tesla T4, f16, 128, 1024, 8192, 8000, 600, 141975552, 25.54242205619812, 27.320754142070985
Tesla T4, f16, 128, 1024, 8192, 8000, 800, 142180352, 25.576104164123535, 27.32413277901383
Tesla T4, f16, 128, 1024, 8192, 8000, 1000, 142385152, 25.592952251434326, 27.345477467187386
Tesla T4, f16, 128, 1024, 16384, 2000, 200, 135421952, 44.93648314476013, 29.625192355446536
Tesla T4, f16, 128, 1024, 16384, 2000, 400, 135626752, 45.061078786849976, 29.5879561420949
Tesla T4, f16, 128, 1024, 16384, 2000, 600, 135831552, 45.12617206573486, 29.589890470561354
Tesla T4, f16, 128, 1024, 16384, 2000, 800, 136036352, 45.191866636276245, 29.59142549839564
Tesla T4, f16, 128, 1024, 16384, 2000, 1000, 136241152, 45.25741791725159, 29.593049764119947
Tesla T4, f16, 128, 1024, 16384, 4000, 200, 137469952, 45.454206228256226, 29.73068343454479
Tesla T4, f16, 128, 1024, 16384, 4000, 400, 137674752, 45.50775861740112, 29.739937170698003
Tesla T4, f16, 128, 1024, 16384, 4000, 600, 137879552, 45.567017555236816, 29.74544354011663
Tesla T4, f16, 128, 1024, 16384, 4000, 800, 138084352, 45.62257671356201, 29.753348269285382
Tesla T4, f16, 128, 1024, 16384, 4000, 1000, 138289152, 45.67656087875366, 29.762259979015607
Tesla T4, f16, 128, 1024, 16384, 6000, 200, 139517952, 45.81960153579712, 29.93298128682515
Tesla T4, f16, 128, 1024, 16384, 6000, 400, 139722752, 45.908963441848755, 29.918570106698272
Tesla T4, f16, 128, 1024, 16384, 6000, 600, 139927552, 45.98865008354187, 29.910506281050225
Tesla T4, f16, 128, 1024, 16384, 6000, 800, 140132352, 46.02622318267822, 29.92983081912395
Tesla T4, f16, 128, 1024, 16384, 6000, 1000, 140337152, 46.14139676094055, 29.89875547479371
Tesla T4, f16, 128, 1024, 16384, 8000, 200, 141565952, 46.242849588394165, 30.09438101085514
Tesla T4, f16, 128, 1024, 16384, 8000, 400, 141770752, 46.36383819580078, 30.05927150757388
Tesla T4, f16, 128, 1024, 16384, 8000, 600, 141975552, 46.462992668151855, 30.038453965912296
Tesla T4, f16, 128, 1024, 16384, 8000, 800, 142180352, 46.4953932762146, 30.060821810831065
Tesla T4, f16, 128, 1024, 16384, 8000, 1000, 142385152, 46.50099205970764, 30.100497564085735
