device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
Tesla T4, f16, 64, 2048, 128, 4000, 400, 273252352, 6.720130205154419, 3.1228235157562363
Tesla T4, f16, 64, 2048, 128, 4000, 600, 273661952, 6.729533672332764, 3.123134371109323
Tesla T4, f16, 64, 2048, 128, 4000, 800, 274071552, 6.741618871688843, 3.122201891595081
Tesla T4, f16, 64, 2048, 128, 4000, 1000, 274481152, 6.755757808685303, 3.120323888239309
Tesla T4, f16, 64, 2048, 128, 6000, 200, 276938752, 6.805493354797363, 3.1252541211589047
Tesla T4, f16, 64, 2048, 128, 6000, 400, 277348352, 6.816086769104004, 3.1250120714645773
Tesla T4, f16, 64, 2048, 128, 6000, 600, 277757952, 6.8190412521362305, 3.1282712517565856
Tesla T4, f16, 64, 2048, 128, 6000, 800, 278167552, 6.835237741470337, 3.125460854709718
Tesla T4, f16, 64, 2048, 128, 6000, 1000, 278577152, 6.850403308868408, 3.123133676801594
Tesla T4, f16, 64, 2048, 128, 8000, 200, 281034752, 6.889164924621582, 3.1329586662182525
Tesla T4, f16, 64, 2048, 128, 8000, 400, 281444352, 6.900904417037964, 3.13218745360882
Tesla T4, f16, 64, 2048, 128, 8000, 600, 281853952, 6.901678562164307, 3.136394040758091
Tesla T4, f16, 64, 2048, 128, 8000, 800, 282263552, 6.923092365264893, 3.131236685843431
Tesla T4, f16, 64, 2048, 128, 8000, 1000, 282673152, 6.937241792678833, 3.1293846635864337
Tesla T4, f16, 64, 2048, 256, 2000, 200, 268746752, 6.943120241165161, 5.945381856194481
Tesla T4, f16, 64, 2048, 256, 2000, 400, 269156352, 6.960249662399292, 5.939789184652424
Tesla T4, f16, 64, 2048, 256, 2000, 600, 269565952, 6.966247797012329, 5.943706200769636
Tesla T4, f16, 64, 2048, 256, 2000, 800, 269975552, 6.981892824172974, 5.939398646113139
Tesla T4, f16, 64, 2048, 256, 2000, 1000, 270385152, 6.992887496948242, 5.939057272882564
Tesla T4, f16, 64, 2048, 256, 4000, 200, 272842752, 7.04302453994751, 5.95037635741538
Tesla T4, f16, 64, 2048, 256, 4000, 400, 273252352, 7.046452760696411, 5.956409940233799
Tesla T4, f16, 64, 2048, 256, 4000, 600, 273661952, 7.057860374450684, 5.955696712188296
Tesla T4, f16, 64, 2048, 256, 4000, 800, 274071552, 7.07506537437439, 5.95010620533276
Tesla T4, f16, 64, 2048, 256, 4000, 1000, 274481152, 7.085119724273682, 5.950542346201776
Tesla T4, f16, 64, 2048, 256, 6000, 200, 276938752, 7.13787841796875, 5.9594447840574345
Tesla T4, f16, 64, 2048, 256, 6000, 400, 277348352, 7.138406991958618, 5.967817037497231
Tesla T4, f16, 64, 2048, 256, 6000, 600, 277757952, 7.1490418910980225, 5.967739744304014
Tesla T4, f16, 64, 2048, 256, 6000, 800, 278167552, 7.166247606277466, 5.962190861193877
Tesla T4, f16, 64, 2048, 256, 6000, 1000, 278577152, 7.176120042800903, 5.962755680226734
Tesla T4, f16, 64, 2048, 256, 8000, 200, 281034752, 7.232889652252197, 5.968145510661643
Tesla T4, f16, 64, 2048, 256, 8000, 400, 281444352, 7.237239599227905, 5.973251524215381
Tesla T4, f16, 64, 2048, 256, 8000, 600, 281853952, 7.247552871704102, 5.973432383808283
Tesla T4, f16, 64, 2048, 256, 8000, 800, 282263552, 7.267891883850098, 5.965372391345031
Tesla T4, f16, 64, 2048, 256, 8000, 1000, 282673152, 7.271422863006592, 5.971127929870834
Tesla T4, f16, 64, 2048, 512, 2000, 200, 268746752, 8.005305290222168, 10.313036070621708
Tesla T4, f16, 64, 2048, 512, 2000, 400, 269156352, 8.013986587524414, 10.317565475230227
Tesla T4, f16, 64, 2048, 512, 2000, 600, 269565952, 8.022784948348999, 10.321934463847434
Tesla T4, f16, 64, 2048, 512, 2000, 800, 269975552, 8.036054611206055, 10.320548277353339
Tesla T4, f16, 64, 2048, 512, 2000, 1000, 270385152, 8.055809259414673, 10.310859656629361
Tesla T4, f16, 64, 2048, 512, 4000, 200, 272842752, 8.103878498077393, 10.342861561200017
Tesla T4, f16, 64, 2048, 512, 4000, 400, 273252352, 8.113509893417358, 10.346092336992726
Tesla T4, f16, 64, 2048, 512, 4000, 600, 273661952, 8.12023377418518, 10.353021106567322
Tesla T4, f16, 64, 2048, 512, 4000, 800, 274071552, 8.129721641540527, 10.356416183327731
Tesla T4, f16, 64, 2048, 512, 4000, 1000, 274481152, 8.14640760421753, 10.350649512153778
Tesla T4, f16, 64, 2048, 512, 6000, 200, 276938752, 8.22105360031128, 10.348501390524778
Tesla T4, f16, 64, 2048, 512, 6000, 400, 277348352, 8.227865934371948, 10.355226302177664
Tesla T4, f16, 64, 2048, 512, 6000, 600, 277757952, 8.237642049789429, 10.358212014878838
Tesla T4, f16, 64, 2048, 512, 6000, 800, 278167552, 8.253108978271484, 10.354046238742038
Tesla T4, f16, 64, 2048, 512, 6000, 1000, 278577152, 8.26413631439209, 10.355456134643294
Tesla T4, f16, 64, 2048, 512, 8000, 200, 281034752, 8.316365718841553, 10.381202406575511
Tesla T4, f16, 64, 2048, 512, 8000, 400, 281444352, 8.334830045700073, 10.373301490293066
Tesla T4, f16, 64, 2048, 512, 8000, 600, 281853952, 8.338923454284668, 10.38329881897537
Tesla T4, f16, 64, 2048, 512, 8000, 800, 282263552, 8.352665424346924, 10.381280557658608
Tesla T4, f16, 64, 2048, 512, 8000, 1000, 282673152, 8.365251302719116, 10.380703358687343
Tesla T4, f16, 64, 2048, 1024, 2000, 200, 268746752, 10.544301509857178, 15.659453997445157
Tesla T4, f16, 64, 2048, 1024, 2000, 400, 269156352, 10.540897369384766, 15.688385615925226
Tesla T4, f16, 64, 2048, 1024, 2000, 600, 269565952, 10.556233167648315, 15.68943374767238
Tesla T4, f16, 64, 2048, 1024, 2000, 800, 269975552, 10.582211017608643, 15.674699632504948
Tesla T4, f16, 64, 2048, 1024, 2000, 1000, 270385152, 10.596542596817017, 15.677249052790147
Tesla T4, f16, 64, 2048, 1024, 4000, 200, 272842752, 10.665529012680054, 15.717418857470856
Tesla T4, f16, 64, 2048, 1024, 4000, 400, 273252352, 10.680102348327637, 15.719535224780762
Tesla T4, f16, 64, 2048, 1024, 4000, 600, 273661952, 10.691943407058716, 15.725663418476103
Tesla T4, f16, 64, 2048, 1024, 4000, 800, 274071552, 10.721079349517822, 15.706400079612626
Tesla T4, f16, 64, 2048, 1024, 4000, 1000, 274481152, 10.732226610183716, 15.713535123156811
Tesla T4, f16, 64, 2048, 1024, 6000, 200, 276938752, 10.796428918838501, 15.759949007945227
Tesla T4, f16, 64, 2048, 1024, 6000, 400, 277348352, 10.828902244567871, 15.735928131983979
Tesla T4, f16, 64, 2048, 1024, 6000, 600, 277757952, 10.831327676773071, 15.755638717749726
Tesla T4, f16, 64, 2048, 1024, 6000, 800, 278167552, 10.84740662574768, 15.755484222665059
Tesla T4, f16, 64, 2048, 1024, 6000, 1000, 278577152, 10.872263431549072, 15.742609923535817
Tesla T4, f16, 64, 2048, 1024, 8000, 200, 281034752, 10.910524845123291, 15.82579702441884
Tesla T4, f16, 64, 2048, 1024, 8000, 400, 281444352, 10.923209428787231, 15.830458163063772
Tesla T4, f16, 64, 2048, 1024, 8000, 600, 281853952, 10.934768199920654, 15.836738826348105
Tesla T4, f16, 64, 2048, 1024, 8000, 800, 282263552, 10.956947803497314, 15.827649219378936
Tesla T4, f16, 64, 2048, 1024, 8000, 1000, 282673152, 10.970879316329956, 15.830489022907107
Tesla T4, f16, 64, 2048, 2048, 2000, 200, 268746752, 15.344687461853027, 21.5211948551294
Tesla T4, f16, 64, 2048, 2048, 2000, 400, 269156352, 15.364471673965454, 21.526241341446575
Tesla T4, f16, 64, 2048, 2048, 2000, 600, 269565952, 15.395974397659302, 21.514886506173966
Tesla T4, f16, 64, 2048, 2048, 2000, 800, 269975552, 15.440779685974121, 21.485052247649563
Tesla T4, f16, 64, 2048, 2048, 2000, 1000, 270385152, 15.47701907157898, 21.467265320343348
Tesla T4, f16, 64, 2048, 2048, 4000, 200, 272842752, 15.5559241771698, 21.55250757455144
Tesla T4, f16, 64, 2048, 2048, 4000, 400, 273252352, 15.581339359283447, 21.54965516090534
Tesla T4, f16, 64, 2048, 2048, 4000, 600, 273661952, 15.612591743469238, 21.538756161882247
Tesla T4, f16, 64, 2048, 2048, 4000, 800, 274071552, 15.635363578796387, 21.539577343395894
Tesla T4, f16, 64, 2048, 2048, 4000, 1000, 274481152, 15.689970970153809, 21.496689842141475
Tesla T4, f16, 64, 2048, 2048, 6000, 200, 276938752, 15.767815113067627, 21.58208578787643
Tesla T4, f16, 64, 2048, 2048, 6000, 400, 277348352, 15.79103708267212, 21.582221177326865
Tesla T4, f16, 64, 2048, 2048, 6000, 600, 277757952, 15.82241678237915, 21.571228726429666
Tesla T4, f16, 64, 2048, 2048, 6000, 800, 278167552, 15.858140707015991, 21.55437350523537
Tesla T4, f16, 64, 2048, 2048, 6000, 1000, 278577152, 15.877559900283813, 21.5597110971366
Tesla T4, f16, 64, 2048, 2048, 8000, 200, 281034752, 15.932416915893555, 21.675023010043557
Tesla T4, f16, 64, 2048, 2048, 8000, 400, 281444352, 15.954021453857422, 21.677219172472768
Tesla T4, f16, 64, 2048, 2048, 8000, 600, 281853952, 15.986732482910156, 21.664348020325
Tesla T4, f16, 64, 2048, 2048, 8000, 800, 282263552, 16.01064658164978, 21.66342570418915
Tesla T4, f16, 64, 2048, 2048, 8000, 1000, 282673152, 16.04679298400879, 21.645993035726555
Tesla T4, f16, 64, 2048, 4096, 2000, 200, 268746752, 24.69628620147705, 26.743778895617837
Tesla T4, f16, 64, 2048, 4096, 2000, 400, 269156352, 24.734185218811035, 26.74349871739972
Tesla T4, f16, 64, 2048, 4096, 2000, 600, 269565952, 24.77552556991577, 26.739504748978458
Tesla T4, f16, 64, 2048, 4096, 2000, 800, 269975552, 24.81443953514099, 26.73813831884437
Tesla T4, f16, 64, 2048, 4096, 2000, 1000, 270385152, 24.850640296936035, 26.739695300210414
Tesla T4, f16, 64, 2048, 4096, 4000, 200, 272842752, 24.936096668243408, 26.890269003855092
Tesla T4, f16, 64, 2048, 4096, 4000, 400, 273252352, 24.99200415611267, 26.87039326979906
Tesla T4, f16, 64, 2048, 4096, 4000, 600, 273661952, 25.009140491485596, 26.892232200629657
Tesla T4, f16, 64, 2048, 4096, 4000, 800, 274071552, 25.047600984573364, 26.891128080890446
Tesla T4, f16, 64, 2048, 4096, 4000, 1000, 274481152, 25.09001851081848, 26.885786427950883
Tesla T4, f16, 64, 2048, 4096, 6000, 200, 276938752, 25.207778692245483, 26.999787852174787
Tesla T4, f16, 64, 2048, 4096, 6000, 400, 277348352, 25.272721767425537, 26.9702375607894
Tesla T4, f16, 64, 2048, 4096, 6000, 600, 277757952, 25.295463800430298, 26.985784811883466
Tesla T4, f16, 64, 2048, 4096, 6000, 800, 278167552, 25.333828687667847, 26.984652980146617
Tesla T4, f16, 64, 2048, 4096, 6000, 1000, 278577152, 25.377317905426025, 26.978075906469858
Tesla T4, f16, 64, 2048, 4096, 8000, 200, 281034752, 25.45696473121643, 27.130925222529353
Tesla T4, f16, 64, 2048, 4096, 8000, 400, 281444352, 25.492226123809814, 27.13288498681451
Tesla T4, f16, 64, 2048, 4096, 8000, 600, 281853952, 25.52284836769104, 27.139771488516846
Tesla T4, f16, 64, 2048, 4096, 8000, 800, 282263552, 25.557341814041138, 27.142529549535862
Tesla T4, f16, 64, 2048, 4096, 8000, 1000, 282673152, 25.600547790527344, 27.136041933143726
Tesla T4, f16, 64, 2048, 8192, 2000, 200, 268746752, 43.204638719558716, 30.574125246241426
Tesla T4, f16, 64, 2048, 8192, 2000, 400, 269156352, 43.29142999649048, 30.55933475650143
Tesla T4, f16, 64, 2048, 8192, 2000, 600, 269565952, 43.34457588195801, 30.568313112089147
Tesla T4, f16, 64, 2048, 8192, 2000, 800, 269975552, 43.42951703071594, 30.554883496675266
Tesla T4, f16, 64, 2048, 8192, 2000, 1000, 270385152, 43.44544959068298, 30.590018324851396
Tesla T4, f16, 64, 2048, 8192, 4000, 200, 272842752, 43.62462115287781, 30.741280020077205
Tesla T4, f16, 64, 2048, 8192, 4000, 400, 273252352, 43.69032001495361, 30.74113350716381
Tesla T4, f16, 64, 2048, 8192, 4000, 600, 273661952, 43.74282503128052, 30.750259625630395
Tesla T4, f16, 64, 2048, 8192, 4000, 800, 274071552, 43.83469796180725, 30.731738896983607
Tesla T4, f16, 64, 2048, 8192, 4000, 1000, 274481152, 43.85804271697998, 30.7612851539331
Tesla T4, f16, 64, 2048, 8192, 6000, 200, 276938752, 44.05607032775879, 30.897203125552736
Tesla T4, f16, 64, 2048, 8192, 6000, 400, 277348352, 44.11962628364563, 30.898326540352468
Tesla T4, f16, 64, 2048, 8192, 6000, 600, 277757952, 44.160895347595215, 30.915040895898503
Tesla T4, f16, 64, 2048, 8192, 6000, 800, 278167552, 44.26501750946045, 30.88780324774948
Tesla T4, f16, 64, 2048, 8192, 6000, 1000, 278577152, 44.323540687561035, 30.892442171134356
Tesla T4, f16, 64, 2048, 8192, 8000, 200, 281034752, 44.44567084312439, 31.079337690862854
Tesla T4, f16, 64, 2048, 8192, 8000, 400, 281444352, 44.49673008918762, 31.088919931366934
Tesla T4, f16, 64, 2048, 8192, 8000, 600, 281853952, 44.539955854415894, 31.103949662604983
Tesla T4, f16, 64, 2048, 8192, 8000, 800, 282263552, 44.6008825302124, 31.106599961348184
Tesla T4, f16, 64, 2048, 8192, 8000, 1000, 282673152, 44.65151023864746, 31.116418443285472
Tesla T4, f16, 64, 2048, 16384, 2000, 200, 268746752, 80.07243967056274, 32.9937252034553
Tesla T4, f16, 64, 2048, 16384, 2000, 400, 269156352, 80.24396657943726, 32.97337750722337
Tesla T4, f16, 64, 2048, 16384, 2000, 600, 269565952, 80.40187382698059, 32.95869870201401
Tesla T4, f16, 64, 2048, 16384, 2000, 800, 269975552, 80.4914219379425, 32.972055934444334
Tesla T4, f16, 64, 2048, 16384, 2000, 1000, 270385152, 80.57994675636292, 32.98580236417089
Tesla T4, f16, 64, 2048, 16384, 4000, 200, 272842752, 80.94628572463989, 33.134977908496644
Tesla T4, f16, 64, 2048, 16384, 4000, 400, 273252352, 81.02886462211609, 33.150901640149996
Tesla T4, f16, 64, 2048, 16384, 4000, 600, 273661952, 81.2165892124176, 33.12385411685672
Tesla T4, f16, 64, 2048, 16384, 4000, 800, 274071552, 81.43194437026978, 33.08570126399248
Tesla T4, f16, 64, 2048, 16384, 4000, 1000, 274481152, 81.50487089157104, 33.10550016342452
Tesla T4, f16, 64, 2048, 16384, 6000, 200, 276938752, 81.9344847202301, 33.22677523336665
Tesla T4, f16, 64, 2048, 16384, 6000, 400, 277348352, 82.0537576675415, 33.22754882899551
Tesla T4, f16, 64, 2048, 16384, 6000, 600, 277757952, 82.16296219825745, 33.23239204487578
Tesla T4, f16, 64, 2048, 16384, 6000, 800, 278167552, 82.33633613586426, 33.21131873864984
Tesla T4, f16, 64, 2048, 16384, 6000, 1000, 278577152, 82.42649269104004, 33.22384279148741
Tesla T4, f16, 64, 2048, 16384, 8000, 200, 281034752, 82.80480813980103, 33.36381169311455
Tesla T4, f16, 64, 2048, 16384, 8000, 400, 281444352, 82.84957885742188, 33.39438288107787
Tesla T4, f16, 64, 2048, 16384, 8000, 600, 281853952, 83.01743364334106, 33.37536428365664
Tesla T4, f16, 64, 2048, 16384, 8000, 800, 282263552, 83.16510891914368, 33.36451617322515
Tesla T4, f16, 64, 2048, 16384, 8000, 1000, 282673152, 83.29890441894531, 33.35926412003083
