device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
Tesla T4, f16, 64, 1024, 512, 2000, 400, 68517888, 2.561699151992798, 8.21669288418423
Tesla T4, f16, 64, 1024, 512, 2000, 600, 68722688, 2.5443661212921143, 8.297394615079538
Tesla T4, f16, 64, 1024, 512, 2000, 800, 68927488, 2.1278676986694336, 9.951053031558558
Tesla T4, f16, 64, 1024, 512, 2000, 1000, 69132288, 2.0222392082214355, 10.50194199937325
Tesla T4, f16, 64, 1024, 512, 4000, 200, 70361088, 2.0527260303497314, 10.529864148464748
Tesla T4, f16, 64, 1024, 512, 4000, 400, 70565888, 2.3502449989318848, 9.223651493121748
Tesla T4, f16, 64, 1024, 512, 4000, 600, 70770688, 2.280193328857422, 9.53461054308673
Tesla T4, f16, 64, 1024, 512, 4000, 800, 70975488, 2.589578151702881, 8.419776749839398
Tesla T4, f16, 64, 1024, 512, 4000, 1000, 71180288, 2.3331072330474854, 9.372301522994315
Tesla T4, f16, 64, 1024, 512, 6000, 200, 72409088, 2.5306663513183594, 8.789808194988595
Tesla T4, f16, 64, 1024, 512, 6000, 400, 72613888, 2.4308769702911377, 9.176518049339357
Tesla T4, f16, 64, 1024, 512, 6000, 600, 72818688, 2.3136346340179443, 9.668726697245015
Tesla T4, f16, 64, 1024, 512, 6000, 800, 73023488, 2.1662940979003906, 10.35538781892185
Tesla T4, f16, 64, 1024, 512, 6000, 1000, 73228288, 2.119595527648926, 10.613218314605742
Tesla T4, f16, 64, 1024, 512, 8000, 200, 74457088, 2.2948808670043945, 9.967060932211869
Tesla T4, f16, 64, 1024, 512, 8000, 400, 74661888, 2.354036331176758, 9.743321158571275
Tesla T4, f16, 64, 1024, 512, 8000, 600, 74866688, 2.238274335861206, 10.275347478686436
Tesla T4, f16, 64, 1024, 512, 8000, 800, 75071488, 2.19934344291687, 10.48583893883084
Tesla T4, f16, 64, 1024, 512, 8000, 1000, 75276288, 2.199307918548584, 10.514614837953696
Tesla T4, f16, 64, 1024, 1024, 2000, 200, 68313088, 2.656873941421509, 15.797347632061133
Tesla T4, f16, 64, 1024, 1024, 2000, 400, 68517888, 2.6570026874542236, 15.84393970919733
Tesla T4, f16, 64, 1024, 1024, 2000, 600, 68722688, 2.6672234535217285, 15.830402005294914
Tesla T4, f16, 64, 1024, 1024, 2000, 800, 68927488, 2.6738133430480957, 15.83844614183984
Tesla T4, f16, 64, 1024, 1024, 2000, 1000, 69132288, 2.6836085319519043, 15.827523739576945
Tesla T4, f16, 64, 1024, 1024, 4000, 200, 70361088, 2.7278826236724854, 15.847401971057188
Tesla T4, f16, 64, 1024, 1024, 4000, 400, 70565888, 2.7356958389282227, 15.848136686198886
Tesla T4, f16, 64, 1024, 1024, 4000, 600, 70770688, 2.7421669960021973, 15.856623892925434
Tesla T4, f16, 64, 1024, 1024, 4000, 800, 70975488, 2.751035451889038, 15.851246045286837
Tesla T4, f16, 64, 1024, 1024, 4000, 1000, 71180288, 2.763432741165161, 15.825667943979179
Tesla T4, f16, 64, 1024, 1024, 6000, 200, 72409088, 2.7895538806915283, 15.948121301808811
Tesla T4, f16, 64, 1024, 1024, 6000, 400, 72613888, 2.8620479106903076, 15.588129262462065
Tesla T4, f16, 64, 1024, 1024, 6000, 600, 72818688, 2.8000457286834717, 15.978239729761771
Tesla T4, f16, 64, 1024, 1024, 6000, 800, 73023488, 2.8123679161071777, 15.952973567306973
Tesla T4, f16, 64, 1024, 1024, 6000, 1000, 73228288, 2.8205935955047607, 15.95106087559152
Tesla T4, f16, 64, 1024, 1024, 8000, 200, 74457088, 2.8567285537719727, 16.013574270750098
Tesla T4, f16, 64, 1024, 1024, 8000, 400, 74661888, 2.862037420272827, 16.02783515766442
Tesla T4, f16, 64, 1024, 1024, 8000, 600, 74866688, 2.984065294265747, 15.414573265401083
Tesla T4, f16, 64, 1024, 1024, 8000, 800, 75071488, 2.949829578399658, 15.636131173456858
Tesla T4, f16, 64, 1024, 1024, 8000, 1000, 75276288, 2.8795459270477295, 16.06147375972496
Tesla T4, f16, 64, 1024, 2048, 2000, 200, 68313088, 4.211190223693848, 19.933348548850223
Tesla T4, f16, 64, 1024, 2048, 2000, 400, 68517888, 4.221648693084717, 19.94357818364079
Tesla T4, f16, 64, 1024, 2048, 2000, 600, 68722688, 4.238914489746094, 19.921713263779058
Tesla T4, f16, 64, 1024, 2048, 2000, 800, 68927488, 4.2527854442596436, 19.915911198559154
Tesla T4, f16, 64, 1024, 2048, 2000, 1000, 69132288, 4.264392614364624, 19.920716307463433
Tesla T4, f16, 64, 1024, 2048, 4000, 200, 70361088, 4.322125434875488, 20.00397865289875
Tesla T4, f16, 64, 1024, 2048, 4000, 400, 70565888, 4.329437017440796, 20.028323041792756
Tesla T4, f16, 64, 1024, 2048, 4000, 600, 70770688, 4.341432571411133, 20.030950609958147
Tesla T4, f16, 64, 1024, 2048, 4000, 800, 70975488, 4.357516527175903, 20.014767381943503
Tesla T4, f16, 64, 1024, 2048, 4000, 1000, 71180288, 4.377169609069824, 19.982396321395264
Tesla T4, f16, 64, 1024, 2048, 6000, 200, 72409088, 4.398217439651489, 20.23007924352426
Tesla T4, f16, 64, 1024, 2048, 6000, 400, 72613888, 4.406347036361694, 20.249867937790757
Tesla T4, f16, 64, 1024, 2048, 6000, 600, 72818688, 4.42106294631958, 20.239386975679555
Tesla T4, f16, 64, 1024, 2048, 6000, 800, 73023488, 4.432543516159058, 20.243740806442222
Tesla T4, f16, 64, 1024, 2048, 6000, 1000, 73228288, 4.450563430786133, 20.218321049410527
Tesla T4, f16, 64, 1024, 2048, 8000, 200, 74457088, 4.470256090164185, 20.467030946103947
Tesla T4, f16, 64, 1024, 2048, 8000, 400, 74661888, 4.485574007034302, 20.453241397985124
Tesla T4, f16, 64, 1024, 2048, 8000, 600, 74866688, 4.496717691421509, 20.458519419598705
Tesla T4, f16, 64, 1024, 2048, 8000, 800, 75071488, 4.522813320159912, 20.396120273904742
Tesla T4, f16, 64, 1024, 2048, 8000, 1000, 75276288, 4.528120040893555, 20.42779384358959
Tesla T4, f16, 64, 1024, 4096, 2000, 200, 68313088, 7.057020902633667, 23.789960010766748
Tesla T4, f16, 64, 1024, 4096, 2000, 400, 68517888, 7.082322835922241, 23.776035835970582
Tesla T4, f16, 64, 1024, 4096, 2000, 600, 68722688, 7.103168964385986, 23.777116787675833
Tesla T4, f16, 64, 1024, 4096, 2000, 800, 68927488, 7.134113788604736, 23.744532191142675
Tesla T4, f16, 64, 1024, 4096, 2000, 1000, 69132288, 7.146393775939941, 23.77416027098978
Tesla T4, f16, 64, 1024, 4096, 4000, 200, 70361088, 7.214341163635254, 23.968842884839002
Tesla T4, f16, 64, 1024, 4096, 4000, 400, 70565888, 7.240948438644409, 23.950277759644813
Tesla T4, f16, 64, 1024, 4096, 4000, 600, 70770688, 7.257455825805664, 23.965153492269742
Tesla T4, f16, 64, 1024, 4096, 4000, 800, 70975488, 7.278280735015869, 23.96573664294356
Tesla T4, f16, 64, 1024, 4096, 4000, 1000, 71180288, 7.29880428314209, 23.967306013786214
Tesla T4, f16, 64, 1024, 4096, 6000, 200, 72409088, 7.354597091674805, 24.196101084889786
Tesla T4, f16, 64, 1024, 4096, 6000, 400, 72613888, 7.385483026504517, 24.163062931479185
Tesla T4, f16, 64, 1024, 4096, 6000, 600, 72818688, 7.402130126953125, 24.176717317784227
Tesla T4, f16, 64, 1024, 4096, 6000, 800, 73023488, 7.431820631027222, 24.14785461311582
Tesla T4, f16, 64, 1024, 4096, 6000, 1000, 73228288, 7.452638149261475, 24.147937547005938
Tesla T4, f16, 64, 1024, 4096, 8000, 200, 74457088, 7.472097873687744, 24.48920538275686
Tesla T4, f16, 64, 1024, 4096, 8000, 400, 74661888, 7.493257761001587, 24.487220619016036
Tesla T4, f16, 64, 1024, 4096, 8000, 600, 74866688, 7.521876573562622, 24.460966705500567
Tesla T4, f16, 64, 1024, 4096, 8000, 800, 75071488, 7.542541027069092, 24.460680856315076
Tesla T4, f16, 64, 1024, 4096, 8000, 1000, 75276288, 7.564511299133301, 24.456174110017674
Tesla T4, f16, 64, 1024, 8192, 2000, 200, 68313088, 12.502667903900146, 26.85606725848148
Tesla T4, f16, 64, 1024, 8192, 2000, 400, 68517888, 12.541714429855347, 26.852718181487436
Tesla T4, f16, 64, 1024, 8192, 2000, 600, 68722688, 12.589048147201538, 26.831715321756676
Tesla T4, f16, 64, 1024, 8192, 2000, 800, 68927488, 12.636175155639648, 26.81130839393229
Tesla T4, f16, 64, 1024, 8192, 2000, 1000, 69132288, 12.677151679992676, 26.804051142961185
Tesla T4, f16, 64, 1024, 8192, 4000, 200, 70361088, 12.798044681549072, 27.022785772595046
Tesla T4, f16, 64, 1024, 8192, 4000, 400, 70565888, 12.810652017593384, 27.074769669901517
Tesla T4, f16, 64, 1024, 8192, 4000, 600, 70770688, 12.86472463607788, 27.039217355813612
Tesla T4, f16, 64, 1024, 8192, 4000, 800, 70975488, 12.906036138534546, 27.030663394470565
Tesla T4, f16, 64, 1024, 8192, 4000, 1000, 71180288, 12.942484617233276, 27.032317358271733
Tesla T4, f16, 64, 1024, 8192, 6000, 200, 72409088, 13.022207736968994, 27.330630606299888
Tesla T4, f16, 64, 1024, 8192, 6000, 400, 72613888, 13.056312799453735, 27.33633819745287
Tesla T4, f16, 64, 1024, 8192, 6000, 600, 72818688, 13.101825952529907, 27.318208664532552
Tesla T4, f16, 64, 1024, 8192, 6000, 800, 73023488, 13.13582158088684, 27.324141547404288
Tesla T4, f16, 64, 1024, 8192, 6000, 1000, 73228288, 13.160223484039307, 27.349967241371278
Tesla T4, f16, 64, 1024, 8192, 8000, 200, 74457088, 13.274155616760254, 27.57022664970991
Tesla T4, f16, 64, 1024, 8192, 8000, 400, 74661888, 13.313941478729248, 27.563446368146895
Tesla T4, f16, 64, 1024, 8192, 8000, 600, 74866688, 13.374956130981445, 27.51296836071174
Tesla T4, f16, 64, 1024, 8192, 8000, 800, 75071488, 13.426255941390991, 27.48282018668055
Tesla T4, f16, 64, 1024, 8192, 8000, 1000, 75276288, 13.459936380386353, 27.488838009424498
Tesla T4, f16, 64, 1024, 16384, 2000, 200, 68313088, 22.790156841278076, 29.466448386124387
Tesla T4, f16, 64, 1024, 16384, 2000, 400, 68517888, 22.875014543533325, 29.445150511854525
Tesla T4, f16, 64, 1024, 16384, 2000, 600, 68722688, 22.940046310424805, 29.449439768924762
Tesla T4, f16, 64, 1024, 16384, 2000, 800, 68927488, 23.02301335334778, 29.43075989384649
Tesla T4, f16, 64, 1024, 16384, 2000, 1000, 69132288, 23.100587368011475, 29.419080698193543
Tesla T4, f16, 64, 1024, 16384, 4000, 200, 70361088, 23.28572106361389, 29.703939061436696
Tesla T4, f16, 64, 1024, 16384, 4000, 400, 70565888, 23.350635766983032, 29.707581083340536
Tesla T4, f16, 64, 1024, 16384, 4000, 600, 70770688, 23.405551433563232, 29.723895772759704
Tesla T4, f16, 64, 1024, 16384, 4000, 800, 70975488, 23.465718030929565, 29.733479125401423
Tesla T4, f16, 64, 1024, 16384, 4000, 1000, 71180288, 23.548837423324585, 29.714023269026978
Tesla T4, f16, 64, 1024, 16384, 6000, 200, 72409088, 23.718143463134766, 30.011214823013887
Tesla T4, f16, 64, 1024, 16384, 6000, 400, 72613888, 23.806841611862183, 29.98396747595131
Tesla T4, f16, 64, 1024, 16384, 6000, 600, 72818688, 23.860270261764526, 30.001203786124343
Tesla T4, f16, 64, 1024, 16384, 6000, 800, 73023488, 23.930766105651855, 29.996954266569077
Tesla T4, f16, 64, 1024, 16384, 6000, 1000, 73228288, 24.00770902633667, 29.98467540428383
Tesla T4, f16, 64, 1024, 16384, 8000, 200, 74457088, 24.27762508392334, 30.148869806869747
Tesla T4, f16, 64, 1024, 16384, 8000, 400, 74661888, 24.28764533996582, 30.21932400286906
Tesla T4, f16, 64, 1024, 16384, 8000, 600, 74866688, 24.306095361709595, 30.279215100694593
Tesla T4, f16, 64, 1024, 16384, 8000, 800, 75071488, 24.269757509231567, 30.40750429230663
Tesla T4, f16, 64, 1024, 16384, 8000, 1000, 75276288, 24.333670139312744, 30.410374485996037
