device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
Tesla T4, f32, 8, 4096, 128, 8000, 1000, 154304512, 8.886555433273315, 1.3335410565525387
Tesla T4, f32, 8, 4096, 256, 2000, 200, 126451712, 9.528403043746948, 2.038430036389614
Tesla T4, f32, 8, 4096, 256, 2000, 400, 127270912, 9.58950686454773, 2.0385628123873274
Tesla T4, f32, 8, 4096, 256, 2000, 600, 128090112, 9.6491539478302, 2.0390016896376935
Tesla T4, f32, 8, 4096, 256, 2000, 800, 128909312, 9.682181119918823, 2.045042338907001
Tesla T4, f32, 8, 4096, 256, 2000, 1000, 129728512, 9.750120639801025, 2.043697732503815
Tesla T4, f32, 8, 4096, 256, 4000, 200, 134643712, 10.073100805282593, 2.0531189514507995
Tesla T4, f32, 8, 4096, 256, 4000, 400, 135462912, 10.144192695617676, 2.05113446752532
Tesla T4, f32, 8, 4096, 256, 4000, 600, 136282112, 10.146676301956177, 2.063033428903644
Tesla T4, f32, 8, 4096, 256, 4000, 800, 137101312, 10.176775217056274, 2.0692961251522504
Tesla T4, f32, 8, 4096, 256, 4000, 1000, 137920512, 10.169440746307373, 2.083161815057759
Tesla T4, f32, 8, 4096, 256, 6000, 200, 142835712, 10.46570110321045, 2.096330207296847
Tesla T4, f32, 8, 4096, 256, 6000, 400, 143654912, 10.548863410949707, 2.0917319358117905
Tesla T4, f32, 8, 4096, 256, 6000, 600, 144474112, 10.594008445739746, 2.094695668486458
Tesla T4, f32, 8, 4096, 256, 6000, 800, 145293312, 10.667248725891113, 2.0921095304577415
Tesla T4, f32, 8, 4096, 256, 6000, 1000, 146112512, 10.70321536064148, 2.096835491671815
Tesla T4, f32, 8, 4096, 256, 8000, 200, 151027712, 10.975139856338501, 2.1136729797390674
Tesla T4, f32, 8, 4096, 256, 8000, 400, 151846912, 11.048720359802246, 2.1109852474913624
Tesla T4, f32, 8, 4096, 256, 8000, 600, 152666112, 11.100496292114258, 2.1124744503413266
Tesla T4, f32, 8, 4096, 256, 8000, 800, 153485312, 11.177222728729248, 2.1092309328866983
Tesla T4, f32, 8, 4096, 256, 8000, 1000, 154304512, 11.195881128311157, 2.1169546882081987
Tesla T4, f32, 8, 4096, 512, 2000, 200, 126451712, 13.367161750793457, 2.9060743522531367
Tesla T4, f32, 8, 4096, 512, 2000, 400, 127270912, 13.485812902450562, 2.8991670319922216
Tesla T4, f32, 8, 4096, 512, 2000, 600, 128090112, 13.543755054473877, 2.9053451017191754
Tesla T4, f32, 8, 4096, 512, 2000, 800, 128909312, 13.651262044906616, 2.900899602991314
Tesla T4, f32, 8, 4096, 512, 2000, 1000, 129728512, 13.563178777694702, 2.938293414810657
Tesla T4, f32, 8, 4096, 512, 4000, 200, 134643712, 14.072588443756104, 2.9392281662832427
Tesla T4, f32, 8, 4096, 512, 4000, 400, 135462912, 14.161484718322754, 2.938548280361995
Tesla T4, f32, 8, 4096, 512, 4000, 600, 136282112, 14.2301664352417, 2.942050256187949
Tesla T4, f32, 8, 4096, 512, 4000, 800, 137101312, 14.271481037139893, 2.951166941734637
Tesla T4, f32, 8, 4096, 512, 4000, 1000, 137920512, 14.352215051651001, 2.952100503923684
Tesla T4, f32, 8, 4096, 512, 6000, 200, 142835712, 14.6954345703125, 2.9859022212955835
Tesla T4, f32, 8, 4096, 512, 6000, 400, 143654912, 14.77938985824585, 2.9859682564485674
Tesla T4, f32, 8, 4096, 512, 6000, 600, 144474112, 14.836140155792236, 2.9915090273040104
Tesla T4, f32, 8, 4096, 512, 6000, 800, 145293312, 14.931723356246948, 2.9892132596822147
Tesla T4, f32, 8, 4096, 512, 6000, 1000, 146112512, 15.022748708724976, 2.9878529260315094
Tesla T4, f32, 8, 4096, 512, 8000, 200, 151027712, 15.319752931594849, 3.0284896455944357
Tesla T4, f32, 8, 4096, 512, 8000, 400, 151846912, 15.268466711044312, 3.055144452236192
Tesla T4, f32, 8, 4096, 512, 8000, 600, 152666112, 15.52443814277649, 3.0209808029814003
Tesla T4, f32, 8, 4096, 512, 8000, 800, 153485312, 15.628813743591309, 3.016907656586184
Tesla T4, f32, 8, 4096, 512, 8000, 1000, 154304512, 15.69365930557251, 3.0204775803670185
Tesla T4, f32, 8, 4096, 1024, 2000, 200, 126451712, 21.719511032104492, 3.577057132545958
Tesla T4, f32, 8, 4096, 1024, 2000, 400, 127270912, 21.82650399208069, 3.582582366886222
Tesla T4, f32, 8, 4096, 1024, 2000, 600, 128090112, 21.89785599708557, 3.5938936132959385
Tesla T4, f32, 8, 4096, 1024, 2000, 800, 128909312, 22.176002979278564, 3.5715129262386407
Tesla T4, f32, 8, 4096, 1024, 2000, 1000, 129728512, 22.182105541229248, 3.5932205635147767
Tesla T4, f32, 8, 4096, 1024, 4000, 200, 134643712, 22.71028780937195, 3.642626520068209
Tesla T4, f32, 8, 4096, 1024, 4000, 400, 135462912, 22.870012760162354, 3.639193996331166
Tesla T4, f32, 8, 4096, 1024, 4000, 600, 136282112, 22.923126935958862, 3.6527184902271075
Tesla T4, f32, 8, 4096, 1024, 4000, 800, 137101312, 23.107779026031494, 3.645311217400301
Tesla T4, f32, 8, 4096, 1024, 4000, 1000, 137920512, 23.169254302978516, 3.6573625315988907
Tesla T4, f32, 8, 4096, 1024, 6000, 200, 142835712, 23.810193061828613, 3.6857433799430184
Tesla T4, f32, 8, 4096, 1024, 6000, 400, 143654912, 23.924338579177856, 3.689196156487142
Tesla T4, f32, 8, 4096, 1024, 6000, 600, 144474112, 23.98479151725769, 3.7008824674974274
Tesla T4, f32, 8, 4096, 1024, 6000, 800, 145293312, 24.21364998817444, 3.6866895712293344
Tesla T4, f32, 8, 4096, 1024, 6000, 1000, 146112512, 24.350685119628906, 3.6866119754649462
Tesla T4, f32, 8, 4096, 1024, 8000, 200, 151027712, 24.825755834579468, 3.73770800257175
Tesla T4, f32, 8, 4096, 1024, 8000, 400, 151846912, 24.96287965774536, 3.737338961366701
Tesla T4, f32, 8, 4096, 1024, 8000, 600, 152666112, 24.944591522216797, 3.760256371777391
Tesla T4, f32, 8, 4096, 1024, 8000, 800, 153485312, 25.20311665534973, 3.741655327091586
Tesla T4, f32, 8, 4096, 1024, 8000, 1000, 154304512, 25.33243417739868, 3.742423310326163
Tesla T4, f32, 8, 4096, 2048, 2000, 200, 126451712, 39.50062417984009, 3.9337065408931733
Tesla T4, f32, 8, 4096, 2048, 2000, 400, 127270912, 39.89524531364441, 3.9200284504106944
Tesla T4, f32, 8, 4096, 2048, 2000, 600, 128090112, 39.8838050365448, 3.946392012531901
Tesla T4, f32, 8, 4096, 2048, 2000, 800, 128909312, 40.23555374145508, 3.936910216359097
Tesla T4, f32, 8, 4096, 2048, 2000, 1000, 129728512, 40.30283164978027, 3.955315024284878
Tesla T4, f32, 8, 4096, 2048, 4000, 200, 134643712, 41.414419412612915, 3.9949900457909484
Tesla T4, f32, 8, 4096, 2048, 4000, 400, 135462912, 41.71584486961365, 3.9902542256035973
Tesla T4, f32, 8, 4096, 2048, 4000, 600, 136282112, 41.90824747085571, 3.995954718508791
Tesla T4, f32, 8, 4096, 2048, 4000, 800, 137101312, 42.02066159248352, 4.009220364482201
Tesla T4, f32, 8, 4096, 2048, 4000, 1000, 137920512, 41.820725202560425, 4.052457826226886
Tesla T4, f32, 8, 4096, 2048, 6000, 200, 142835712, 42.885345697402954, 4.092692271715299
Tesla T4, f32, 8, 4096, 2048, 6000, 400, 143654912, 42.98646330833435, 4.10648241981273
Tesla T4, f32, 8, 4096, 2048, 6000, 600, 144474112, 43.30438446998596, 4.099580007854516
Tesla T4, f32, 8, 4096, 2048, 6000, 800, 145293312, 43.619828939437866, 4.093010590057138
Tesla T4, f32, 8, 4096, 2048, 6000, 1000, 146112512, 43.67386031150818, 4.110995764170861
Tesla T4, f32, 8, 4096, 2048, 8000, 200, 151027712, 44.745644330978394, 4.147506540141984
Tesla T4, f32, 8, 4096, 2048, 8000, 400, 151846912, 45.155580282211304, 4.132146775646808
Tesla T4, f32, 8, 4096, 2048, 8000, 600, 152666112, 45.257883071899414, 4.145048457692408
Tesla T4, f32, 8, 4096, 2048, 8000, 800, 153485312, 45.56571435928345, 4.139137376371989
Tesla T4, f32, 8, 4096, 2048, 8000, 1000, 154304512, 45.63459873199463, 4.154947991526087
Tesla T4, f32, 8, 4096, 4096, 2000, 200, 126451712, 72.17282509803772, 4.305882816545716
Tesla T4, f32, 8, 4096, 4096, 2000, 400, 127270912, 72.72275042533875, 4.301006101966929
Tesla T4, f32, 8, 4096, 4096, 2000, 600, 128090112, 72.97187209129333, 4.313912336761328
Tesla T4, f32, 8, 4096, 4096, 2000, 800, 128909312, 73.8683066368103, 4.288815320064849
Tesla T4, f32, 8, 4096, 4096, 2000, 1000, 129728512, 73.83213448524475, 4.318184667340423
Tesla T4, f32, 8, 4096, 4096, 4000, 200, 134643712, 75.04151964187622, 4.4095640412183785
Tesla T4, f32, 8, 4096, 4096, 4000, 400, 135462912, 75.25684666633606, 4.423699201844437
Tesla T4, f32, 8, 4096, 4096, 4000, 600, 136282112, 75.8595802783966, 4.415090582126262
Tesla T4, f32, 8, 4096, 4096, 4000, 800, 137101312, 76.36003637313843, 4.412519956443175
Tesla T4, f32, 8, 4096, 4096, 4000, 1000, 137920512, 76.84592509269714, 4.4108187894456306
Tesla T4, f32, 8, 4096, 4096, 6000, 200, 142835712, 77.21917629241943, 4.545930980691654
Tesla T4, f32, 8, 4096, 4096, 6000, 400, 143654912, 78.42127346992493, 4.501920156481463
Tesla T4, f32, 8, 4096, 4096, 6000, 600, 144474112, 78.87275648117065, 4.501675781243472
Tesla T4, f32, 8, 4096, 4096, 6000, 800, 145293312, 79.63287949562073, 4.48398759196993
Tesla T4, f32, 8, 4096, 4096, 6000, 1000, 146112512, 79.5959370136261, 4.511362300185343
Tesla T4, f32, 8, 4096, 4096, 8000, 200, 151027712, 82.56000590324402, 4.495708314824816
Tesla T4, f32, 8, 4096, 4096, 8000, 400, 151846912, 82.8671441078186, 4.503340557334233
Tesla T4, f32, 8, 4096, 4096, 8000, 600, 152666112, 83.28392386436462, 4.504977905006426
Tesla T4, f32, 8, 4096, 4096, 8000, 800, 153485312, 83.96615147590637, 4.49235193159278
Tesla T4, f32, 8, 4096, 4096, 8000, 1000, 154304512, 84.24828457832336, 4.501204630922194
Tesla T4, f32, 8, 4096, 8192, 2000, 200, 126451712, 141.7438542842865, 4.38491995269034
Tesla T4, f32, 8, 4096, 8192, 2000, 400, 127270912, 142.11697483062744, 4.40174009760575
Tesla T4, f32, 8, 4096, 8192, 2000, 600, 128090112, 142.78959155082703, 4.4092045622127385
Tesla T4, f32, 8, 4096, 8192, 2000, 800, 128909312, 144.37412643432617, 4.388702227962036
Tesla T4, f32, 8, 4096, 8192, 2000, 1000, 129728512, 144.3344166278839, 4.417806903438263
Tesla T4, f32, 8, 4096, 8192, 4000, 200, 134643712, 147.10500288009644, 4.498832536387808
Tesla T4, f32, 8, 4096, 8192, 4000, 400, 135462912, 147.78115153312683, 4.5054954448175835
Tesla T4, f32, 8, 4096, 8192, 4000, 600, 136282112, 146.73154592514038, 4.5651658113392095
Tesla T4, f32, 8, 4096, 8192, 4000, 800, 137101312, 149.36916756629944, 4.511509166999204
Tesla T4, f32, 8, 4096, 8192, 4000, 1000, 137920512, 149.40409111976624, 4.537405204245525
Tesla T4, f32, 8, 4096, 8192, 6000, 200, 142835712, 151.93543100357056, 4.620818771402314
Tesla T4, f32, 8, 4096, 8192, 6000, 400, 143654912, 152.93621587753296, 4.6169092089202675
Tesla T4, f32, 8, 4096, 8192, 6000, 600, 144474112, 153.29475259780884, 4.632377451076237
Tesla T4, f32, 8, 4096, 8192, 6000, 800, 145293312, 155.57195925712585, 4.59045248611979
Tesla T4, f32, 8, 4096, 8192, 6000, 1000, 146112512, 155.52340269088745, 4.617775888107415
Tesla T4, f32, 8, 4096, 8192, 8000, 200, 151027712, 159.40758872032166, 4.656813492893427
Tesla T4, f32, 8, 4096, 8192, 8000, 400, 151846912, 160.41919803619385, 4.652547519243965
Tesla T4, f32, 8, 4096, 8192, 8000, 600, 152666112, 161.7016839981079, 4.640548293307695
Tesla T4, f32, 8, 4096, 8192, 8000, 800, 153485312, 160.4300091266632, 4.702430733808504
Tesla T4, f32, 8, 4096, 8192, 8000, 1000, 154304512, 162.1221833229065, 4.678184822318755
Tesla T4, f32, 8, 4096, 16384, 2000, 200, 126451712, 277.81801104545593, 4.474407202639615
Tesla T4, f32, 8, 4096, 16384, 2000, 400, 127270912, 279.7051899433136, 4.473009505395159
Tesla T4, f32, 8, 4096, 16384, 2000, 600, 128090112, 279.2714104652405, 4.5087932019504855
Tesla T4, f32, 8, 4096, 16384, 2000, 800, 128909312, 281.1553463935852, 4.507223913540037
Tesla T4, f32, 8, 4096, 16384, 2000, 1000, 129728512, 276.2002239227295, 4.617241601953142
Tesla T4, f32, 8, 4096, 16384, 4000, 200, 134643712, 286.51526641845703, 4.619654523091531
Tesla T4, f32, 8, 4096, 16384, 4000, 400, 135462912, 289.0836818218231, 4.606467586591643
Tesla T4, f32, 8, 4096, 16384, 4000, 600, 136282112, 290.93842482566833, 4.604780804074124
Tesla T4, f32, 8, 4096, 16384, 4000, 800, 137101312, 293.2336814403534, 4.596200309816551
Tesla T4, f32, 8, 4096, 16384, 4000, 1000, 137920512, 295.389506816864, 4.5899186324359835
Tesla T4, f32, 8, 4096, 16384, 6000, 200, 142835712, 299.70688796043396, 4.685018061480681
Tesla T4, f32, 8, 4096, 16384, 6000, 400, 143654912, 301.0789957046509, 4.690414366567469
Tesla T4, f32, 8, 4096, 16384, 6000, 600, 144474112, 302.29217433929443, 4.698230490779151
Tesla T4, f32, 8, 4096, 16384, 6000, 800, 145293312, 305.8288288116455, 4.670231318069949
Tesla T4, f32, 8, 4096, 16384, 6000, 1000, 146112512, 304.83284068107605, 4.711908450400658
Tesla T4, f32, 8, 4096, 16384, 8000, 200, 151027712, 311.4884309768677, 4.766349797932164
Tesla T4, f32, 8, 4096, 16384, 8000, 400, 151846912, 313.6832985877991, 4.7586718529325625
Tesla T4, f32, 8, 4096, 16384, 8000, 600, 152666112, 314.75407910346985, 4.768068301702449
Tesla T4, f32, 8, 4096, 16384, 8000, 800, 153485312, 312.3520848751068, 4.830516856284467
Tesla T4, f32, 8, 4096, 16384, 8000, 1000, 154304512, 316.3069772720337, 4.795578927303399
