device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
Tesla T4, f32, 16, 2048, 128, 2000, 400, 67829760, 3.9321651458740234, 1.3247982662849465
Tesla T4, f32, 16, 2048, 128, 2000, 600, 68239360, 3.957991600036621, 1.32410155897034
Tesla T4, f32, 16, 2048, 128, 2000, 800, 68648960, 3.98128604888916, 1.324255545383642
Tesla T4, f32, 16, 2048, 128, 2000, 1000, 69058560, 4.000784873962402, 1.3256642321653211
Tesla T4, f32, 16, 2048, 128, 4000, 200, 71516160, 4.082434177398682, 1.34538386887104
Tesla T4, f32, 16, 2048, 128, 4000, 400, 71925760, 4.126301288604736, 1.3387045641225694
Tesla T4, f32, 16, 2048, 128, 4000, 600, 72335360, 4.150608062744141, 1.33844380486437
Tesla T4, f32, 16, 2048, 128, 4000, 800, 72744960, 4.174433469772339, 1.3383403924041188
Tesla T4, f32, 16, 2048, 128, 4000, 1000, 73154560, 4.192911386489868, 1.3399448951157977
Tesla T4, f32, 16, 2048, 128, 6000, 200, 75612160, 4.304776668548584, 1.348969838650867
Tesla T4, f32, 16, 2048, 128, 6000, 400, 76021760, 4.3310229778289795, 1.3480582296348522
Tesla T4, f32, 16, 2048, 128, 6000, 600, 76431360, 4.355025053024292, 1.3478518209496182
Tesla T4, f32, 16, 2048, 128, 6000, 800, 76840960, 4.368664503097534, 1.3508443424336463
Tesla T4, f32, 16, 2048, 128, 6000, 1000, 77250560, 4.401381254196167, 1.3479502604651155
Tesla T4, f32, 16, 2048, 128, 8000, 200, 79708160, 4.498245716094971, 1.360883125191811
Tesla T4, f32, 16, 2048, 128, 8000, 400, 80117760, 4.529806613922119, 1.3583458395528294
Tesla T4, f32, 16, 2048, 128, 8000, 600, 80527360, 4.549975156784058, 1.3592384650230118
Tesla T4, f32, 16, 2048, 128, 8000, 800, 80936960, 4.573806047439575, 1.3590341312088878
Tesla T4, f32, 16, 2048, 128, 8000, 1000, 81346560, 4.591358184814453, 1.360690139284455
Tesla T4, f32, 16, 2048, 256, 2000, 200, 67420160, 4.898930549621582, 2.1138769923570213
Tesla T4, f32, 16, 2048, 256, 2000, 400, 67829760, 4.933573007583618, 2.1117861476834374
Tesla T4, f32, 16, 2048, 256, 2000, 600, 68239360, 4.960992813110352, 2.112795984767505
Tesla T4, f32, 16, 2048, 256, 2000, 800, 68648960, 4.990811824798584, 2.1127785671273123
Tesla T4, f32, 16, 2048, 256, 2000, 1000, 69058560, 5.0122151374816895, 2.116308762701978
Tesla T4, f32, 16, 2048, 256, 4000, 200, 71516160, 5.132658004760742, 2.140193670766899
Tesla T4, f32, 16, 2048, 256, 4000, 400, 71925760, 5.166248559951782, 2.1384562914067597
Tesla T4, f32, 16, 2048, 256, 4000, 600, 72335360, 5.19275164604187, 2.1396577485982875
Tesla T4, f32, 16, 2048, 256, 4000, 800, 72744960, 5.235077381134033, 2.1343764461375634
Tesla T4, f32, 16, 2048, 256, 4000, 1000, 73154560, 5.250987768173218, 2.1398907999949723
Tesla T4, f32, 16, 2048, 256, 6000, 200, 75612160, 5.365417242050171, 2.1646085014559246
Tesla T4, f32, 16, 2048, 256, 6000, 400, 76021760, 5.404592752456665, 2.1605591523417247
Tesla T4, f32, 16, 2048, 256, 6000, 600, 76431360, 5.425655126571655, 2.1637676229189564
Tesla T4, f32, 16, 2048, 256, 6000, 800, 76840960, 5.466902017593384, 2.15895061188526
Tesla T4, f32, 16, 2048, 256, 6000, 1000, 77250560, 5.507537841796875, 2.154444754959456
Tesla T4, f32, 16, 2048, 256, 8000, 200, 79708160, 5.617662191390991, 2.1794071909063053
Tesla T4, f32, 16, 2048, 256, 8000, 400, 80117760, 5.650112628936768, 2.178025243775671
Tesla T4, f32, 16, 2048, 256, 8000, 600, 80527360, 5.6726953983306885, 2.180445383977402
Tesla T4, f32, 16, 2048, 256, 8000, 800, 80936960, 5.712591171264648, 2.1762308352354633
Tesla T4, f32, 16, 2048, 256, 8000, 1000, 81346560, 5.733367681503296, 2.179318039607019
Tesla T4, f32, 16, 2048, 512, 2000, 200, 67420160, 7.0484092235565186, 2.938460650494029
Tesla T4, f32, 16, 2048, 512, 2000, 400, 67829760, 7.124286651611328, 2.924826483124053
Tesla T4, f32, 16, 2048, 512, 2000, 600, 68239360, 7.119937896728516, 2.9442857081144185
Tesla T4, f32, 16, 2048, 512, 2000, 800, 68648960, 7.160996437072754, 2.9449757023787417
Tesla T4, f32, 16, 2048, 512, 2000, 1000, 69058560, 7.096147298812866, 2.9896208095270342
Tesla T4, f32, 16, 2048, 512, 4000, 200, 71516160, 7.334405899047852, 2.9954388473171494
Tesla T4, f32, 16, 2048, 512, 4000, 400, 71925760, 7.392967939376831, 2.9887311365592755
Tesla T4, f32, 16, 2048, 512, 4000, 600, 72335360, 7.456125974655151, 2.980290658652364
Tesla T4, f32, 16, 2048, 512, 4000, 800, 72744960, 7.461369276046753, 2.995060408515287
Tesla T4, f32, 16, 2048, 512, 4000, 1000, 73154560, 7.5894880294799805, 2.961079949623403
Tesla T4, f32, 16, 2048, 512, 6000, 200, 75612160, 7.651051998138428, 3.0359296417867245
Tesla T4, f32, 16, 2048, 512, 6000, 400, 76021760, 7.63693642616272, 3.058017425939798
Tesla T4, f32, 16, 2048, 512, 6000, 600, 76431360, 7.771682500839233, 3.021187984643546
Tesla T4, f32, 16, 2048, 512, 6000, 800, 76840960, 7.837344169616699, 3.011931389144861
Tesla T4, f32, 16, 2048, 512, 6000, 1000, 77250560, 7.866879940032959, 3.016618050980523
Tesla T4, f32, 16, 2048, 512, 8000, 200, 79708160, 8.119598865509033, 3.015708923259093
Tesla T4, f32, 16, 2048, 512, 8000, 400, 80117760, 8.12314486503601, 3.0298826724039833
Tesla T4, f32, 16, 2048, 512, 8000, 600, 80527360, 8.106569766998291, 3.051599591816011
Tesla T4, f32, 16, 2048, 512, 8000, 800, 80936960, 8.152156352996826, 3.049970220806642
Tesla T4, f32, 16, 2048, 512, 8000, 1000, 81346560, 8.141283988952637, 3.0694990207822097
Tesla T4, f32, 16, 2048, 1024, 2000, 200, 67420160, 11.339815855026245, 3.6528764517494126
Tesla T4, f32, 16, 2048, 1024, 2000, 400, 67829760, 11.724745988845825, 3.5544142776011145
Tesla T4, f32, 16, 2048, 1024, 2000, 600, 68239360, 11.717562913894653, 3.5780702089752774
Tesla T4, f32, 16, 2048, 1024, 2000, 800, 68648960, 11.84612488746643, 3.5604825565046636
Tesla T4, f32, 16, 2048, 1024, 2000, 1000, 69058560, 11.929615259170532, 3.5566594850059006
Tesla T4, f32, 16, 2048, 1024, 4000, 200, 71516160, 12.057760238647461, 3.64408711355574
Tesla T4, f32, 16, 2048, 1024, 4000, 400, 71925760, 12.17911434173584, 3.6284401068938164
Tesla T4, f32, 16, 2048, 1024, 4000, 600, 72335360, 12.26188850402832, 3.624469849762496
Tesla T4, f32, 16, 2048, 1024, 4000, 800, 72744960, 12.40161395072937, 3.6039263600340825
Tesla T4, f32, 16, 2048, 1024, 4000, 1000, 73154560, 12.2811861038208, 3.6597573950953155
Tesla T4, f32, 16, 2048, 1024, 6000, 200, 75612160, 12.711991548538208, 3.6545108550943093
Tesla T4, f32, 16, 2048, 1024, 6000, 400, 76021760, 12.700384140014648, 3.6776658744391435
Tesla T4, f32, 16, 2048, 1024, 6000, 600, 76431360, 12.417912006378174, 3.781588044743784
Tesla T4, f32, 16, 2048, 1024, 6000, 800, 76840960, 12.930569887161255, 3.65112181721208
Tesla T4, f32, 16, 2048, 1024, 6000, 1000, 77250560, 12.813203573226929, 3.7042058836224974
Tesla T4, f32, 16, 2048, 1024, 8000, 200, 79708160, 13.187102556228638, 3.7136810982689163
Tesla T4, f32, 16, 2048, 1024, 8000, 400, 80117760, 13.25144338607788, 3.7146407609993393
Tesla T4, f32, 16, 2048, 1024, 8000, 600, 80527360, 13.131587028503418, 3.7677098645127503
Tesla T4, f32, 16, 2048, 1024, 8000, 800, 80936960, 13.48005723953247, 3.68898049469445
Tesla T4, f32, 16, 2048, 1024, 8000, 1000, 81346560, 13.4437997341156, 3.7176488383094686
Tesla T4, f32, 16, 2048, 2048, 2000, 200, 67420160, 20.523826837539673, 4.036571408625823
Tesla T4, f32, 16, 2048, 2048, 2000, 400, 67829760, 21.01288652420044, 3.9665758910374884
Tesla T4, f32, 16, 2048, 2048, 2000, 600, 68239360, 21.168545246124268, 3.9611850787598404
Tesla T4, f32, 16, 2048, 2048, 2000, 800, 68648960, 21.365055084228516, 3.9483091298121997
Tesla T4, f32, 16, 2048, 2048, 2000, 1000, 69058560, 21.44490957260132, 3.957077004251801
Tesla T4, f32, 16, 2048, 2048, 4000, 200, 71516160, 21.63792872428894, 4.061343325775645
Tesla T4, f32, 16, 2048, 2048, 4000, 400, 71925760, 21.917759895324707, 4.032454699298577
Tesla T4, f32, 16, 2048, 2048, 4000, 600, 72335360, 21.56342101097107, 4.122058847841287
Tesla T4, f32, 16, 2048, 2048, 4000, 800, 72744960, 22.054610013961792, 4.053075832735732
Tesla T4, f32, 16, 2048, 2048, 4000, 1000, 73154560, 21.275550842285156, 4.225146695113483
Tesla T4, f32, 16, 2048, 2048, 6000, 200, 75612160, 22.133378505706787, 4.197832797376319
Tesla T4, f32, 16, 2048, 2048, 6000, 400, 76021760, 22.64700436592102, 4.124851886749788
Tesla T4, f32, 16, 2048, 2048, 6000, 600, 76431360, 22.489923000335693, 4.176041650591606
Tesla T4, f32, 16, 2048, 2048, 6000, 800, 76840960, 21.9617338180542, 4.299395140213286
Tesla T4, f32, 16, 2048, 2048, 6000, 1000, 77250560, 22.033252716064453, 4.308283000756842
Tesla T4, f32, 16, 2048, 2048, 8000, 200, 79708160, 23.586533069610596, 4.152597870951834
Tesla T4, f32, 16, 2048, 2048, 8000, 400, 80117760, 22.726219654083252, 4.33194367503667
Tesla T4, f32, 16, 2048, 2048, 8000, 600, 80527360, 23.559467315673828, 4.200095810407752
Tesla T4, f32, 16, 2048, 2048, 8000, 800, 80936960, 23.863025188446045, 4.167758935114149
Tesla T4, f32, 16, 2048, 2048, 8000, 1000, 81346560, 23.16135025024414, 4.315752399925231
Tesla T4, f32, 16, 2048, 4096, 2000, 200, 67420160, 37.63619327545166, 4.40245866534204
Tesla T4, f32, 16, 2048, 4096, 2000, 400, 67829760, 37.82523441314697, 4.4070690046552725
Tesla T4, f32, 16, 2048, 4096, 2000, 600, 68239360, 35.83618450164795, 4.679768604503305
Tesla T4, f32, 16, 2048, 4096, 2000, 800, 68648960, 36.21548342704773, 4.658551208790348
Tesla T4, f32, 16, 2048, 4096, 2000, 1000, 69058560, 38.151646852493286, 4.4485187680675065
Tesla T4, f32, 16, 2048, 4096, 4000, 200, 71516160, 39.172985792160034, 4.486717345175554
Tesla T4, f32, 16, 2048, 4096, 4000, 400, 71925760, 39.3959379196167, 4.486877508454553
Tesla T4, f32, 16, 2048, 4096, 4000, 600, 72335360, 37.20427751541138, 4.778251120784716
Tesla T4, f32, 16, 2048, 4096, 4000, 800, 72744960, 39.64507055282593, 4.50946388045352
Tesla T4, f32, 16, 2048, 4096, 4000, 1000, 73154560, 37.77283811569214, 4.759627701401428
Tesla T4, f32, 16, 2048, 4096, 6000, 200, 75612160, 40.354437589645386, 4.604808182574722
Tesla T4, f32, 16, 2048, 4096, 6000, 400, 76021760, 40.561954975128174, 4.606066879433235
Tesla T4, f32, 16, 2048, 4096, 6000, 600, 76431360, 38.76650905609131, 4.845360464730455
Tesla T4, f32, 16, 2048, 4096, 6000, 800, 76840960, 41.35242056846619, 4.566705907416836
Tesla T4, f32, 16, 2048, 4096, 6000, 1000, 77250560, 40.18394446372986, 4.724548044987471
Tesla T4, f32, 16, 2048, 4096, 8000, 200, 79708160, 40.74849891662598, 4.807312642775013
Tesla T4, f32, 16, 2048, 4096, 8000, 400, 80117760, 42.08549213409424, 4.678510265452967
Tesla T4, f32, 16, 2048, 4096, 8000, 600, 80527360, 42.73814392089844, 4.630618500941201
Tesla T4, f32, 16, 2048, 4096, 8000, 800, 80936960, 40.41049027442932, 4.922253393739827
Tesla T4, f32, 16, 2048, 4096, 8000, 1000, 81346560, 40.930363178253174, 4.8843276807819445
Tesla T4, f32, 16, 2048, 8192, 2000, 200, 67420160, 66.77362036705017, 4.962791722395857
Tesla T4, f32, 16, 2048, 8192, 2000, 400, 67829760, 68.98425626754761, 4.832940940306122
Tesla T4, f32, 16, 2048, 8192, 2000, 600, 68239360, 67.31550288200378, 4.982657603552851
Tesla T4, f32, 16, 2048, 8192, 2000, 800, 68648960, 67.72805786132812, 4.982032245526185
Tesla T4, f32, 16, 2048, 8192, 2000, 1000, 69058560, 68.23964977264404, 4.974184879947517
Tesla T4, f32, 16, 2048, 8192, 4000, 200, 71516160, 74.08327007293701, 4.744880042227113
Tesla T4, f32, 16, 2048, 8192, 4000, 400, 71925760, 74.12580466270447, 4.769317475347074
Tesla T4, f32, 16, 2048, 8192, 4000, 600, 72335360, 70.2930314540863, 5.0580086548725935
Tesla T4, f32, 16, 2048, 8192, 4000, 800, 72744960, 75.3790991306305, 4.743437259343766
Tesla T4, f32, 16, 2048, 8192, 4000, 1000, 73154560, 70.98726224899292, 5.065264977409396
Tesla T4, f32, 16, 2048, 8192, 6000, 200, 75612160, 75.8814492225647, 4.897756864684176
Tesla T4, f32, 16, 2048, 8192, 6000, 400, 76021760, 77.59726977348328, 4.81540337492246
Tesla T4, f32, 16, 2048, 8192, 6000, 600, 76431360, 78.17770528793335, 4.805403526342505
Tesla T4, f32, 16, 2048, 8192, 6000, 800, 76840960, 77.44121623039246, 4.877101690504867
Tesla T4, f32, 16, 2048, 8192, 6000, 1000, 77250560, 74.10944533348083, 5.123529811934241
Tesla T4, f32, 16, 2048, 8192, 8000, 200, 79708160, 79.3510148525238, 4.937322462228587
Tesla T4, f32, 16, 2048, 8192, 8000, 400, 80117760, 80.67454504966736, 4.881277157615948
Tesla T4, f32, 16, 2048, 8192, 8000, 600, 80527360, 76.32166910171509, 5.186051150748556
Tesla T4, f32, 16, 2048, 8192, 8000, 800, 80936960, 81.38648676872253, 4.888051586776268
Tesla T4, f32, 16, 2048, 8192, 8000, 1000, 81346560, 82.23665738105774, 4.861999799667165
Tesla T4, f32, 16, 2048, 16384, 2000, 200, 67420160, 142.1674976348877, 4.661875266075992
Tesla T4, f32, 16, 2048, 16384, 2000, 400, 67829760, 143.28365755081177, 4.653661723197841
Tesla T4, f32, 16, 2048, 16384, 2000, 600, 68239360, 133.26357102394104, 5.033785297735163
Tesla T4, f32, 16, 2048, 16384, 2000, 800, 68648960, 134.6059284210205, 5.013499362919692
Tesla T4, f32, 16, 2048, 16384, 2000, 1000, 69058560, 144.87532377243042, 4.6859137260005115
Tesla T4, f32, 16, 2048, 16384, 4000, 200, 71516160, 145.47633862495422, 4.832624094812114
Tesla T4, f32, 16, 2048, 16384, 4000, 400, 71925760, 139.60516691207886, 5.06470503021779
Tesla T4, f32, 16, 2048, 16384, 4000, 600, 72335360, 149.3668954372406, 4.760663471396688
Tesla T4, f32, 16, 2048, 16384, 4000, 800, 72744960, 140.39146423339844, 5.093700380495628
Tesla T4, f32, 16, 2048, 16384, 4000, 1000, 73154560, 141.16607451438904, 5.094273458391721
Tesla T4, f32, 16, 2048, 16384, 6000, 200, 75612160, 143.1107349395752, 5.193864583099502
Tesla T4, f32, 16, 2048, 16384, 6000, 400, 76021760, 155.42774939537048, 4.8081781561604435
Tesla T4, f32, 16, 2048, 16384, 6000, 600, 76431360, 147.47284030914307, 5.094842140213512
Tesla T4, f32, 16, 2048, 16384, 6000, 800, 76840960, 145.97434377670288, 5.17472696667506
Tesla T4, f32, 16, 2048, 16384, 6000, 1000, 77250560, 146.4068968296051, 5.186940789461771
Tesla T4, f32, 16, 2048, 16384, 8000, 200, 79708160, 150.6967968940735, 5.199600205270292
Tesla T4, f32, 16, 2048, 16384, 8000, 400, 80117760, 164.31094455718994, 4.793287690156709
Tesla T4, f32, 16, 2048, 16384, 8000, 600, 80527360, 165.04226398468018, 4.796445108251064
Tesla T4, f32, 16, 2048, 16384, 8000, 800, 80936960, 153.17365503311157, 5.19438340367347
Tesla T4, f32, 16, 2048, 16384, 8000, 1000, 81346560, 164.6154580116272, 4.857801527773397
