device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
NVIDIA A100 80GB PCIe, f32, 128, 2048, 256, 8000, 800, 550699008, 9.363313436508179, 9.033913923994923
NVIDIA A100 80GB PCIe, f32, 128, 2048, 256, 8000, 1000, 551108608, 9.376191139221191, 9.028216354794923
NVIDIA A100 80GB PCIe, f32, 128, 2048, 512, 2000, 200, 537182208, 13.688157796859741, 12.055849789769264
NVIDIA A100 80GB PCIe, f32, 128, 2048, 512, 2000, 400, 537591808, 13.694163799285889, 12.05975084263356
NVIDIA A100 80GB PCIe, f32, 128, 2048, 512, 2000, 600, 538001408, 13.712205648422241, 12.05305964446477
NVIDIA A100 80GB PCIe, f32, 128, 2048, 512, 2000, 800, 538411008, 13.715904235839844, 12.05898341178323
NVIDIA A100 80GB PCIe, f32, 128, 2048, 512, 2000, 1000, 538820608, 13.720773935317993, 12.063874206944565
NVIDIA A100 80GB PCIe, f32, 128, 2048, 512, 4000, 200, 541278208, 13.778321027755737, 12.068282134132014
NVIDIA A100 80GB PCIe, f32, 128, 2048, 512, 4000, 400, 541687808, 13.78153395652771, 12.074598890262177
NVIDIA A100 80GB PCIe, f32, 128, 2048, 512, 4000, 600, 542097408, 13.792145013809204, 12.074432481014497
NVIDIA A100 80GB PCIe, f32, 128, 2048, 512, 4000, 800, 542507008, 13.800247192382812, 12.076461423791645
NVIDIA A100 80GB PCIe, f32, 128, 2048, 512, 4000, 1000, 542916608, 13.811858654022217, 12.075419113055435
NVIDIA A100 80GB PCIe, f32, 128, 2048, 512, 6000, 200, 545374208, 13.854945659637451, 12.092357546062297
NVIDIA A100 80GB PCIe, f32, 128, 2048, 512, 6000, 400, 545783808, 13.853803634643555, 12.102437008586477
NVIDIA A100 80GB PCIe, f32, 128, 2048, 512, 6000, 600, 546193408, 13.858686208724976, 12.107252621966758
NVIDIA A100 80GB PCIe, f32, 128, 2048, 512, 6000, 800, 546603008, 13.86698579788208, 12.109080264814727
NVIDIA A100 80GB PCIe, f32, 128, 2048, 512, 6000, 1000, 547012608, 13.885672092437744, 12.101846569538198
NVIDIA A100 80GB PCIe, f32, 128, 2048, 512, 8000, 200, 549470208, 13.92606234550476, 12.120960233391932
NVIDIA A100 80GB PCIe, f32, 128, 2048, 512, 8000, 400, 549879808, 13.928159475326538, 12.12816936199244
NVIDIA A100 80GB PCIe, f32, 128, 2048, 512, 8000, 600, 550289408, 13.941287517547607, 12.125774317818328
NVIDIA A100 80GB PCIe, f32, 128, 2048, 512, 8000, 800, 550699008, 13.950003147125244, 12.127218429514318
NVIDIA A100 80GB PCIe, f32, 128, 2048, 512, 8000, 1000, 551108608, 13.959850311279297, 12.127677632818765
NVIDIA A100 80GB PCIe, f32, 128, 2048, 1024, 2000, 200, 537182208, 23.35042405128479, 14.134422050337037
NVIDIA A100 80GB PCIe, f32, 128, 2048, 1024, 2000, 400, 537591808, 23.352172374725342, 14.14414049087306
NVIDIA A100 80GB PCIe, f32, 128, 2048, 1024, 2000, 600, 538001408, 23.369014978408813, 14.144715358375231
NVIDIA A100 80GB PCIe, f32, 128, 2048, 1024, 2000, 800, 538411008, 23.383310556411743, 14.146830172620454
NVIDIA A100 80GB PCIe, f32, 128, 2048, 1024, 2000, 1000, 538820608, 23.318769454956055, 14.19677750126047
NVIDIA A100 80GB PCIe, f32, 128, 2048, 1024, 4000, 200, 541278208, 23.468842029571533, 14.170334035917133
NVIDIA A100 80GB PCIe, f32, 128, 2048, 1024, 4000, 400, 541687808, 23.473176956176758, 14.178438217227482
NVIDIA A100 80GB PCIe, f32, 128, 2048, 1024, 4000, 600, 542097408, 23.499111890792847, 14.173499365552516
NVIDIA A100 80GB PCIe, f32, 128, 2048, 1024, 4000, 800, 542507008, 23.37601900100708, 14.25889950298381
NVIDIA A100 80GB PCIe, f32, 128, 2048, 1024, 4000, 1000, 542916608, 23.542693376541138, 14.168640716681134
NVIDIA A100 80GB PCIe, f32, 128, 2048, 1024, 6000, 200, 545374208, 23.587416410446167, 14.20579123904405
NVIDIA A100 80GB PCIe, f32, 128, 2048, 1024, 6000, 400, 545783808, 23.60242986679077, 14.207417351847209
NVIDIA A100 80GB PCIe, f32, 128, 2048, 1024, 6000, 600, 546193408, 23.627851963043213, 14.202781971043715
NVIDIA A100 80GB PCIe, f32, 128, 2048, 1024, 6000, 800, 546603008, 23.631328344345093, 14.211341961890339
NVIDIA A100 80GB PCIe, f32, 128, 2048, 1024, 6000, 1000, 547012608, 23.666555166244507, 14.200822383924965
NVIDIA A100 80GB PCIe, f32, 128, 2048, 1024, 8000, 200, 549470208, 23.62649631500244, 14.288809110508398
NVIDIA A100 80GB PCIe, f32, 128, 2048, 1024, 8000, 400, 549879808, 23.730531215667725, 14.236771649348592
NVIDIA A100 80GB PCIe, f32, 128, 2048, 1024, 8000, 600, 550289408, 23.75685214996338, 14.231591380077734
NVIDIA A100 80GB PCIe, f32, 128, 2048, 1024, 8000, 800, 550699008, 23.581948041915894, 14.347816809442477
NVIDIA A100 80GB PCIe, f32, 128, 2048, 1024, 8000, 1000, 551108608, 23.56399655342102, 14.369427019205785
NVIDIA A100 80GB PCIe, f32, 128, 2048, 2048, 2000, 200, 537182208, 41.34039068222046, 15.96718091670791
NVIDIA A100 80GB PCIe, f32, 128, 2048, 2048, 2000, 400, 537591808, 41.36223030090332, 15.970918610159499
NVIDIA A100 80GB PCIe, f32, 128, 2048, 2048, 2000, 600, 538001408, 41.39610481262207, 15.970008123779449
NVIDIA A100 80GB PCIe, f32, 128, 2048, 2048, 2000, 800, 538411008, 41.42290711402893, 15.971825560411535
NVIDIA A100 80GB PCIe, f32, 128, 2048, 2048, 2000, 1000, 538820608, 41.43697381019592, 15.978550126348367
NVIDIA A100 80GB PCIe, f32, 128, 2048, 2048, 4000, 200, 541278208, 41.552247285842896, 16.006899877519054
NVIDIA A100 80GB PCIe, f32, 128, 2048, 2048, 4000, 400, 541687808, 41.418821573257446, 16.07061604331518
NVIDIA A100 80GB PCIe, f32, 128, 2048, 2048, 4000, 600, 542097408, 41.61881399154663, 16.005484805158076
NVIDIA A100 80GB PCIe, f32, 128, 2048, 2048, 4000, 800, 542507008, 41.6350200176239, 16.011343603250765
NVIDIA A100 80GB PCIe, f32, 128, 2048, 2048, 4000, 1000, 542916608, 41.67153596878052, 16.009391360332984
NVIDIA A100 80GB PCIe, f32, 128, 2048, 2048, 6000, 200, 545374208, 41.76135587692261, 16.047271759218173
NVIDIA A100 80GB PCIe, f32, 128, 2048, 2048, 6000, 400, 545783808, 41.776976585388184, 16.053319270235754
NVIDIA A100 80GB PCIe, f32, 128, 2048, 2048, 6000, 600, 546193408, 41.61739754676819, 16.12696851109373
NVIDIA A100 80GB PCIe, f32, 128, 2048, 2048, 6000, 800, 546603008, 41.68156981468201, 16.114214968789657
NVIDIA A100 80GB PCIe, f32, 128, 2048, 2048, 6000, 1000, 547012608, 41.799684286117554, 16.080721761184204
NVIDIA A100 80GB PCIe, f32, 128, 2048, 2048, 8000, 200, 549470208, 41.967265605926514, 16.08846756732827
NVIDIA A100 80GB PCIe, f32, 128, 2048, 2048, 8000, 400, 549879808, 42.00268006324768, 16.086885576180897
NVIDIA A100 80GB PCIe, f32, 128, 2048, 2048, 8000, 600, 550289408, 42.016305446624756, 16.093647867478552
NVIDIA A100 80GB PCIe, f32, 128, 2048, 2048, 8000, 800, 550699008, 42.057291984558105, 16.08993135551521
NVIDIA A100 80GB PCIe, f32, 128, 2048, 2048, 8000, 1000, 551108608, 42.0765118598938, 16.094543667624954
NVIDIA A100 80GB PCIe, f32, 128, 2048, 4096, 2000, 200, 537182208, 82.6545021533966, 15.972257529671039
NVIDIA A100 80GB PCIe, f32, 128, 2048, 4096, 2000, 400, 537591808, 82.78802061080933, 15.95865703266129
NVIDIA A100 80GB PCIe, f32, 128, 2048, 4096, 2000, 600, 538001408, 81.55282402038574, 16.21270969071889
NVIDIA A100 80GB PCIe, f32, 128, 2048, 4096, 2000, 800, 538411008, 81.58487176895142, 16.21867957343983
NVIDIA A100 80GB PCIe, f32, 128, 2048, 4096, 2000, 1000, 538820608, 81.81613516807556, 16.18513907434608
NVIDIA A100 80GB PCIe, f32, 128, 2048, 4096, 4000, 200, 541278208, 83.2094304561615, 15.986713485337862
NVIDIA A100 80GB PCIe, f32, 128, 2048, 4096, 4000, 400, 541687808, 83.2530083656311, 15.990436658987733
NVIDIA A100 80GB PCIe, f32, 128, 2048, 4096, 4000, 600, 542097408, 82.49818515777588, 16.14894421438346
NVIDIA A100 80GB PCIe, f32, 128, 2048, 4096, 4000, 800, 542507008, 83.35527563095093, 15.994971077340432
NVIDIA A100 80GB PCIe, f32, 128, 2048, 4096, 4000, 1000, 542916608, 82.10922837257385, 16.2499621816745
NVIDIA A100 80GB PCIe, f32, 128, 2048, 4096, 6000, 200, 545374208, 83.55917310714722, 16.04026947301321
NVIDIA A100 80GB PCIe, f32, 128, 2048, 4096, 6000, 400, 545783808, 82.58521246910095, 16.241627846421668
NVIDIA A100 80GB PCIe, f32, 128, 2048, 4096, 6000, 600, 546193408, 82.58745551109314, 16.253375421167917
NVIDIA A100 80GB PCIe, f32, 128, 2048, 4096, 6000, 800, 546603008, 83.77369451522827, 16.035243046570077
NVIDIA A100 80GB PCIe, f32, 128, 2048, 4096, 6000, 1000, 547012608, 83.7536768913269, 16.05109453481215
NVIDIA A100 80GB PCIe, f32, 128, 2048, 4096, 8000, 200, 549470208, 84.01929640769958, 16.072236270917525
NVIDIA A100 80GB PCIe, f32, 128, 2048, 4096, 8000, 400, 549879808, 82.74729990959167, 16.33146480449876
NVIDIA A100 80GB PCIe, f32, 128, 2048, 4096, 8000, 600, 550289408, 84.09061336517334, 16.08254708795954
NVIDIA A100 80GB PCIe, f32, 128, 2048, 4096, 8000, 800, 550699008, 82.88478922843933, 16.328664096987577
NVIDIA A100 80GB PCIe, f32, 128, 2048, 4096, 8000, 1000, 551108608, 83.3283326625824, 16.25382954084931
NVIDIA A100 80GB PCIe, f32, 128, 2048, 8192, 2000, 200, 537182208, 149.63991832733154, 17.64474358363334
NVIDIA A100 80GB PCIe, f32, 128, 2048, 8192, 2000, 400, 537591808, 149.70652866363525, 17.650340825272572
NVIDIA A100 80GB PCIe, f32, 128, 2048, 8192, 2000, 600, 538001408, 149.83172821998596, 17.649029027543893
NVIDIA A100 80GB PCIe, f32, 128, 2048, 8192, 2000, 800, 538411008, 148.22351336479187, 17.854102405524344
NVIDIA A100 80GB PCIe, f32, 128, 2048, 8192, 2000, 1000, 538820608, 149.22606825828552, 17.747643446972287
NVIDIA A100 80GB PCIe, f32, 128, 2048, 8192, 4000, 200, 541278208, 150.46701908111572, 17.68155350062028
NVIDIA A100 80GB PCIe, f32, 128, 2048, 8192, 4000, 400, 541687808, 149.4492666721344, 17.815436456591446
NVIDIA A100 80GB PCIe, f32, 128, 2048, 8192, 4000, 600, 542097408, 150.47753262519836, 17.707076487213815
NVIDIA A100 80GB PCIe, f32, 128, 2048, 8192, 4000, 800, 542507008, 148.89589977264404, 17.908689559573144
NVIDIA A100 80GB PCIe, f32, 128, 2048, 8192, 4000, 1000, 542916608, 150.72967982292175, 17.70416891203261
NVIDIA A100 80GB PCIe, f32, 128, 2048, 8192, 6000, 200, 545374208, 151.02127242088318, 17.74997167081824
NVIDIA A100 80GB PCIe, f32, 128, 2048, 8192, 6000, 400, 545783808, 149.9547734260559, 17.889637734036075
NVIDIA A100 80GB PCIe, f32, 128, 2048, 8192, 6000, 600, 546193408, 151.21079778671265, 17.75435272015679
NVIDIA A100 80GB PCIe, f32, 128, 2048, 8192, 6000, 800, 546603008, 151.38938641548157, 17.746707140672136
NVIDIA A100 80GB PCIe, f32, 128, 2048, 8192, 6000, 1000, 547012608, 149.71679592132568, 17.958415114991283
NVIDIA A100 80GB PCIe, f32, 128, 2048, 8192, 8000, 200, 549470208, 150.1085078716278, 17.99202460043954
NVIDIA A100 80GB PCIe, f32, 128, 2048, 8192, 8000, 400, 549879808, 150.06913304328918, 18.010160900322887
NVIDIA A100 80GB PCIe, f32, 128, 2048, 8192, 8000, 600, 550289408, 151.90919137001038, 17.80525900907121
NVIDIA A100 80GB PCIe, f32, 128, 2048, 8192, 8000, 800, 550699008, 152.1353623867035, 17.792022325758573
NVIDIA A100 80GB PCIe, f32, 128, 2048, 8192, 8000, 1000, 551108608, 150.50731015205383, 17.99785689681755
NVIDIA A100 80GB PCIe, f32, 128, 2048, 16384, 2000, 200, 537182208, 294.646803855896, 17.922189918292343
NVIDIA A100 80GB PCIe, f32, 128, 2048, 16384, 2000, 400, 537591808, 294.98722863197327, 17.91515698449595
NVIDIA A100 80GB PCIe, f32, 128, 2048, 16384, 2000, 600, 538001408, 291.7087948322296, 18.13030369634528
NVIDIA A100 80GB PCIe, f32, 128, 2048, 16384, 2000, 800, 538411008, 295.6130599975586, 17.904471382580027
NVIDIA A100 80GB PCIe, f32, 128, 2048, 16384, 2000, 1000, 538820608, 292.1435854434967, 18.130886210772733
NVIDIA A100 80GB PCIe, f32, 128, 2048, 16384, 4000, 200, 541278208, 296.2197730541229, 17.962951092231755
NVIDIA A100 80GB PCIe, f32, 128, 2048, 16384, 4000, 400, 541687808, 295.50449657440186, 18.020056850209297
NVIDIA A100 80GB PCIe, f32, 128, 2048, 16384, 4000, 600, 542097408, 293.9152672290802, 18.131192740830652
NVIDIA A100 80GB PCIe, f32, 128, 2048, 16384, 4000, 800, 542507008, 297.1555826663971, 17.947032472313946
NVIDIA A100 80GB PCIe, f32, 128, 2048, 16384, 4000, 1000, 542916608, 297.01254868507385, 17.969232097806685
NVIDIA A100 80GB PCIe, f32, 128, 2048, 16384, 6000, 200, 545374208, 297.29407572746277, 18.03347948055983
NVIDIA A100 80GB PCIe, f32, 128, 2048, 16384, 6000, 400, 545783808, 297.79475593566895, 18.016681083941695
NVIDIA A100 80GB PCIe, f32, 128, 2048, 16384, 6000, 600, 546193408, 298.0802221298218, 18.012935040234666
NVIDIA A100 80GB PCIe, f32, 128, 2048, 16384, 6000, 800, 546603008, 297.162397146225, 18.0821202865689
NVIDIA A100 80GB PCIe, f32, 128, 2048, 16384, 6000, 1000, 547012608, 295.36329913139343, 18.205893411595003
NVIDIA A100 80GB PCIe, f32, 128, 2048, 16384, 8000, 200, 549470208, 299.4607126712799, 18.03746436232013
NVIDIA A100 80GB PCIe, f32, 128, 2048, 16384, 8000, 400, 549879808, 299.5837275981903, 18.043498249722205
NVIDIA A100 80GB PCIe, f32, 128, 2048, 16384, 8000, 600, 550289408, 299.8212139606476, 18.04263589271312
NVIDIA A100 80GB PCIe, f32, 128, 2048, 16384, 8000, 800, 550699008, 299.9538290500641, 18.04808275122782
NVIDIA A100 80GB PCIe, f32, 128, 2048, 16384, 8000, 1000, 551108608, 300.33644437789917, 18.038497030571712
