device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
NVIDIA A100 80GB PCIe, f32, 64, 2048, 512, 4000, 800, 274071552, 7.015956163406372, 12.000471327563417
NVIDIA A100 80GB PCIe, f32, 64, 2048, 512, 4000, 1000, 274481152, 7.025656223297119, 12.001812672642924
NVIDIA A100 80GB PCIe, f32, 64, 2048, 512, 6000, 200, 276938752, 7.061368465423584, 12.048030779158138
NVIDIA A100 80GB PCIe, f32, 64, 2048, 512, 6000, 400, 277348352, 7.071202754974365, 12.049069541170141
NVIDIA A100 80GB PCIe, f32, 64, 2048, 512, 6000, 600, 277757952, 7.083252906799316, 12.046335769331792
NVIDIA A100 80GB PCIe, f32, 64, 2048, 512, 6000, 800, 278167552, 7.0872907638549805, 12.057226777008882
NVIDIA A100 80GB PCIe, f32, 64, 2048, 512, 6000, 1000, 278577152, 7.1025636196136475, 12.049015774821763
NVIDIA A100 80GB PCIe, f32, 64, 2048, 512, 8000, 200, 281034752, 7.137308120727539, 12.096139658546727
NVIDIA A100 80GB PCIe, f32, 64, 2048, 512, 8000, 400, 281444352, 7.14741063117981, 12.096647218956308
NVIDIA A100 80GB PCIe, f32, 64, 2048, 512, 8000, 600, 281853952, 7.157840251922607, 12.096600511745562
NVIDIA A100 80GB PCIe, f32, 64, 2048, 512, 8000, 800, 282263552, 7.165768623352051, 12.100776306371666
NVIDIA A100 80GB PCIe, f32, 64, 2048, 512, 8000, 1000, 282673152, 7.17816162109375, 12.097413917126103
NVIDIA A100 80GB PCIe, f32, 64, 2048, 1024, 2000, 200, 268746752, 11.77235460281372, 14.025911552930541
NVIDIA A100 80GB PCIe, f32, 64, 2048, 1024, 2000, 400, 269156352, 11.799627542495728, 14.014820558804082
NVIDIA A100 80GB PCIe, f32, 64, 2048, 1024, 2000, 600, 269565952, 11.820263624191284, 14.011643578730371
NVIDIA A100 80GB PCIe, f32, 64, 2048, 1024, 2000, 800, 269975552, 11.67470645904541, 14.207892911969857
NVIDIA A100 80GB PCIe, f32, 64, 2048, 1024, 2000, 1000, 270385152, 11.699145793914795, 14.199723664885708
NVIDIA A100 80GB PCIe, f32, 64, 2048, 1024, 4000, 200, 272842752, 11.927355766296387, 14.054631228699646
NVIDIA A100 80GB PCIe, f32, 64, 2048, 1024, 4000, 400, 273252352, 11.933861017227173, 14.068057674414604
NVIDIA A100 80GB PCIe, f32, 64, 2048, 1024, 4000, 600, 273661952, 11.954671621322632, 14.06461914093109
NVIDIA A100 80GB PCIe, f32, 64, 2048, 1024, 4000, 800, 274071552, 11.962546348571777, 14.07639783723005
NVIDIA A100 80GB PCIe, f32, 64, 2048, 1024, 4000, 1000, 274481152, 11.971569061279297, 14.08681008525868
NVIDIA A100 80GB PCIe, f32, 64, 2048, 1024, 6000, 200, 276938752, 12.016414642333984, 14.15989496811763
NVIDIA A100 80GB PCIe, f32, 64, 2048, 1024, 6000, 400, 277348352, 12.044801473617554, 14.147416862124583
NVIDIA A100 80GB PCIe, f32, 64, 2048, 1024, 6000, 600, 277757952, 11.922939538955688, 14.313121789406251
NVIDIA A100 80GB PCIe, f32, 64, 2048, 1024, 6000, 800, 278167552, 12.0717453956604, 14.157533840155214
NVIDIA A100 80GB PCIe, f32, 64, 2048, 1024, 6000, 1000, 278577152, 12.095018863677979, 14.151098408188224
NVIDIA A100 80GB PCIe, f32, 64, 2048, 1024, 8000, 200, 281034752, 12.063406467437744, 14.313349392219765
NVIDIA A100 80GB PCIe, f32, 64, 2048, 1024, 8000, 400, 281444352, 12.161872863769531, 14.218156348594176
NVIDIA A100 80GB PCIe, f32, 64, 2048, 1024, 8000, 600, 281853952, 12.121824502944946, 14.285891374415527
NVIDIA A100 80GB PCIe, f32, 64, 2048, 1024, 8000, 800, 282263552, 12.208560466766357, 14.205010232032208
NVIDIA A100 80GB PCIe, f32, 64, 2048, 1024, 8000, 1000, 282673152, 12.217793941497803, 14.214872621064103
NVIDIA A100 80GB PCIe, f32, 64, 2048, 2048, 2000, 200, 268746752, 20.866091012954712, 15.82644342213273
NVIDIA A100 80GB PCIe, f32, 64, 2048, 2048, 2000, 400, 269156352, 20.910584926605225, 15.816837572859546
NVIDIA A100 80GB PCIe, f32, 64, 2048, 2048, 2000, 600, 269565952, 20.941233158111572, 15.817723785253467
NVIDIA A100 80GB PCIe, f32, 64, 2048, 2048, 2000, 800, 269975552, 20.967321395874023, 15.822047653778103
NVIDIA A100 80GB PCIe, f32, 64, 2048, 2048, 2000, 1000, 270385152, 20.920310497283936, 15.881660782268774
NVIDIA A100 80GB PCIe, f32, 64, 2048, 2048, 4000, 200, 272842752, 21.116485357284546, 15.877129549967572
NVIDIA A100 80GB PCIe, f32, 64, 2048, 2048, 4000, 400, 273252352, 21.1497061252594, 15.875988448680243
NVIDIA A100 80GB PCIe, f32, 64, 2048, 2048, 4000, 600, 273661952, 21.053210020065308, 15.972661950225339
NVIDIA A100 80GB PCIe, f32, 64, 2048, 2048, 4000, 800, 274071552, 21.02710723876953, 16.016426761578057
NVIDIA A100 80GB PCIe, f32, 64, 2048, 2048, 4000, 1000, 274481152, 21.055828094482422, 16.018483721662946
NVIDIA A100 80GB PCIe, f32, 64, 2048, 2048, 6000, 200, 276938752, 21.31839942932129, 15.96284653478951
NVIDIA A100 80GB PCIe, f32, 64, 2048, 2048, 6000, 400, 277348352, 21.318968772888184, 15.986029088377403
NVIDIA A100 80GB PCIe, f32, 64, 2048, 2048, 6000, 600, 277757952, 21.373717069625854, 15.968629616728364
NVIDIA A100 80GB PCIe, f32, 64, 2048, 2048, 6000, 800, 278167552, 21.223398208618164, 16.105445722579933
NVIDIA A100 80GB PCIe, f32, 64, 2048, 2048, 6000, 1000, 278577152, 21.424071311950684, 15.978083688820199
NVIDIA A100 80GB PCIe, f32, 64, 2048, 2048, 8000, 200, 281034752, 21.53685998916626, 16.03462637688665
NVIDIA A100 80GB PCIe, f32, 64, 2048, 2048, 8000, 400, 281444352, 21.44315814971924, 16.128166258109147
NVIDIA A100 80GB PCIe, f32, 64, 2048, 2048, 8000, 600, 281853952, 21.553550958633423, 16.068913047428516
NVIDIA A100 80GB PCIe, f32, 64, 2048, 2048, 8000, 800, 282263552, 21.624842166900635, 16.039213142951294
NVIDIA A100 80GB PCIe, f32, 64, 2048, 2048, 8000, 1000, 282673152, 21.65299677848816, 16.041602588824304
NVIDIA A100 80GB PCIe, f32, 64, 2048, 4096, 2000, 200, 268746752, 41.90407943725586, 15.761520753704733
NVIDIA A100 80GB PCIe, f32, 64, 2048, 4096, 2000, 400, 269156352, 41.95031523704529, 15.768144933773097
NVIDIA A100 80GB PCIe, f32, 64, 2048, 4096, 2000, 600, 269565952, 41.24163269996643, 16.063507680571025
NVIDIA A100 80GB PCIe, f32, 64, 2048, 4096, 2000, 800, 269975552, 42.073537826538086, 15.769815206191177
NVIDIA A100 80GB PCIe, f32, 64, 2048, 4096, 2000, 1000, 270385152, 42.1312050819397, 15.77212302052213
NVIDIA A100 80GB PCIe, f32, 64, 2048, 4096, 4000, 200, 272842752, 42.038124322891235, 15.950719926627846
NVIDIA A100 80GB PCIe, f32, 64, 2048, 4096, 4000, 400, 273252352, 42.45416188240051, 15.818118895749318
NVIDIA A100 80GB PCIe, f32, 64, 2048, 4096, 4000, 600, 273661952, 41.98241305351257, 16.01984174606488
NVIDIA A100 80GB PCIe, f32, 64, 2048, 4096, 4000, 800, 274071552, 42.55048155784607, 15.829626869898483
NVIDIA A100 80GB PCIe, f32, 64, 2048, 4096, 4000, 1000, 274481152, 42.59677696228027, 15.836054444976707
NVIDIA A100 80GB PCIe, f32, 64, 2048, 4096, 6000, 200, 276938752, 42.73387145996094, 15.92658595308608
NVIDIA A100 80GB PCIe, f32, 64, 2048, 4096, 6000, 400, 277348352, 42.8040337562561, 15.92399711103344
NVIDIA A100 80GB PCIe, f32, 64, 2048, 4096, 6000, 600, 277757952, 42.06362009048462, 16.228226228907427
NVIDIA A100 80GB PCIe, f32, 64, 2048, 4096, 6000, 800, 278167552, 42.897931814193726, 15.93607306655767
NVIDIA A100 80GB PCIe, f32, 64, 2048, 4096, 6000, 1000, 278577152, 42.17119765281677, 16.234568778235086
NVIDIA A100 80GB PCIe, f32, 64, 2048, 4096, 8000, 200, 281034752, 43.200003147125244, 15.987753615734654
NVIDIA A100 80GB PCIe, f32, 64, 2048, 4096, 8000, 400, 281444352, 42.4062077999115, 16.310763809364804
NVIDIA A100 80GB PCIe, f32, 64, 2048, 4096, 8000, 600, 281853952, 43.27060651779175, 16.008194203388072
NVIDIA A100 80GB PCIe, f32, 64, 2048, 4096, 8000, 800, 282263552, 43.345712423324585, 16.003679870812803
NVIDIA A100 80GB PCIe, f32, 64, 2048, 4096, 8000, 1000, 282673152, 42.55911064147949, 16.32312160391165
NVIDIA A100 80GB PCIe, f32, 64, 2048, 8192, 2000, 200, 268746752, 75.85953068733215, 17.413026727978234
NVIDIA A100 80GB PCIe, f32, 64, 2048, 8192, 2000, 400, 269156352, 74.67817997932434, 17.715446489412017
NVIDIA A100 80GB PCIe, f32, 64, 2048, 8192, 2000, 600, 269565952, 74.80104112625122, 17.71326371024808
NVIDIA A100 80GB PCIe, f32, 64, 2048, 8192, 2000, 800, 269975552, 76.19096255302429, 17.416551631919596
NVIDIA A100 80GB PCIe, f32, 64, 2048, 8192, 2000, 1000, 270385152, 75.01464009284973, 17.716503038145987
NVIDIA A100 80GB PCIe, f32, 64, 2048, 8192, 4000, 200, 272842752, 76.79304146766663, 17.46351842562525
NVIDIA A100 80GB PCIe, f32, 64, 2048, 8192, 4000, 400, 273252352, 75.66872525215149, 17.749604689054966
NVIDIA A100 80GB PCIe, f32, 64, 2048, 8192, 4000, 600, 273661952, 75.63492345809937, 17.784155320994902
NVIDIA A100 80GB PCIe, f32, 64, 2048, 8192, 4000, 800, 274071552, 77.08983945846558, 17.474630922226773
NVIDIA A100 80GB PCIe, f32, 64, 2048, 8192, 4000, 1000, 274481152, 76.52992177009583, 17.628787892444628
NVIDIA A100 80GB PCIe, f32, 64, 2048, 8192, 6000, 200, 276938752, 77.45358562469482, 17.57451695556365
NVIDIA A100 80GB PCIe, f32, 64, 2048, 8192, 6000, 400, 277348352, 77.52835536003113, 17.583535900120413
NVIDIA A100 80GB PCIe, f32, 64, 2048, 8192, 6000, 600, 277757952, 77.61605191230774, 17.589607459200224
NVIDIA A100 80GB PCIe, f32, 64, 2048, 8192, 6000, 800, 278167552, 76.40251970291138, 17.895341107949086
NVIDIA A100 80GB PCIe, f32, 64, 2048, 8192, 6000, 1000, 278577152, 77.88223886489868, 17.581189722674022
NVIDIA A100 80GB PCIe, f32, 64, 2048, 8192, 8000, 200, 281034752, 76.88191080093384, 17.967061414576882
NVIDIA A100 80GB PCIe, f32, 64, 2048, 8192, 8000, 400, 281444352, 77.58070731163025, 17.831176421138647
NVIDIA A100 80GB PCIe, f32, 64, 2048, 8192, 8000, 600, 281853952, 78.4666600227356, 17.65550546523825
NVIDIA A100 80GB PCIe, f32, 64, 2048, 8192, 8000, 800, 282263552, 78.60968399047852, 17.648993614558286
NVIDIA A100 80GB PCIe, f32, 64, 2048, 8192, 8000, 1000, 282673152, 77.30988764762878, 17.971764272160534
NVIDIA A100 80GB PCIe, f32, 64, 2048, 16384, 2000, 200, 268746752, 148.76363706588745, 17.758963971085937
NVIDIA A100 80GB PCIe, f32, 64, 2048, 16384, 2000, 400, 269156352, 147.1038429737091, 17.986712985966566
NVIDIA A100 80GB PCIe, f32, 64, 2048, 16384, 2000, 600, 269565952, 147.35060787200928, 17.983917221723132
NVIDIA A100 80GB PCIe, f32, 64, 2048, 16384, 2000, 800, 269975552, 147.57329964637756, 17.984064005754217
NVIDIA A100 80GB PCIe, f32, 64, 2048, 16384, 2000, 1000, 270385152, 147.7684006690979, 17.98756829055032
NVIDIA A100 80GB PCIe, f32, 64, 2048, 16384, 4000, 200, 272842752, 151.20222306251526, 17.738848906684733
NVIDIA A100 80GB PCIe, f32, 64, 2048, 16384, 4000, 400, 273252352, 151.36276984214783, 17.746635608625194
NVIDIA A100 80GB PCIe, f32, 64, 2048, 16384, 4000, 600, 273661952, 149.53082728385925, 17.990982206190118
NVIDIA A100 80GB PCIe, f32, 64, 2048, 16384, 4000, 800, 274071552, 151.9412486553192, 17.732070840701752
NVIDIA A100 80GB PCIe, f32, 64, 2048, 16384, 4000, 1000, 274481152, 149.25097823143005, 18.078672237825145
NVIDIA A100 80GB PCIe, f32, 64, 2048, 16384, 6000, 200, 276938752, 152.7039351463318, 17.82808481688428
NVIDIA A100 80GB PCIe, f32, 64, 2048, 16384, 6000, 400, 277348352, 152.9857120513916, 17.821567798337412
NVIDIA A100 80GB PCIe, f32, 64, 2048, 16384, 6000, 600, 277757952, 150.292560338974, 18.167710798075557
NVIDIA A100 80GB PCIe, f32, 64, 2048, 16384, 6000, 800, 278167552, 150.51858019828796, 18.16718108540797
NVIDIA A100 80GB PCIe, f32, 64, 2048, 16384, 6000, 1000, 278577152, 150.74627208709717, 18.166451462484947
NVIDIA A100 80GB PCIe, f32, 64, 2048, 16384, 8000, 200, 281034752, 153.50576257705688, 17.997265898561867
NVIDIA A100 80GB PCIe, f32, 64, 2048, 16384, 8000, 400, 281444352, 151.60957884788513, 18.248916585123762
NVIDIA A100 80GB PCIe, f32, 64, 2048, 16384, 8000, 600, 281853952, 154.02771496772766, 17.988561930697557
NVIDIA A100 80GB PCIe, f32, 64, 2048, 16384, 8000, 800, 282263552, 152.4841911792755, 18.197057676087308
NVIDIA A100 80GB PCIe, f32, 64, 2048, 16384, 8000, 1000, 282673152, 152.27697849273682, 18.24826169343346
