device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
Tesla T4, f32, 8, 2048, 128, 8000, 600, 46972928, 2.7185213565826416, 1.3270158285366163
Tesla T4, f32, 8, 2048, 128, 8000, 800, 47382528, 2.740159273147583, 1.3280170193245577
Tesla T4, f32, 8, 2048, 128, 8000, 1000, 47792128, 2.761200189590454, 1.3292898661376686
Tesla T4, f32, 8, 2048, 256, 2000, 200, 33865728, 2.5863213539123535, 2.01126430516116
Tesla T4, f32, 8, 2048, 256, 2000, 400, 34275328, 2.619821071624756, 2.009561048966964
Tesla T4, f32, 8, 2048, 256, 2000, 600, 34684928, 2.654170274734497, 2.0072581595515504
Tesla T4, f32, 8, 2048, 256, 2000, 800, 35094528, 2.6857800483703613, 2.007059179723515
Tesla T4, f32, 8, 2048, 256, 2000, 1000, 35504128, 2.7125771045684814, 2.0104254554148557
Tesla T4, f32, 8, 2048, 256, 4000, 200, 37961728, 2.8342385292053223, 2.0573149933272914
Tesla T4, f32, 8, 2048, 256, 4000, 400, 38371328, 2.868568181991577, 2.0546264222689845
Tesla T4, f32, 8, 2048, 256, 4000, 600, 38780928, 2.8858683109283447, 2.064110312394606
Tesla T4, f32, 8, 2048, 256, 4000, 800, 39190528, 2.917701482772827, 2.063153182853797
Tesla T4, f32, 8, 2048, 256, 4000, 1000, 39600128, 2.9441096782684326, 2.066016665648627
Tesla T4, f32, 8, 2048, 256, 6000, 200, 42057728, 3.067281723022461, 2.1061211861668614
Tesla T4, f32, 8, 2048, 256, 6000, 400, 42467328, 3.095503568649292, 2.107244083600353
Tesla T4, f32, 8, 2048, 256, 6000, 600, 42876928, 3.1281070709228516, 2.105393450888826
Tesla T4, f32, 8, 2048, 256, 6000, 800, 43286528, 3.1590609550476074, 2.104679458677872
Tesla T4, f32, 8, 2048, 256, 6000, 1000, 43696128, 3.18437123298645, 2.1077081689704356
Tesla T4, f32, 8, 2048, 256, 8000, 200, 46153728, 3.304905414581299, 2.145057643562891
Tesla T4, f32, 8, 2048, 256, 8000, 400, 46563328, 3.3369345664978027, 2.1433225729404515
Tesla T4, f32, 8, 2048, 256, 8000, 600, 46972928, 3.368612766265869, 2.141843613802463
Tesla T4, f32, 8, 2048, 256, 8000, 800, 47382528, 3.397508382797241, 2.1421452078384284
Tesla T4, f32, 8, 2048, 256, 8000, 1000, 47792128, 3.4018242359161377, 2.1579218536030704
Tesla T4, f32, 8, 2048, 512, 2000, 200, 33865728, 3.7099995613098145, 2.8041921487254915
Tesla T4, f32, 8, 2048, 512, 2000, 400, 34275328, 3.7643935680389404, 2.7970988078925227
Tesla T4, f32, 8, 2048, 512, 2000, 600, 34684928, 3.795989513397217, 2.8069650466616096
Tesla T4, f32, 8, 2048, 512, 2000, 800, 35094528, 3.842592477798462, 2.8056680649561843
Tesla T4, f32, 8, 2048, 512, 2000, 1000, 35504128, 3.880934238433838, 2.810371794911294
Tesla T4, f32, 8, 2048, 512, 4000, 200, 37961728, 4.046255111694336, 2.8821323717072054
Tesla T4, f32, 8, 2048, 512, 4000, 400, 38371328, 4.058278560638428, 2.904599027757627
Tesla T4, f32, 8, 2048, 512, 4000, 600, 38780928, 4.055956840515137, 2.937284973694862
Tesla T4, f32, 8, 2048, 512, 4000, 800, 39190528, 4.0858471393585205, 2.9465933969057345
Tesla T4, f32, 8, 2048, 512, 4000, 1000, 39600128, 4.119600534439087, 2.9529948886795094
Tesla T4, f32, 8, 2048, 512, 6000, 200, 42057728, 4.3262224197387695, 2.9864701321528813
Tesla T4, f32, 8, 2048, 512, 6000, 400, 42467328, 4.347325801849365, 3.0009168293874384
Tesla T4, f32, 8, 2048, 512, 6000, 600, 42876928, 4.404296875, 2.9906685801238138
Tesla T4, f32, 8, 2048, 512, 6000, 800, 43286528, 4.4187376499176025, 3.009371104403079
Tesla T4, f32, 8, 2048, 512, 6000, 1000, 43696128, 4.476477861404419, 2.998663444163358
Tesla T4, f32, 8, 2048, 512, 8000, 200, 46153728, 4.621718168258667, 3.067782310694646
Tesla T4, f32, 8, 2048, 512, 8000, 400, 46563328, 4.666364431381226, 3.0653958926577016
Tesla T4, f32, 8, 2048, 512, 8000, 600, 46972928, 4.7067718505859375, 3.065813245187065
Tesla T4, f32, 8, 2048, 512, 8000, 800, 47382528, 4.756175518035889, 3.060423768299243
Tesla T4, f32, 8, 2048, 512, 8000, 1000, 47792128, 4.807085275650024, 3.054187907996848
Tesla T4, f32, 8, 2048, 1024, 2000, 200, 33865728, 6.036248445510864, 3.4470256602301
Tesla T4, f32, 8, 2048, 1024, 2000, 400, 34275328, 5.959435701370239, 3.533683821499745
Tesla T4, f32, 8, 2048, 1024, 2000, 600, 34684928, 5.976634979248047, 3.5656217649552993
Tesla T4, f32, 8, 2048, 1024, 2000, 800, 35094528, 6.057746887207031, 3.559422076339237
Tesla T4, f32, 8, 2048, 1024, 2000, 1000, 35504128, 6.252599477767944, 3.48874677176461
Tesla T4, f32, 8, 2048, 1024, 4000, 200, 37961728, 6.422532796859741, 3.631540144817007
Tesla T4, f32, 8, 2048, 1024, 4000, 400, 38371328, 6.496570825576782, 3.628890464856422
Tesla T4, f32, 8, 2048, 1024, 4000, 600, 38780928, 6.517258167266846, 3.6559856233518477
Tesla T4, f32, 8, 2048, 1024, 4000, 800, 39190528, 6.603613376617432, 3.646285606068266
Tesla T4, f32, 8, 2048, 1024, 4000, 1000, 39600128, 6.602746486663818, 3.684878511138086
Tesla T4, f32, 8, 2048, 1024, 6000, 200, 42057728, 6.94907021522522, 3.7185216558302567
Tesla T4, f32, 8, 2048, 1024, 6000, 400, 42467328, 7.031381607055664, 3.7107822873698058
Tesla T4, f32, 8, 2048, 1024, 6000, 600, 42876928, 6.958194971084595, 3.7859796502790073
Tesla T4, f32, 8, 2048, 1024, 6000, 800, 43286528, 7.155651807785034, 3.71667648421148
Tesla T4, f32, 8, 2048, 1024, 6000, 1000, 43696128, 7.245718955993652, 3.7052087178998665
Tesla T4, f32, 8, 2048, 1024, 8000, 200, 46153728, 7.482340097427368, 3.7898371517421205
Tesla T4, f32, 8, 2048, 1024, 8000, 400, 46563328, 7.436685800552368, 3.8469433145978913
Tesla T4, f32, 8, 2048, 1024, 8000, 600, 46972928, 7.560725450515747, 3.8171161156541316
Tesla T4, f32, 8, 2048, 1024, 8000, 800, 47382528, 7.672705411911011, 3.7942060381996643
Tesla T4, f32, 8, 2048, 1024, 8000, 1000, 47792128, 7.7102954387664795, 3.8083473812901874
Tesla T4, f32, 8, 2048, 2048, 2000, 200, 33865728, 10.743744134902954, 3.8733430398075925
Tesla T4, f32, 8, 2048, 2048, 2000, 400, 34275328, 10.904932975769043, 3.862245017001562
Tesla T4, f32, 8, 2048, 2048, 2000, 600, 34684928, 10.892878770828247, 3.9127250401924094
Tesla T4, f32, 8, 2048, 2048, 2000, 800, 35094528, 11.149371147155762, 3.8678554545563855
Tesla T4, f32, 8, 2048, 2048, 2000, 1000, 35504128, 11.00135350227356, 3.9656459068771737
Tesla T4, f32, 8, 2048, 2048, 4000, 200, 37961728, 11.34328818321228, 4.112332386603444
Tesla T4, f32, 8, 2048, 2048, 4000, 400, 38371328, 11.495384454727173, 4.101706039680171
Tesla T4, f32, 8, 2048, 2048, 4000, 600, 38780928, 11.507819414138794, 4.141010786791727
Tesla T4, f32, 8, 2048, 2048, 4000, 800, 39190528, 11.865931510925293, 4.058452618073871
Tesla T4, f32, 8, 2048, 2048, 4000, 1000, 39600128, 11.982949018478394, 4.060823192301203
Tesla T4, f32, 8, 2048, 2048, 6000, 200, 42057728, 12.283281326293945, 4.207388465146619
Tesla T4, f32, 8, 2048, 2048, 6000, 400, 42467328, 12.468197107315063, 4.185356727780944
Tesla T4, f32, 8, 2048, 2048, 6000, 600, 42876928, 12.492896318435669, 4.217370238529072
Tesla T4, f32, 8, 2048, 2048, 6000, 800, 43286528, 12.530786514282227, 4.244784279564178
Tesla T4, f32, 8, 2048, 2048, 6000, 1000, 43696128, 12.36111068725586, 4.343768407620328
Tesla T4, f32, 8, 2048, 2048, 8000, 200, 46153728, 13.220968961715698, 4.28967809625961
Tesla T4, f32, 8, 2048, 2048, 8000, 400, 46563328, 13.322046041488647, 4.294912152998864
Tesla T4, f32, 8, 2048, 2048, 8000, 600, 46972928, 13.336235523223877, 4.328082975580712
Tesla T4, f32, 8, 2048, 2048, 8000, 800, 47382528, 13.471609592437744, 4.321952028589346
Tesla T4, f32, 8, 2048, 2048, 8000, 1000, 47792128, 13.69946002960205, 4.286808878561758
Tesla T4, f32, 8, 2048, 4096, 2000, 200, 33865728, 19.178314208984375, 4.339714754168037
Tesla T4, f32, 8, 2048, 4096, 2000, 400, 34275328, 18.60849905014038, 4.526697498053426
Tesla T4, f32, 8, 2048, 4096, 2000, 600, 34684928, 18.909083366394043, 4.507975209644208
Tesla T4, f32, 8, 2048, 4096, 2000, 800, 35094528, 19.191494941711426, 4.494090339223397
Tesla T4, f32, 8, 2048, 4096, 2000, 1000, 35504128, 19.96362805366516, 4.3706957842655605
Tesla T4, f32, 8, 2048, 4096, 4000, 200, 37961728, 20.371076822280884, 4.579764906230131
Tesla T4, f32, 8, 2048, 4096, 4000, 400, 38371328, 20.45595383644104, 4.609972062256409
Tesla T4, f32, 8, 2048, 4096, 4000, 600, 38780928, 20.853214263916016, 4.5704229308054
Tesla T4, f32, 8, 2048, 4096, 4000, 800, 39190528, 20.266915559768677, 4.752308822166885
Tesla T4, f32, 8, 2048, 4096, 4000, 1000, 39600128, 21.40363073348999, 4.546951673041276
Tesla T4, f32, 8, 2048, 4096, 6000, 200, 42057728, 21.772542476654053, 4.747312926068719
Tesla T4, f32, 8, 2048, 4096, 6000, 400, 42467328, 22.044689178466797, 4.734369554856149
Tesla T4, f32, 8, 2048, 4096, 6000, 600, 42876928, 21.542541027069092, 4.891453525393907
Tesla T4, f32, 8, 2048, 4096, 6000, 800, 43286528, 22.04661273956299, 4.825275087356059
Tesla T4, f32, 8, 2048, 4096, 6000, 1000, 43696128, 21.94693660736084, 4.893056652689423
Tesla T4, f32, 8, 2048, 4096, 8000, 200, 46153728, 23.8658504486084, 4.7527073119413545
Tesla T4, f32, 8, 2048, 4096, 8000, 400, 46563328, 23.97830104827881, 4.7723996234092745
Tesla T4, f32, 8, 2048, 4096, 8000, 600, 46972928, 24.229280948638916, 4.764510680177032
Tesla T4, f32, 8, 2048, 4096, 8000, 800, 47382528, 24.430127143859863, 4.766545017432184
Tesla T4, f32, 8, 2048, 4096, 8000, 1000, 47792128, 24.27617597579956, 4.838238686763826
Tesla T4, f32, 8, 2048, 8192, 2000, 200, 33865728, 35.64338660240173, 4.670062026440096
Tesla T4, f32, 8, 2048, 8192, 2000, 400, 34275328, 36.48379445075989, 4.617669152066257
Tesla T4, f32, 8, 2048, 8192, 2000, 600, 34684928, 36.4713032245636, 4.674452049489107
Tesla T4, f32, 8, 2048, 8192, 2000, 800, 35094528, 37.81360936164856, 4.561760353946801
Tesla T4, f32, 8, 2048, 8192, 2000, 1000, 35504128, 36.48326802253723, 4.783285582799161
Tesla T4, f32, 8, 2048, 8192, 4000, 200, 37961728, 38.2810537815094, 4.874199297923373
Tesla T4, f32, 8, 2048, 8192, 4000, 400, 38371328, 38.465270042419434, 4.903195822559135
Tesla T4, f32, 8, 2048, 8192, 4000, 600, 38780928, 38.381683588027954, 4.966327672115381
Tesla T4, f32, 8, 2048, 8192, 4000, 800, 39190528, 39.296432971954346, 4.901953400276267
Tesla T4, f32, 8, 2048, 8192, 4000, 1000, 39600128, 40.63014483451843, 4.790594518881364
Tesla T4, f32, 8, 2048, 8192, 6000, 200, 42057728, 41.293614625930786, 5.006152804452883
Tesla T4, f32, 8, 2048, 8192, 6000, 400, 42467328, 42.14909052848816, 4.952311140486359
Tesla T4, f32, 8, 2048, 8192, 6000, 600, 42876928, 40.65878891944885, 5.1833485971046676
Tesla T4, f32, 8, 2048, 8192, 6000, 800, 43286528, 43.281970262527466, 4.915717587140538
Tesla T4, f32, 8, 2048, 8192, 6000, 1000, 43696128, 41.67894792556763, 5.153086127057632
Tesla T4, f32, 8, 2048, 8192, 8000, 200, 46153728, 44.787038803100586, 5.065188722633186
Tesla T4, f32, 8, 2048, 8192, 8000, 400, 46563328, 45.31997990608215, 5.050047909550923
Tesla T4, f32, 8, 2048, 8192, 8000, 600, 46972928, 45.13459658622742, 5.115396019204749
Tesla T4, f32, 8, 2048, 8192, 8000, 800, 47382528, 44.59727740287781, 5.222170840648034
Tesla T4, f32, 8, 2048, 8192, 8000, 1000, 47792128, 44.834948778152466, 5.239391901793981
Tesla T4, f32, 8, 2048, 16384, 2000, 200, 33865728, 68.82093906402588, 4.8373889844990625
Tesla T4, f32, 8, 2048, 16384, 2000, 400, 34275328, 71.88289833068848, 4.687348342872152
Tesla T4, f32, 8, 2048, 16384, 2000, 600, 34684928, 70.17259120941162, 4.858972860125324
Tesla T4, f32, 8, 2048, 16384, 2000, 800, 35094528, 74.98723077774048, 4.600693271015007
Tesla T4, f32, 8, 2048, 16384, 2000, 1000, 35504128, 75.2186381816864, 4.640070444351337
Tesla T4, f32, 8, 2048, 16384, 4000, 200, 37961728, 78.25206542015076, 4.768934454669389
Tesla T4, f32, 8, 2048, 16384, 4000, 400, 38371328, 79.12887167930603, 4.766976891821998
Tesla T4, f32, 8, 2048, 16384, 4000, 600, 38780928, 79.73044967651367, 4.781511156126091
Tesla T4, f32, 8, 2048, 16384, 4000, 800, 39190528, 77.23667287826538, 4.988026439958328
Tesla T4, f32, 8, 2048, 16384, 4000, 1000, 39600128, 76.955491065979, 5.058574676073995
Tesla T4, f32, 8, 2048, 16384, 6000, 200, 42057728, 81.14915418624878, 5.0948687448089345
Tesla T4, f32, 8, 2048, 16384, 6000, 400, 42467328, 82.97574877738953, 5.031238974308102
Tesla T4, f32, 8, 2048, 16384, 6000, 600, 42876928, 84.55579781532288, 4.984842718080508
Tesla T4, f32, 8, 2048, 16384, 6000, 800, 43286528, 83.73731398582458, 5.081651949371514
Tesla T4, f32, 8, 2048, 16384, 6000, 1000, 43696128, 85.38552975654602, 5.030716772689096
Tesla T4, f32, 8, 2048, 16384, 8000, 200, 46153728, 90.38327288627625, 5.0198404333296835
Tesla T4, f32, 8, 2048, 16384, 8000, 400, 46563328, 89.12953209877014, 5.135628212026888
Tesla T4, f32, 8, 2048, 16384, 8000, 600, 46972928, 91.89956378936768, 5.024644866318981
Tesla T4, f32, 8, 2048, 16384, 8000, 800, 47382528, 93.02649521827698, 5.007059571128356
Tesla T4, f32, 8, 2048, 16384, 8000, 1000, 47792128, 89.89199781417847, 5.226446697317667
