device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
Tesla T4, f32, 32, 1024, 128, 4000, 400, 37011456, 2.3418896198272705, 1.213754822915032
Tesla T4, f32, 32, 1024, 128, 4000, 600, 37216256, 2.3502933979034424, 1.2161070883106078
Tesla T4, f32, 32, 1024, 128, 4000, 800, 37421056, 2.3653359413146973, 1.2150228010329107
Tesla T4, f32, 32, 1024, 128, 4000, 1000, 37625856, 2.3801140785217285, 1.2140870754374724
Tesla T4, f32, 32, 1024, 128, 6000, 200, 38854656, 2.433220386505127, 1.2263737380098234
Tesla T4, f32, 32, 1024, 128, 6000, 400, 39059456, 2.4460089206695557, 1.2263921833853584
Tesla T4, f32, 32, 1024, 128, 6000, 600, 39264256, 2.455512285232544, 1.22805122130123
Tesla T4, f32, 32, 1024, 128, 6000, 800, 39469056, 2.4689249992370605, 1.2277503373884178
Tesla T4, f32, 32, 1024, 128, 6000, 1000, 39673856, 2.4874165058135986, 1.224946499180436
Tesla T4, f32, 32, 1024, 128, 8000, 200, 40902656, 2.5421242713928223, 1.2357082681402032
Tesla T4, f32, 32, 1024, 128, 8000, 400, 41107456, 2.5521538257598877, 1.2370150219530782
Tesla T4, f32, 32, 1024, 128, 8000, 600, 41312256, 2.5588696002960205, 1.2399151799032508
Tesla T4, f32, 32, 1024, 128, 8000, 800, 41517056, 2.575953722000122, 1.2377978197233503
Tesla T4, f32, 32, 1024, 128, 8000, 1000, 41721856, 2.5896763801574707, 1.2373123396233623
Tesla T4, f32, 32, 1024, 256, 2000, 200, 34758656, 2.7850353717803955, 1.9170060156855282
Tesla T4, f32, 32, 1024, 256, 2000, 400, 34963456, 2.80071759223938, 1.9175038770353068
Tesla T4, f32, 32, 1024, 256, 2000, 600, 35168256, 2.8117361068725586, 1.921177491869381
Tesla T4, f32, 32, 1024, 256, 2000, 800, 35373056, 2.8342020511627197, 1.9170480098167348
Tesla T4, f32, 32, 1024, 256, 2000, 1000, 35577856, 2.8548011779785156, 1.9142344215612224
Tesla T4, f32, 32, 1024, 256, 4000, 200, 36806656, 2.909304141998291, 1.9432489989571262
Tesla T4, f32, 32, 1024, 256, 4000, 400, 37011456, 2.9214694499969482, 1.945924726889045
Tesla T4, f32, 32, 1024, 256, 4000, 600, 37216256, 2.9368391036987305, 1.9464521956278087
Tesla T4, f32, 32, 1024, 256, 4000, 800, 37421056, 2.954822540283203, 1.945251913859131
Tesla T4, f32, 32, 1024, 256, 4000, 1000, 37625856, 2.967846632003784, 1.9473147363069774
Tesla T4, f32, 32, 1024, 256, 6000, 200, 38854656, 3.0380208492279053, 1.9644615550010955
Tesla T4, f32, 32, 1024, 256, 6000, 400, 39059456, 3.0520644187927246, 1.9657292960982709
Tesla T4, f32, 32, 1024, 256, 6000, 600, 39264256, 3.056401252746582, 1.9732323156785634
Tesla T4, f32, 32, 1024, 256, 6000, 800, 39469056, 3.059441089630127, 1.981553762269998
Tesla T4, f32, 32, 1024, 256, 6000, 1000, 39673856, 3.0876030921936035, 1.973668279127987
Tesla T4, f32, 32, 1024, 256, 8000, 200, 40902656, 3.1524596214294434, 1.9929352683512604
Tesla T4, f32, 32, 1024, 256, 8000, 400, 41107456, 3.173103094100952, 1.9898834214805114
Tesla T4, f32, 32, 1024, 256, 8000, 600, 41312256, 3.1779773235321045, 1.9967299560675722
Tesla T4, f32, 32, 1024, 256, 8000, 800, 41517056, 3.2001500129699707, 1.9927252709261791
Tesla T4, f32, 32, 1024, 256, 8000, 1000, 41721856, 3.2212395668029785, 1.989444419981559
Tesla T4, f32, 32, 1024, 512, 2000, 200, 34758656, 4.044310569763184, 2.6402173965154327
Tesla T4, f32, 32, 1024, 512, 2000, 400, 34963456, 4.057465076446533, 2.6471635567610625
Tesla T4, f32, 32, 1024, 512, 2000, 600, 35168256, 4.053656816482544, 2.665170914141326
Tesla T4, f32, 32, 1024, 512, 2000, 800, 35373056, 4.057299375534058, 2.6782846907296904
Tesla T4, f32, 32, 1024, 512, 2000, 1000, 35577856, 4.060856819152832, 2.691431353021724
Tesla T4, f32, 32, 1024, 512, 4000, 200, 36806656, 4.127756118774414, 2.739261816310311
Tesla T4, f32, 32, 1024, 512, 4000, 400, 37011456, 4.1731908321380615, 2.724514583814232
Tesla T4, f32, 32, 1024, 512, 4000, 600, 37216256, 4.187885046005249, 2.7299779525002914
Tesla T4, f32, 32, 1024, 512, 4000, 800, 37421056, 4.231861352920532, 2.7164756698057806
Tesla T4, f32, 32, 1024, 512, 4000, 1000, 37625856, 4.233636379241943, 2.730197383004736
Tesla T4, f32, 32, 1024, 512, 6000, 200, 38854656, 4.336493968963623, 2.75248862528745
Tesla T4, f32, 32, 1024, 512, 6000, 400, 39059456, 4.347028017044067, 2.760291591439808
Tesla T4, f32, 32, 1024, 512, 6000, 600, 39264256, 4.362617492675781, 2.764849190526183
Tesla T4, f32, 32, 1024, 512, 6000, 800, 39469056, 4.4068756103515625, 2.751358348921658
Tesla T4, f32, 32, 1024, 512, 6000, 1000, 39673856, 4.424731254577637, 2.7544743086014587
Tesla T4, f32, 32, 1024, 512, 8000, 200, 40902656, 4.5100250244140625, 2.7860811980378024
Tesla T4, f32, 32, 1024, 512, 8000, 400, 41107456, 4.535614728927612, 2.7842335026074356
Tesla T4, f32, 32, 1024, 512, 8000, 600, 41312256, 4.553173542022705, 2.7873141504644
Tesla T4, f32, 32, 1024, 512, 8000, 800, 41517056, 4.576416254043579, 2.786905494431571
Tesla T4, f32, 32, 1024, 512, 8000, 1000, 41721856, 4.612385034561157, 2.778812711246138
Tesla T4, f32, 32, 1024, 1024, 2000, 200, 34758656, 6.624258995056152, 3.223865229656373
Tesla T4, f32, 32, 1024, 1024, 2000, 400, 34963456, 6.640771389007568, 3.234796999932611
Tesla T4, f32, 32, 1024, 1024, 2000, 600, 35168256, 6.686778783798218, 3.2313580552049603
Tesla T4, f32, 32, 1024, 1024, 2000, 800, 35373056, 6.374698638916016, 3.4092914563402195
Tesla T4, f32, 32, 1024, 1024, 2000, 1000, 35577856, 6.780074596405029, 3.224010947901698
Tesla T4, f32, 32, 1024, 1024, 4000, 200, 36806656, 6.890562534332275, 3.2818814623226396
Tesla T4, f32, 32, 1024, 1024, 4000, 400, 37011456, 6.908740997314453, 3.291459120444574
Tesla T4, f32, 32, 1024, 1024, 4000, 600, 37216256, 6.664419412612915, 3.4310067045187767
Tesla T4, f32, 32, 1024, 1024, 4000, 800, 37421056, 6.999444007873535, 3.284760443906305
Tesla T4, f32, 32, 1024, 1024, 4000, 1000, 37625856, 6.675247430801392, 3.46314142899489
Tesla T4, f32, 32, 1024, 1024, 6000, 200, 38854656, 7.127540588378906, 3.3493040622346752
Tesla T4, f32, 32, 1024, 1024, 6000, 400, 39059456, 7.168184757232666, 3.3478670792052334
Tesla T4, f32, 32, 1024, 1024, 6000, 600, 39264256, 7.18764591217041, 3.3563087527103064
Tesla T4, f32, 32, 1024, 1024, 6000, 800, 39469056, 7.220077991485596, 3.358660119045388
Tesla T4, f32, 32, 1024, 1024, 6000, 1000, 39673856, 7.290440320968628, 3.3435041030774655
Tesla T4, f32, 32, 1024, 1024, 8000, 200, 40902656, 7.400874614715576, 3.3956245923193227
Tesla T4, f32, 32, 1024, 1024, 8000, 400, 41107456, 7.453526020050049, 3.3885198627414743
Tesla T4, f32, 32, 1024, 1024, 8000, 600, 41312256, 7.456971168518066, 3.403828379216363
Tesla T4, f32, 32, 1024, 1024, 8000, 800, 41517056, 7.5217602252960205, 3.391238013758425
Tesla T4, f32, 32, 1024, 1024, 8000, 1000, 41721856, 7.467029809951782, 3.4329457600713034
Tesla T4, f32, 32, 1024, 2048, 2000, 200, 34758656, 11.319100141525269, 3.7733950542683825
Tesla T4, f32, 32, 1024, 2048, 2000, 400, 34963456, 11.362755060195923, 3.7810455743520364
Tesla T4, f32, 32, 1024, 2048, 2000, 600, 35168256, 10.881291389465332, 3.971472817522206
Tesla T4, f32, 32, 1024, 2048, 2000, 800, 35373056, 10.88651156425476, 3.992684980514739
Tesla T4, f32, 32, 1024, 2048, 2000, 1000, 35577856, 11.558278799057007, 3.782403090706445
Tesla T4, f32, 32, 1024, 2048, 4000, 200, 36806656, 11.7593355178833, 3.846137294409057
Tesla T4, f32, 32, 1024, 2048, 4000, 400, 37011456, 11.813040971755981, 3.849955082822298
Tesla T4, f32, 32, 1024, 2048, 4000, 600, 37216256, 11.847926139831543, 3.859859931018292
Tesla T4, f32, 32, 1024, 2048, 4000, 800, 37421056, 11.584270000457764, 3.969433862555253
Tesla T4, f32, 32, 1024, 2048, 4000, 1000, 37625856, 11.396703243255615, 4.056844410699289
Tesla T4, f32, 32, 1024, 2048, 6000, 200, 38854656, 12.19038987159729, 3.916577057477169
Tesla T4, f32, 32, 1024, 2048, 6000, 400, 39059456, 12.191167116165161, 3.9369700271894597
Tesla T4, f32, 32, 1024, 2048, 6000, 600, 39264256, 12.249942302703857, 3.938624083327358
Tesla T4, f32, 32, 1024, 2048, 6000, 800, 39469056, 11.911375761032104, 4.071702294160316
Tesla T4, f32, 32, 1024, 2048, 6000, 1000, 39673856, 12.16840672492981, 4.006377774414934
Tesla T4, f32, 32, 1024, 2048, 8000, 200, 40902656, 12.62370753288269, 3.9814914566008324
Tesla T4, f32, 32, 1024, 2048, 8000, 400, 41107456, 12.715165376663208, 3.9726452968915997
Tesla T4, f32, 32, 1024, 2048, 8000, 600, 41312256, 12.779807090759277, 3.972243071611495
Tesla T4, f32, 32, 1024, 2048, 8000, 800, 41517056, 12.848371505737305, 3.970632261841065
Tesla T4, f32, 32, 1024, 2048, 8000, 1000, 41721856, 12.661731719970703, 4.04903671840858
Tesla T4, f32, 32, 1024, 4096, 2000, 200, 34758656, 20.26344919204712, 4.215613648792145
Tesla T4, f32, 32, 1024, 4096, 2000, 400, 34963456, 20.463209629058838, 4.199057284912934
Tesla T4, f32, 32, 1024, 4096, 2000, 600, 35168256, 20.516366481781006, 4.212710180545436
Tesla T4, f32, 32, 1024, 4096, 2000, 800, 35373056, 20.393101692199707, 4.262854358189736
Tesla T4, f32, 32, 1024, 4096, 2000, 1000, 35577856, 20.7824387550354, 4.207212634485209
Tesla T4, f32, 32, 1024, 4096, 4000, 200, 36806656, 21.067668676376343, 4.293595042484716
Tesla T4, f32, 32, 1024, 4096, 4000, 400, 37011456, 21.205991744995117, 4.289323289351349
Tesla T4, f32, 32, 1024, 4096, 4000, 600, 37216256, 21.265493869781494, 4.30098973038992
Tesla T4, f32, 32, 1024, 4096, 4000, 800, 37421056, 21.365190029144287, 4.304477849256153
Tesla T4, f32, 32, 1024, 4096, 4000, 1000, 37625856, 21.514711618423462, 4.297956921087279
Tesla T4, f32, 32, 1024, 4096, 6000, 200, 38854656, 21.82418131828308, 4.375385321125631
Tesla T4, f32, 32, 1024, 4096, 6000, 400, 39059456, 21.94002676010132, 4.3752234268084695
Tesla T4, f32, 32, 1024, 4096, 6000, 600, 39264256, 22.0518057346344, 4.3758700174854335
Tesla T4, f32, 32, 1024, 4096, 6000, 800, 39469056, 22.238187313079834, 4.361828176910265
Tesla T4, f32, 32, 1024, 4096, 6000, 1000, 39673856, 21.684913396835327, 4.496327318504735
Tesla T4, f32, 32, 1024, 4096, 8000, 200, 40902656, 22.673635482788086, 4.433447272357718
Tesla T4, f32, 32, 1024, 4096, 8000, 400, 41107456, 22.741275548934937, 4.442393024446311
Tesla T4, f32, 32, 1024, 4096, 8000, 600, 41312256, 22.89784073829651, 4.433998886881649
Tesla T4, f32, 32, 1024, 4096, 8000, 800, 41517056, 22.98529553413391, 4.439025666390876
Tesla T4, f32, 32, 1024, 4096, 8000, 1000, 41721856, 23.143709897994995, 4.430388807910306
Tesla T4, f32, 32, 1024, 8192, 2000, 200, 34758656, 38.06960129737854, 4.487720915085191
Tesla T4, f32, 32, 1024, 8192, 2000, 400, 34963456, 38.47071385383606, 4.467096180854049
Tesla T4, f32, 32, 1024, 8192, 2000, 600, 35168256, 38.490025758743286, 4.491007955533359
Tesla T4, f32, 32, 1024, 8192, 2000, 800, 35373056, 37.53511381149292, 4.632079863254973
Tesla T4, f32, 32, 1024, 8192, 2000, 1000, 35577856, 38.96492099761963, 4.487941290112791
Tesla T4, f32, 32, 1024, 8192, 4000, 200, 36806656, 39.46440148353577, 4.584183942246662
Tesla T4, f32, 32, 1024, 8192, 4000, 400, 37011456, 39.805280685424805, 4.570215443746683
Tesla T4, f32, 32, 1024, 8192, 4000, 600, 37216256, 39.927305698394775, 4.581459687588042
Tesla T4, f32, 32, 1024, 8192, 4000, 800, 37421056, 37.718658447265625, 4.876418781128043
Tesla T4, f32, 32, 1024, 8192, 4000, 1000, 37625856, 40.256609201431274, 4.593993659173479
Tesla T4, f32, 32, 1024, 8192, 6000, 200, 38854656, 40.98871207237244, 4.659292656817215
Tesla T4, f32, 32, 1024, 8192, 6000, 400, 39059456, 41.19236636161804, 4.660694567673262
Tesla T4, f32, 32, 1024, 8192, 6000, 600, 39264256, 40.645650148391724, 4.748150672620901
Tesla T4, f32, 32, 1024, 8192, 6000, 800, 39469056, 39.49521017074585, 4.91194509948183
Tesla T4, f32, 32, 1024, 8192, 6000, 1000, 39673856, 39.19900178909302, 4.974742419728133
Tesla T4, f32, 32, 1024, 8192, 8000, 200, 40902656, 42.732927560806274, 4.704679652128349
Tesla T4, f32, 32, 1024, 8192, 8000, 400, 41107456, 42.85004210472107, 4.715313166727056
Tesla T4, f32, 32, 1024, 8192, 8000, 600, 41312256, 43.07405924797058, 4.71415985018331
Tesla T4, f32, 32, 1024, 8192, 8000, 800, 41517056, 42.27389454841614, 4.827202126302452
Tesla T4, f32, 32, 1024, 8192, 8000, 1000, 41721856, 43.55097794532776, 4.708763758844604
Tesla T4, f32, 32, 1024, 16384, 2000, 200, 34758656, 73.62240147590637, 4.641134832503687
Tesla T4, f32, 32, 1024, 16384, 2000, 400, 34963456, 74.33635520935059, 4.623642858120198
Tesla T4, f32, 32, 1024, 16384, 2000, 600, 35168256, 74.58201122283936, 4.635407628649873
Tesla T4, f32, 32, 1024, 16384, 2000, 800, 35373056, 75.08897066116333, 4.630923644852274
Tesla T4, f32, 32, 1024, 16384, 2000, 1000, 35577856, 74.62713241577148, 4.686560293833373
Tesla T4, f32, 32, 1024, 16384, 4000, 200, 36806656, 76.550124168396, 4.726630493066926
Tesla T4, f32, 32, 1024, 16384, 4000, 400, 37011456, 76.89273977279663, 4.731752544355555
Tesla T4, f32, 32, 1024, 16384, 4000, 600, 37216256, 77.29354405403137, 4.733263139372355
Tesla T4, f32, 32, 1024, 16384, 4000, 800, 37421056, 75.07476043701172, 4.89996833504438
Tesla T4, f32, 32, 1024, 16384, 4000, 1000, 37625856, 76.2397723197937, 4.85149946763903
Tesla T4, f32, 32, 1024, 16384, 6000, 200, 38854656, 80.25977611541748, 4.759006675935994
Tesla T4, f32, 32, 1024, 16384, 6000, 400, 39059456, 80.79657173156738, 4.7523065401595765
Tesla T4, f32, 32, 1024, 16384, 6000, 600, 39264256, 81.16843843460083, 4.755337784321121
Tesla T4, f32, 32, 1024, 16384, 6000, 800, 39469056, 78.2148220539093, 4.960653210141866
Tesla T4, f32, 32, 1024, 16384, 6000, 1000, 39673856, 81.78968572616577, 4.7684481308335664
Tesla T4, f32, 32, 1024, 16384, 8000, 200, 40902656, 83.00492763519287, 4.844163846628305
Tesla T4, f32, 32, 1024, 16384, 8000, 400, 41107456, 83.59368562698364, 4.834129903849551
Tesla T4, f32, 32, 1024, 16384, 8000, 600, 41312256, 83.79268598556519, 4.846676014805885
Tesla T4, f32, 32, 1024, 16384, 8000, 800, 41517056, 84.1515121459961, 4.849933850200204
Tesla T4, f32, 32, 1024, 16384, 8000, 1000, 41721856, 84.74736428260803, 4.8395904308562665
