device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
NVIDIA A100 80GB PCIe, f32, 16, 4096, 128, 4000, 200, 268861440, 3.288388967514038, 6.279232413192875
NVIDIA A100 80GB PCIe, f32, 16, 4096, 128, 4000, 400, 269680640, 3.3014278411865234, 6.273489577332805
NVIDIA A100 80GB PCIe, f32, 16, 4096, 128, 4000, 600, 270499840, 3.303619384765625, 6.288372022454952
NVIDIA A100 80GB PCIe, f32, 16, 4096, 128, 4000, 800, 271319040, 3.3091495037078857, 6.296875450520415
NVIDIA A100 80GB PCIe, f32, 16, 4096, 128, 4000, 1000, 272138240, 3.3200230598449707, 6.295202308918885
NVIDIA A100 80GB PCIe, f32, 16, 4096, 128, 6000, 200, 277053440, 3.359402656555176, 6.333776080840142
NVIDIA A100 80GB PCIe, f32, 16, 4096, 128, 6000, 400, 277872640, 3.3715808391571045, 6.329558675904433
NVIDIA A100 80GB PCIe, f32, 16, 4096, 128, 6000, 600, 278691840, 3.3771579265594482, 6.337735390954994
NVIDIA A100 80GB PCIe, f32, 16, 4096, 128, 6000, 800, 279511040, 3.3814258575439453, 6.348342023856136
NVIDIA A100 80GB PCIe, f32, 16, 4096, 128, 6000, 1000, 280330240, 3.398587942123413, 6.33479633266415
NVIDIA A100 80GB PCIe, f32, 16, 4096, 128, 8000, 200, 285245440, 3.4358179569244385, 6.3760216829444145
NVIDIA A100 80GB PCIe, f32, 16, 4096, 128, 8000, 400, 286064640, 3.447894334793091, 6.371936671695715
NVIDIA A100 80GB PCIe, f32, 16, 4096, 128, 8000, 600, 286883840, 3.451354742050171, 6.3837769683774
NVIDIA A100 80GB PCIe, f32, 16, 4096, 128, 8000, 800, 287703040, 3.4581809043884277, 6.389368885809507
NVIDIA A100 80GB PCIe, f32, 16, 4096, 128, 8000, 1000, 288522240, 3.467541217803955, 6.390265216813575
NVIDIA A100 80GB PCIe, f32, 16, 4096, 256, 2000, 200, 260669440, 4.303241968154907, 9.304339909374738
NVIDIA A100 80GB PCIe, f32, 16, 4096, 256, 2000, 400, 261488640, 4.32272744178772, 9.291507652258868
NVIDIA A100 80GB PCIe, f32, 16, 4096, 256, 2000, 600, 262307840, 4.3306732177734375, 9.303515226834607
NVIDIA A100 80GB PCIe, f32, 16, 4096, 256, 2000, 800, 263127040, 4.33778715133667, 9.31726521702336
NVIDIA A100 80GB PCIe, f32, 16, 4096, 256, 2000, 1000, 263946240, 4.352632999420166, 9.314394866142127
NVIDIA A100 80GB PCIe, f32, 16, 4096, 256, 4000, 200, 268861440, 4.401551723480225, 9.382399612322889
NVIDIA A100 80GB PCIe, f32, 16, 4096, 256, 4000, 400, 269680640, 4.4122209548950195, 9.388230264861154
NVIDIA A100 80GB PCIe, f32, 16, 4096, 256, 4000, 600, 270499840, 4.4320151805877686, 9.374691586342863
NVIDIA A100 80GB PCIe, f32, 16, 4096, 256, 4000, 800, 271319040, 4.434906482696533, 9.396952270944123
NVIDIA A100 80GB PCIe, f32, 16, 4096, 256, 4000, 1000, 272138240, 4.449209451675415, 9.395024918024355
NVIDIA A100 80GB PCIe, f32, 16, 4096, 256, 6000, 200, 277053440, 4.4979166984558105, 9.46113750808453
NVIDIA A100 80GB PCIe, f32, 16, 4096, 256, 6000, 400, 277872640, 4.510117053985596, 9.463443408033621
NVIDIA A100 80GB PCIe, f32, 16, 4096, 256, 6000, 600, 278691840, 4.52545428276062, 9.459175576487496
NVIDIA A100 80GB PCIe, f32, 16, 4096, 256, 6000, 800, 279511040, 4.536949634552002, 9.462942990822816
NVIDIA A100 80GB PCIe, f32, 16, 4096, 256, 6000, 1000, 280330240, 4.555282831192017, 9.452481099342076
NVIDIA A100 80GB PCIe, f32, 16, 4096, 256, 8000, 200, 285245440, 4.598496675491333, 9.52783108825857
NVIDIA A100 80GB PCIe, f32, 16, 4096, 256, 8000, 400, 286064640, 4.609953165054321, 9.531447962873662
NVIDIA A100 80GB PCIe, f32, 16, 4096, 256, 8000, 600, 286883840, 4.624229669570923, 9.529232104098492
NVIDIA A100 80GB PCIe, f32, 16, 4096, 256, 8000, 800, 287703040, 4.634055852890015, 9.536179180153884
NVIDIA A100 80GB PCIe, f32, 16, 4096, 256, 8000, 1000, 288522240, 4.650211334228516, 9.530107962577647
NVIDIA A100 80GB PCIe, f32, 16, 4096, 512, 2000, 200, 260669440, 6.618531227111816, 12.099006444205317
NVIDIA A100 80GB PCIe, f32, 16, 4096, 512, 2000, 400, 261488640, 6.643115997314453, 12.09211313493155
NVIDIA A100 80GB PCIe, f32, 16, 4096, 512, 2000, 600, 262307840, 6.661127805709839, 12.097195970166936
NVIDIA A100 80GB PCIe, f32, 16, 4096, 512, 2000, 800, 263127040, 6.680177211761475, 12.100371610753347
NVIDIA A100 80GB PCIe, f32, 16, 4096, 512, 2000, 1000, 263946240, 6.703382253646851, 12.09602583589614
NVIDIA A100 80GB PCIe, f32, 16, 4096, 512, 4000, 200, 268861440, 6.76845121383667, 12.202826283087262
NVIDIA A100 80GB PCIe, f32, 16, 4096, 512, 4000, 400, 269680640, 6.7905871868133545, 12.200107344012679
NVIDIA A100 80GB PCIe, f32, 16, 4096, 512, 4000, 600, 270499840, 6.816411733627319, 12.190805675375488
NVIDIA A100 80GB PCIe, f32, 16, 4096, 512, 4000, 800, 271319040, 6.832316160202026, 12.199261148584702
NVIDIA A100 80GB PCIe, f32, 16, 4096, 512, 4000, 1000, 272138240, 6.859315872192383, 12.187930820756822
NVIDIA A100 80GB PCIe, f32, 16, 4096, 512, 6000, 200, 277053440, 6.920089244842529, 12.29909236090159
NVIDIA A100 80GB PCIe, f32, 16, 4096, 512, 6000, 400, 277872640, 6.940493106842041, 12.299194552019426
NVIDIA A100 80GB PCIe, f32, 16, 4096, 512, 6000, 600, 278691840, 6.949077606201172, 12.32021544436347
NVIDIA A100 80GB PCIe, f32, 16, 4096, 512, 6000, 800, 279511040, 6.978124618530273, 12.304995422406913
NVIDIA A100 80GB PCIe, f32, 16, 4096, 512, 6000, 1000, 280330240, 7.007025718688965, 12.290157505531866
NVIDIA A100 80GB PCIe, f32, 16, 4096, 512, 8000, 200, 285245440, 7.070765972137451, 12.392914645074972
NVIDIA A100 80GB PCIe, f32, 16, 4096, 512, 8000, 400, 286064640, 7.094477653503418, 12.386966553429522
NVIDIA A100 80GB PCIe, f32, 16, 4096, 512, 8000, 600, 286883840, 7.105528116226196, 12.40311968462197
NVIDIA A100 80GB PCIe, f32, 16, 4096, 512, 8000, 800, 287703040, 7.12472677230835, 12.405019408114773
NVIDIA A100 80GB PCIe, f32, 16, 4096, 512, 8000, 1000, 288522240, 7.1531736850738525, 12.390868169879326
NVIDIA A100 80GB PCIe, f32, 16, 4096, 1024, 2000, 200, 260669440, 11.00357174873352, 14.554847061767322
NVIDIA A100 80GB PCIe, f32, 16, 4096, 1024, 2000, 400, 261488640, 11.032353162765503, 14.562497959023581
NVIDIA A100 80GB PCIe, f32, 16, 4096, 1024, 2000, 600, 262307840, 11.071935415267944, 14.555895681414595
NVIDIA A100 80GB PCIe, f32, 16, 4096, 1024, 2000, 800, 263127040, 11.099673986434937, 14.564865019781061
NVIDIA A100 80GB PCIe, f32, 16, 4096, 1024, 2000, 1000, 263946240, 11.134531736373901, 14.564471474470126
NVIDIA A100 80GB PCIe, f32, 16, 4096, 1024, 4000, 200, 268861440, 11.235159873962402, 14.70281425356714
NVIDIA A100 80GB PCIe, f32, 16, 4096, 1024, 4000, 400, 269680640, 11.259852647781372, 14.715271185067214
NVIDIA A100 80GB PCIe, f32, 16, 4096, 1024, 4000, 600, 270499840, 11.292389869689941, 14.717442774632369
NVIDIA A100 80GB PCIe, f32, 16, 4096, 1024, 4000, 800, 271319040, 11.326414823532104, 14.717668456717856
NVIDIA A100 80GB PCIe, f32, 16, 4096, 1024, 4000, 1000, 272138240, 11.3668053150177, 14.70965060297944
NVIDIA A100 80GB PCIe, f32, 16, 4096, 1024, 6000, 200, 277053440, 11.460723161697388, 14.852608437911991
NVIDIA A100 80GB PCIe, f32, 16, 4096, 1024, 6000, 400, 277872640, 11.488526344299316, 14.860474259234724
NVIDIA A100 80GB PCIe, f32, 16, 4096, 1024, 6000, 600, 278691840, 11.523082971572876, 14.859588091000937
NVIDIA A100 80GB PCIe, f32, 16, 4096, 1024, 6000, 800, 279511040, 11.56062912940979, 14.854864822116086
NVIDIA A100 80GB PCIe, f32, 16, 4096, 1024, 6000, 1000, 280330240, 11.593335390090942, 14.856371670504128
NVIDIA A100 80GB PCIe, f32, 16, 4096, 1024, 8000, 200, 285245440, 11.704196214675903, 14.973672272876614
NVIDIA A100 80GB PCIe, f32, 16, 4096, 1024, 8000, 400, 286064640, 11.724910259246826, 14.990145845883017
NVIDIA A100 80GB PCIe, f32, 16, 4096, 1024, 8000, 600, 286883840, 11.75845742225647, 14.99018323291042
NVIDIA A100 80GB PCIe, f32, 16, 4096, 1024, 8000, 800, 287703040, 11.785505533218384, 14.998486681608567
NVIDIA A100 80GB PCIe, f32, 16, 4096, 1024, 8000, 1000, 288522240, 11.820132970809937, 14.997129448016123
NVIDIA A100 80GB PCIe, f32, 16, 4096, 2048, 2000, 200, 260669440, 21.053815603256226, 15.213898226716687
NVIDIA A100 80GB PCIe, f32, 16, 4096, 2048, 2000, 400, 261488640, 21.083314418792725, 15.240357111289493
NVIDIA A100 80GB PCIe, f32, 16, 4096, 2048, 2000, 600, 262307840, 21.163734674453735, 15.23000919970282
NVIDIA A100 80GB PCIe, f32, 16, 4096, 2048, 2000, 800, 263127040, 21.243619203567505, 15.220123447595133
NVIDIA A100 80GB PCIe, f32, 16, 4096, 2048, 2000, 1000, 263946240, 21.31184434890747, 15.218633094447634
NVIDIA A100 80GB PCIe, f32, 16, 4096, 2048, 4000, 200, 268861440, 21.55148196220398, 15.329662157405242
NVIDIA A100 80GB PCIe, f32, 16, 4096, 2048, 4000, 400, 269680640, 21.53318953514099, 15.38943266584823
NVIDIA A100 80GB PCIe, f32, 16, 4096, 2048, 4000, 600, 270499840, 21.56758713722229, 15.411561862585286
NVIDIA A100 80GB PCIe, f32, 16, 4096, 2048, 4000, 800, 271319040, 21.721447944641113, 15.348739052833361
NVIDIA A100 80GB PCIe, f32, 16, 4096, 2048, 4000, 1000, 272138240, 21.797801971435547, 15.341155486695941
NVIDIA A100 80GB PCIe, f32, 16, 4096, 2048, 6000, 200, 277053440, 21.95770502090454, 15.50450134692517
NVIDIA A100 80GB PCIe, f32, 16, 4096, 2048, 6000, 400, 277872640, 22.002145051956177, 15.518936868459662
NVIDIA A100 80GB PCIe, f32, 16, 4096, 2048, 6000, 600, 278691840, 22.05811595916748, 15.52519415646979
NVIDIA A100 80GB PCIe, f32, 16, 4096, 2048, 6000, 800, 279511040, 22.115195512771606, 15.53064117175219
NVIDIA A100 80GB PCIe, f32, 16, 4096, 2048, 6000, 1000, 280330240, 22.187004327774048, 15.525746235186297
NVIDIA A100 80GB PCIe, f32, 16, 4096, 2048, 8000, 200, 285245440, 22.396554470062256, 15.650157132005747
NVIDIA A100 80GB PCIe, f32, 16, 4096, 2048, 8000, 400, 286064640, 22.448670387268066, 15.658665906171667
NVIDIA A100 80GB PCIe, f32, 16, 4096, 2048, 8000, 600, 286883840, 22.51127314567566, 15.659836754267205
NVIDIA A100 80GB PCIe, f32, 16, 4096, 2048, 8000, 800, 287703040, 22.569037914276123, 15.664358263511698
NVIDIA A100 80GB PCIe, f32, 16, 4096, 2048, 8000, 1000, 288522240, 22.63451623916626, 15.663516938723816
NVIDIA A100 80GB PCIe, f32, 16, 4096, 4096, 2000, 200, 260669440, 37.96108531951904, 16.8757349889204
NVIDIA A100 80GB PCIe, f32, 16, 4096, 4096, 2000, 400, 261488640, 38.073195934295654, 16.87892140110902
NVIDIA A100 80GB PCIe, f32, 16, 4096, 4096, 2000, 600, 262307840, 38.23003888130188, 16.862335651437014
NVIDIA A100 80GB PCIe, f32, 16, 4096, 4096, 2000, 800, 263127040, 38.311293840408325, 16.87912228174197
NVIDIA A100 80GB PCIe, f32, 16, 4096, 4096, 2000, 1000, 263946240, 38.401392221450806, 16.891946929508826
NVIDIA A100 80GB PCIe, f32, 16, 4096, 4096, 4000, 200, 268861440, 38.73416996002197, 17.058681665980515
NVIDIA A100 80GB PCIe, f32, 16, 4096, 4096, 4000, 400, 269680640, 38.926456451416016, 17.026135982636834
NVIDIA A100 80GB PCIe, f32, 16, 4096, 4096, 4000, 600, 270499840, 38.61528706550598, 17.215472350530078
NVIDIA A100 80GB PCIe, f32, 16, 4096, 4096, 4000, 800, 271319040, 39.08130192756653, 17.061705721570856
NVIDIA A100 80GB PCIe, f32, 16, 4096, 4096, 4000, 1000, 272138240, 39.32555150985718, 17.006930937926192
NVIDIA A100 80GB PCIe, f32, 16, 4096, 4096, 6000, 200, 277053440, 39.560972690582275, 17.21106655969784
NVIDIA A100 80GB PCIe, f32, 16, 4096, 4096, 6000, 400, 277872640, 39.68881344795227, 17.206354656068306
NVIDIA A100 80GB PCIe, f32, 16, 4096, 4096, 6000, 600, 278691840, 39.784709453582764, 17.21548492852751
NVIDIA A100 80GB PCIe, f32, 16, 4096, 4096, 6000, 800, 279511040, 39.93477010726929, 17.201209123248702
NVIDIA A100 80GB PCIe, f32, 16, 4096, 4096, 6000, 1000, 280330240, 40.11874198913574, 17.172512488316972
NVIDIA A100 80GB PCIe, f32, 16, 4096, 4096, 8000, 200, 285245440, 40.364120960235596, 17.367384119044825
NVIDIA A100 80GB PCIe, f32, 16, 4096, 4096, 8000, 400, 286064640, 40.488938331604004, 17.3635686247481
NVIDIA A100 80GB PCIe, f32, 16, 4096, 4096, 8000, 600, 286883840, 40.574167251586914, 17.3767146177578
NVIDIA A100 80GB PCIe, f32, 16, 4096, 4096, 8000, 800, 287703040, 40.714216232299805, 17.366390822060552
NVIDIA A100 80GB PCIe, f32, 16, 4096, 4096, 8000, 1000, 288522240, 40.86896467208862, 17.349895274157983
NVIDIA A100 80GB PCIe, f32, 16, 4096, 8192, 2000, 200, 260669440, 74.40914106369019, 17.218884846303038
NVIDIA A100 80GB PCIe, f32, 16, 4096, 8192, 2000, 400, 261488640, 74.57730746269226, 17.234048895784596
NVIDIA A100 80GB PCIe, f32, 16, 4096, 8192, 2000, 600, 262307840, 75.08337092399597, 17.1715185306891
NVIDIA A100 80GB PCIe, f32, 16, 4096, 8192, 2000, 800, 263127040, 75.4796085357666, 17.134720914658022
NVIDIA A100 80GB PCIe, f32, 16, 4096, 8192, 2000, 1000, 263946240, 75.11928510665894, 17.270512585495794
NVIDIA A100 80GB PCIe, f32, 16, 4096, 8192, 4000, 200, 268861440, 75.75307130813599, 17.444939552517763
NVIDIA A100 80GB PCIe, f32, 16, 4096, 8192, 4000, 400, 269680640, 76.45264792442322, 17.33797739796205
NVIDIA A100 80GB PCIe, f32, 16, 4096, 8192, 4000, 600, 270499840, 76.42970299720764, 17.39586523863079
NVIDIA A100 80GB PCIe, f32, 16, 4096, 8192, 4000, 800, 271319040, 76.3524694442749, 17.466197951610532
NVIDIA A100 80GB PCIe, f32, 16, 4096, 8192, 4000, 1000, 272138240, 76.68313598632812, 17.443390388813572
NVIDIA A100 80GB PCIe, f32, 16, 4096, 8192, 6000, 200, 277053440, 77.63560748100281, 17.5405733589606
NVIDIA A100 80GB PCIe, f32, 16, 4096, 8192, 6000, 400, 277872640, 77.62842082977295, 17.594066522659094
NVIDIA A100 80GB PCIe, f32, 16, 4096, 8192, 6000, 600, 278691840, 77.66687083244324, 17.637199970670018
NVIDIA A100 80GB PCIe, f32, 16, 4096, 8192, 6000, 800, 279511040, 78.37790942192078, 17.528569898596455
NVIDIA A100 80GB PCIe, f32, 16, 4096, 8192, 6000, 1000, 280330240, 78.03806519508362, 17.6565012497876
NVIDIA A100 80GB PCIe, f32, 16, 4096, 8192, 8000, 200, 285245440, 79.06117725372314, 17.733588537248544
NVIDIA A100 80GB PCIe, f32, 16, 4096, 8192, 8000, 400, 286064640, 79.13529562950134, 17.767860817895574
NVIDIA A100 80GB PCIe, f32, 16, 4096, 8192, 8000, 600, 286883840, 79.13085007667542, 17.819743488180197
NVIDIA A100 80GB PCIe, f32, 16, 4096, 8192, 8000, 800, 287703040, 79.93020606040955, 17.69190962849814
NVIDIA A100 80GB PCIe, f32, 16, 4096, 8192, 8000, 1000, 288522240, 79.8896951675415, 17.751282078044277
NVIDIA A100 80GB PCIe, f32, 16, 4096, 16384, 2000, 200, 260669440, 145.9953055381775, 17.55183054366029
NVIDIA A100 80GB PCIe, f32, 16, 4096, 16384, 2000, 400, 261488640, 146.42473125457764, 17.55535355695343
NVIDIA A100 80GB PCIe, f32, 16, 4096, 16384, 2000, 600, 262307840, 146.81289172172546, 17.563791299905432
NVIDIA A100 80GB PCIe, f32, 16, 4096, 16384, 2000, 800, 263127040, 147.2487256526947, 17.56649534690668
NVIDIA A100 80GB PCIe, f32, 16, 4096, 16384, 2000, 1000, 263946240, 147.80372714996338, 17.555018183427745
NVIDIA A100 80GB PCIe, f32, 16, 4096, 16384, 4000, 200, 268861440, 148.8157799243927, 17.76031749535439
NVIDIA A100 80GB PCIe, f32, 16, 4096, 16384, 4000, 400, 269680640, 149.17470049858093, 17.771569539576312
NVIDIA A100 80GB PCIe, f32, 16, 4096, 16384, 4000, 600, 270499840, 149.87766814231873, 17.741946883047238
NVIDIA A100 80GB PCIe, f32, 16, 4096, 16384, 4000, 800, 271319040, 150.32836413383484, 17.742324984268826
NVIDIA A100 80GB PCIe, f32, 16, 4096, 16384, 4000, 1000, 272138240, 150.76354384422302, 17.744526868247334
NVIDIA A100 80GB PCIe, f32, 16, 4096, 16384, 6000, 200, 277053440, 151.8824586868286, 17.93193341827425
NVIDIA A100 80GB PCIe, f32, 16, 4096, 16384, 6000, 400, 277872640, 152.55798244476318, 17.905318073048278
NVIDIA A100 80GB PCIe, f32, 16, 4096, 16384, 6000, 600, 278691840, 152.64991974830627, 17.947289251466493
NVIDIA A100 80GB PCIe, f32, 16, 4096, 16384, 6000, 800, 279511040, 153.37905025482178, 17.914476084256627
NVIDIA A100 80GB PCIe, f32, 16, 4096, 16384, 6000, 1000, 280330240, 153.81443548202515, 17.916123299220764
NVIDIA A100 80GB PCIe, f32, 16, 4096, 16384, 8000, 200, 285245440, 154.56445932388306, 18.14179524608681
NVIDIA A100 80GB PCIe, f32, 16, 4096, 16384, 8000, 400, 286064640, 155.23875665664673, 18.11486962161002
NVIDIA A100 80GB PCIe, f32, 16, 4096, 16384, 8000, 600, 286883840, 155.69413328170776, 18.1136105856555
NVIDIA A100 80GB PCIe, f32, 16, 4096, 16384, 8000, 800, 287703040, 156.18222904205322, 18.10856447473596
NVIDIA A100 80GB PCIe, f32, 16, 4096, 16384, 8000, 1000, 288522240, 156.4692187309265, 18.126817856574373
