device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
NVIDIA A100 80GB PCIe, f32, 32, 2048, 128, 4000, 400, 139034624, 1.7512989044189453, 6.097108321290678
NVIDIA A100 80GB PCIe, f32, 32, 2048, 128, 4000, 600, 139444224, 1.7579731941223145, 6.091854209726294
NVIDIA A100 80GB PCIe, f32, 32, 2048, 128, 4000, 800, 139853824, 1.7525029182434082, 6.128819285485604
NVIDIA A100 80GB PCIe, f32, 32, 2048, 128, 4000, 1000, 140263424, 1.7610418796539307, 6.1169646716845225
NVIDIA A100 80GB PCIe, f32, 32, 2048, 128, 6000, 200, 142721024, 1.7854375839233398, 6.13909707171854
NVIDIA A100 80GB PCIe, f32, 32, 2048, 128, 6000, 400, 143130624, 1.7906711101531982, 6.138721879675357
NVIDIA A100 80GB PCIe, f32, 32, 2048, 128, 6000, 600, 143540224, 1.7944703102111816, 6.1432552773206135
NVIDIA A100 80GB PCIe, f32, 32, 2048, 128, 6000, 800, 143949824, 1.7955105304718018, 6.157216176445934
NVIDIA A100 80GB PCIe, f32, 32, 2048, 128, 6000, 1000, 144359424, 1.8012199401855469, 6.155163795298607
NVIDIA A100 80GB PCIe, f32, 32, 2048, 128, 8000, 200, 146817024, 1.8274643421173096, 6.170050590500766
NVIDIA A100 80GB PCIe, f32, 32, 2048, 128, 8000, 400, 147226624, 1.8318593502044678, 6.1724196903752135
NVIDIA A100 80GB PCIe, f32, 32, 2048, 128, 8000, 600, 147636224, 1.8320186138153076, 6.189053930836901
NVIDIA A100 80GB PCIe, f32, 32, 2048, 128, 8000, 800, 148045824, 1.8363478183746338, 6.191593536601147
NVIDIA A100 80GB PCIe, f32, 32, 2048, 128, 8000, 1000, 148455424, 1.841874599456787, 6.1900938134238555
NVIDIA A100 80GB PCIe, f32, 32, 2048, 256, 2000, 200, 134529024, 2.3582372665405273, 8.76233209422267
NVIDIA A100 80GB PCIe, f32, 32, 2048, 256, 2000, 400, 134938624, 2.363003730773926, 8.771282235602598
NVIDIA A100 80GB PCIe, f32, 32, 2048, 256, 2000, 600, 135348224, 2.371307849884033, 8.76709753540296
NVIDIA A100 80GB PCIe, f32, 32, 2048, 256, 2000, 800, 135757824, 2.3796005249023438, 8.762984185026502
NVIDIA A100 80GB PCIe, f32, 32, 2048, 256, 2000, 1000, 136167424, 2.3807451725006104, 8.78519741129272
NVIDIA A100 80GB PCIe, f32, 32, 2048, 256, 4000, 200, 138625024, 2.4184045791625977, 8.804483695516693
NVIDIA A100 80GB PCIe, f32, 32, 2048, 256, 4000, 400, 139034624, 2.4257826805114746, 8.803640333476682
NVIDIA A100 80GB PCIe, f32, 32, 2048, 256, 4000, 600, 139444224, 2.4359233379364014, 8.792818917094841
NVIDIA A100 80GB PCIe, f32, 32, 2048, 256, 4000, 800, 139853824, 2.4370813369750977, 8.81445647319382
NVIDIA A100 80GB PCIe, f32, 32, 2048, 256, 4000, 1000, 140263424, 2.442401647567749, 8.821015146241374
NVIDIA A100 80GB PCIe, f32, 32, 2048, 256, 6000, 200, 142721024, 2.4764468669891357, 8.852178327998091
NVIDIA A100 80GB PCIe, f32, 32, 2048, 256, 6000, 400, 143130624, 2.4811148643493652, 8.860881115298625
NVIDIA A100 80GB PCIe, f32, 32, 2048, 256, 6000, 600, 143540224, 2.488802671432495, 8.858789272236608
NVIDIA A100 80GB PCIe, f32, 32, 2048, 256, 6000, 800, 143949824, 2.493273973464966, 8.868136114087859
NVIDIA A100 80GB PCIe, f32, 32, 2048, 256, 6000, 1000, 144359424, 2.497999429702759, 8.87654627248593
NVIDIA A100 80GB PCIe, f32, 32, 2048, 256, 8000, 200, 146817024, 2.503610134124756, 9.007430741321752
NVIDIA A100 80GB PCIe, f32, 32, 2048, 256, 8000, 400, 147226624, 2.513338565826416, 8.997597758567096
NVIDIA A100 80GB PCIe, f32, 32, 2048, 256, 8000, 600, 147636224, 2.518951177597046, 9.002526213323696
NVIDIA A100 80GB PCIe, f32, 32, 2048, 256, 8000, 800, 148045824, 2.520817756652832, 9.020818147756223
NVIDIA A100 80GB PCIe, f32, 32, 2048, 256, 8000, 1000, 148455424, 2.527318000793457, 9.022510471274696
NVIDIA A100 80GB PCIe, f32, 32, 2048, 512, 2000, 200, 134529024, 3.5033464431762695, 11.796525648582747
NVIDIA A100 80GB PCIe, f32, 32, 2048, 512, 2000, 400, 134938624, 3.508249521255493, 11.815905636599421
NVIDIA A100 80GB PCIe, f32, 32, 2048, 512, 2000, 600, 135348224, 3.517059087753296, 11.822085832331219
NVIDIA A100 80GB PCIe, f32, 32, 2048, 512, 2000, 800, 135757824, 3.5251259803771973, 11.830727118676617
NVIDIA A100 80GB PCIe, f32, 32, 2048, 512, 2000, 1000, 136167424, 3.538100481033325, 11.822906917720745
NVIDIA A100 80GB PCIe, f32, 32, 2048, 512, 4000, 200, 138625024, 3.5852367877960205, 11.87804596833309
NVIDIA A100 80GB PCIe, f32, 32, 2048, 512, 4000, 400, 139034624, 3.593824863433838, 11.884673882519126
NVIDIA A100 80GB PCIe, f32, 32, 2048, 512, 4000, 600, 139444224, 3.605471134185791, 11.881183905934604
NVIDIA A100 80GB PCIe, f32, 32, 2048, 512, 4000, 800, 139853824, 3.6140286922454834, 11.887867637848219
NVIDIA A100 80GB PCIe, f32, 32, 2048, 512, 4000, 1000, 140263424, 3.62196683883667, 11.89655393604863
NVIDIA A100 80GB PCIe, f32, 32, 2048, 512, 6000, 200, 142721024, 3.6626474857330322, 11.970548283334235
NVIDIA A100 80GB PCIe, f32, 32, 2048, 512, 6000, 400, 143130624, 3.669382333755493, 11.982868966341378
NVIDIA A100 80GB PCIe, f32, 32, 2048, 512, 6000, 600, 143540224, 3.6787290573120117, 11.986628024467754
NVIDIA A100 80GB PCIe, f32, 32, 2048, 512, 6000, 800, 143949824, 3.6941440105438232, 11.970671908453852
NVIDIA A100 80GB PCIe, f32, 32, 2048, 512, 6000, 1000, 144359424, 3.706979751586914, 11.963166249779349
NVIDIA A100 80GB PCIe, f32, 32, 2048, 512, 8000, 200, 146817024, 3.7384707927703857, 12.064341885463046
NVIDIA A100 80GB PCIe, f32, 32, 2048, 512, 8000, 400, 147226624, 3.747729539871216, 12.06811174916165
NVIDIA A100 80GB PCIe, f32, 32, 2048, 512, 8000, 600, 147636224, 3.7542779445648193, 12.080578125138583
NVIDIA A100 80GB PCIe, f32, 32, 2048, 512, 8000, 800, 148045824, 3.762618064880371, 12.087242539257298
NVIDIA A100 80GB PCIe, f32, 32, 2048, 512, 8000, 1000, 148455424, 3.775743246078491, 12.078550706583702
NVIDIA A100 80GB PCIe, f32, 32, 2048, 1024, 2000, 200, 134529024, 5.908281087875366, 13.98962424371093
NVIDIA A100 80GB PCIe, f32, 32, 2048, 1024, 2000, 400, 134938624, 5.97642970085144, 13.872210455983218
NVIDIA A100 80GB PCIe, f32, 32, 2048, 1024, 2000, 600, 135348224, 5.991127252578735, 13.880184032112934
NVIDIA A100 80GB PCIe, f32, 32, 2048, 1024, 2000, 800, 135757824, 6.005881309509277, 13.887987918365164
NVIDIA A100 80GB PCIe, f32, 32, 2048, 1024, 2000, 1000, 136167424, 6.0212602615356445, 13.894311435105326
NVIDIA A100 80GB PCIe, f32, 32, 2048, 1024, 4000, 200, 138625024, 6.08057165145874, 14.007106507028375
NVIDIA A100 80GB PCIe, f32, 32, 2048, 1024, 4000, 400, 139034624, 6.086394309997559, 14.035054029490617
NVIDIA A100 80GB PCIe, f32, 32, 2048, 1024, 4000, 600, 139444224, 6.124499797821045, 13.988820973768506
NVIDIA A100 80GB PCIe, f32, 32, 2048, 1024, 4000, 800, 139853824, 6.118744850158691, 14.043107135505329
NVIDIA A100 80GB PCIe, f32, 32, 2048, 1024, 4000, 1000, 140263424, 6.163488149642944, 13.98199292564428
NVIDIA A100 80GB PCIe, f32, 32, 2048, 1024, 6000, 200, 142721024, 6.208237648010254, 14.124426627531571
NVIDIA A100 80GB PCIe, f32, 32, 2048, 1024, 6000, 400, 143130624, 6.130955457687378, 14.343515622077465
NVIDIA A100 80GB PCIe, f32, 32, 2048, 1024, 6000, 600, 143540224, 6.223665952682495, 14.170283928492061
NVIDIA A100 80GB PCIe, f32, 32, 2048, 1024, 6000, 800, 143949824, 6.165579080581665, 14.344601003358834
NVIDIA A100 80GB PCIe, f32, 32, 2048, 1024, 6000, 1000, 144359424, 6.2619898319244385, 14.163937100859581
NVIDIA A100 80GB PCIe, f32, 32, 2048, 1024, 8000, 200, 146817024, 6.338428735733032, 14.23134712189329
NVIDIA A100 80GB PCIe, f32, 32, 2048, 1024, 8000, 400, 147226624, 6.3577611446380615, 14.227655888250508
NVIDIA A100 80GB PCIe, f32, 32, 2048, 1024, 8000, 600, 147636224, 6.366741180419922, 14.247115353857893
NVIDIA A100 80GB PCIe, f32, 32, 2048, 1024, 8000, 800, 148045824, 6.29773473739624, 14.443186011865368
NVIDIA A100 80GB PCIe, f32, 32, 2048, 1024, 8000, 1000, 148455424, 6.312117338180542, 14.450145271204896
NVIDIA A100 80GB PCIe, f32, 32, 2048, 2048, 2000, 200, 134529024, 10.593717813491821, 15.604461776456553
NVIDIA A100 80GB PCIe, f32, 32, 2048, 2048, 2000, 400, 134938624, 10.600225687026978, 15.642363291767339
NVIDIA A100 80GB PCIe, f32, 32, 2048, 2048, 2000, 600, 135348224, 10.551115274429321, 15.762873717650246
NVIDIA A100 80GB PCIe, f32, 32, 2048, 2048, 2000, 800, 135757824, 10.577911853790283, 15.770524129620654
NVIDIA A100 80GB PCIe, f32, 32, 2048, 2048, 2000, 1000, 136167424, 10.667277097702026, 15.685589591297395
NVIDIA A100 80GB PCIe, f32, 32, 2048, 2048, 4000, 200, 138625024, 10.83864951133728, 15.716204247865104
NVIDIA A100 80GB PCIe, f32, 32, 2048, 2048, 4000, 400, 139034624, 10.864013433456421, 15.72584082463205
NVIDIA A100 80GB PCIe, f32, 32, 2048, 2048, 4000, 600, 139444224, 10.89534878730774, 15.726808365309862
NVIDIA A100 80GB PCIe, f32, 32, 2048, 2048, 4000, 800, 139853824, 10.803010940551758, 15.907822354054076
NVIDIA A100 80GB PCIe, f32, 32, 2048, 2048, 4000, 1000, 140263424, 10.962615013122559, 15.7221333782939
NVIDIA A100 80GB PCIe, f32, 32, 2048, 2048, 6000, 200, 142721024, 11.042150020599365, 15.882377432296527
NVIDIA A100 80GB PCIe, f32, 32, 2048, 2048, 6000, 400, 143130624, 11.061661958694458, 15.899863097240944
NVIDIA A100 80GB PCIe, f32, 32, 2048, 2048, 6000, 600, 143540224, 11.092390775680542, 15.901191259679415
NVIDIA A100 80GB PCIe, f32, 32, 2048, 2048, 6000, 800, 143949824, 11.001878261566162, 16.077758681363523
NVIDIA A100 80GB PCIe, f32, 32, 2048, 2048, 6000, 1000, 144359424, 11.030136823654175, 16.08219943661885
NVIDIA A100 80GB PCIe, f32, 32, 2048, 2048, 8000, 200, 146817024, 11.26175308227539, 16.01959817207688
NVIDIA A100 80GB PCIe, f32, 32, 2048, 2048, 8000, 400, 147226624, 11.29072093963623, 16.023075633381893
NVIDIA A100 80GB PCIe, f32, 32, 2048, 2048, 8000, 600, 147636224, 11.316175937652588, 16.031510383960377
NVIDIA A100 80GB PCIe, f32, 32, 2048, 2048, 8000, 800, 148045824, 11.351693391799927, 16.025689053812165
NVIDIA A100 80GB PCIe, f32, 32, 2048, 2048, 8000, 1000, 148455424, 11.256030321121216, 16.206603909807956
NVIDIA A100 80GB PCIe, f32, 32, 2048, 4096, 2000, 200, 134529024, 21.118228912353516, 15.655599281291924
NVIDIA A100 80GB PCIe, f32, 32, 2048, 4096, 2000, 400, 134938624, 21.200570583343506, 15.64227533587919
NVIDIA A100 80GB PCIe, f32, 32, 2048, 4096, 2000, 600, 135348224, 21.19412136077881, 15.694531027738579
NVIDIA A100 80GB PCIe, f32, 32, 2048, 4096, 2000, 800, 135757824, 21.33910346031189, 15.635072433240998
NVIDIA A100 80GB PCIe, f32, 32, 2048, 4096, 2000, 1000, 136167424, 21.368072271347046, 15.660985089007466
NVIDIA A100 80GB PCIe, f32, 32, 2048, 4096, 4000, 200, 138625024, 21.65667724609375, 15.73116942691889
NVIDIA A100 80GB PCIe, f32, 32, 2048, 4096, 4000, 400, 139034624, 21.69584345817566, 15.749168387995542
NVIDIA A100 80GB PCIe, f32, 32, 2048, 4096, 4000, 600, 139444224, 21.725087881088257, 15.774303274543694
NVIDIA A100 80GB PCIe, f32, 32, 2048, 4096, 4000, 800, 139853824, 21.79155945777893, 15.772380059734907
NVIDIA A100 80GB PCIe, f32, 32, 2048, 4096, 4000, 1000, 140263424, 21.605834484100342, 15.954551122571633
NVIDIA A100 80GB PCIe, f32, 32, 2048, 4096, 6000, 200, 142721024, 21.985575675964355, 15.9536959028031
NVIDIA A100 80GB PCIe, f32, 32, 2048, 4096, 6000, 400, 143130624, 21.80043053627014, 16.135361224044093
NVIDIA A100 80GB PCIe, f32, 32, 2048, 4096, 6000, 600, 143540224, 22.11025905609131, 15.954786129256792
NVIDIA A100 80GB PCIe, f32, 32, 2048, 4096, 6000, 800, 143949824, 22.182491540908813, 15.948212436370257
NVIDIA A100 80GB PCIe, f32, 32, 2048, 4096, 6000, 1000, 144359424, 21.97709608078003, 16.143066359557363
NVIDIA A100 80GB PCIe, f32, 32, 2048, 4096, 8000, 200, 146817024, 22.17037272453308, 16.27476103652195
NVIDIA A100 80GB PCIe, f32, 32, 2048, 4096, 8000, 400, 147226624, 22.226730585098267, 16.278784221417705
NVIDIA A100 80GB PCIe, f32, 32, 2048, 4096, 8000, 600, 147636224, 22.538018226623535, 16.09861082079515
NVIDIA A100 80GB PCIe, f32, 32, 2048, 4096, 8000, 800, 148045824, 22.335859537124634, 16.28938507862939
NVIDIA A100 80GB PCIe, f32, 32, 2048, 4096, 8000, 1000, 148455424, 22.405351638793945, 16.28379040437319
NVIDIA A100 80GB PCIe, f32, 32, 2048, 8192, 2000, 200, 134529024, 38.42404365539551, 17.20893992040708
NVIDIA A100 80GB PCIe, f32, 32, 2048, 8192, 2000, 400, 134938624, 38.48369812965393, 17.234578715649135
NVIDIA A100 80GB PCIe, f32, 32, 2048, 8192, 2000, 600, 135348224, 38.60742902755737, 17.231491641931022
NVIDIA A100 80GB PCIe, f32, 32, 2048, 8192, 2000, 800, 135757824, 38.18559122085571, 17.47457182646305
NVIDIA A100 80GB PCIe, f32, 32, 2048, 8192, 2000, 1000, 136167424, 38.34254741668701, 17.45554658044236
NVIDIA A100 80GB PCIe, f32, 32, 2048, 8192, 4000, 200, 138625024, 39.34850597381592, 17.316279261484816
NVIDIA A100 80GB PCIe, f32, 32, 2048, 8192, 4000, 400, 139034624, 39.41738843917847, 17.33709438765251
NVIDIA A100 80GB PCIe, f32, 32, 2048, 8192, 4000, 600, 139444224, 38.901060342788696, 17.618960608405516
NVIDIA A100 80GB PCIe, f32, 32, 2048, 8192, 4000, 800, 139853824, 39.67161583900452, 17.32748972248692
NVIDIA A100 80GB PCIe, f32, 32, 2048, 8192, 4000, 1000, 140263424, 39.80009937286377, 17.322137193327148
NVIDIA A100 80GB PCIe, f32, 32, 2048, 8192, 6000, 200, 142721024, 39.66549825668335, 17.68545481580083
NVIDIA A100 80GB PCIe, f32, 32, 2048, 8192, 6000, 400, 143130624, 39.51000165939331, 17.806014010063766
NVIDIA A100 80GB PCIe, f32, 32, 2048, 8192, 6000, 600, 143540224, 40.17727732658386, 17.560396222717085
NVIDIA A100 80GB PCIe, f32, 32, 2048, 8192, 6000, 800, 143949824, 39.68815732002258, 17.82753906208305
NVIDIA A100 80GB PCIe, f32, 32, 2048, 8192, 6000, 1000, 144359424, 40.42461109161377, 17.55256072190141
NVIDIA A100 80GB PCIe, f32, 32, 2048, 8192, 8000, 200, 146817024, 40.73990726470947, 17.713222361453656
NVIDIA A100 80GB PCIe, f32, 32, 2048, 8192, 8000, 400, 147226624, 40.71747827529907, 17.77242434789473
NVIDIA A100 80GB PCIe, f32, 32, 2048, 8192, 8000, 600, 147636224, 40.49302649497986, 17.92065525886943
NVIDIA A100 80GB PCIe, f32, 32, 2048, 8192, 8000, 800, 148045824, 41.07217741012573, 17.716977282665386
NVIDIA A100 80GB PCIe, f32, 32, 2048, 8192, 8000, 1000, 148455424, 40.58920669555664, 17.97739250037326
NVIDIA A100 80GB PCIe, f32, 32, 2048, 16384, 2000, 200, 134529024, 74.57570266723633, 17.733310853678468
NVIDIA A100 80GB PCIe, f32, 32, 2048, 16384, 2000, 400, 134938624, 74.8032557964325, 17.73319403341884
NVIDIA A100 80GB PCIe, f32, 32, 2048, 16384, 2000, 600, 135348224, 76.19193935394287, 17.462833896755857
NVIDIA A100 80GB PCIe, f32, 32, 2048, 16384, 2000, 800, 135757824, 76.05908298492432, 17.546276666445245
NVIDIA A100 80GB PCIe, f32, 32, 2048, 16384, 2000, 1000, 136167424, 76.67693543434143, 17.45740407212581
NVIDIA A100 80GB PCIe, f32, 32, 2048, 16384, 4000, 200, 138625024, 77.1462516784668, 17.664363546906717
NVIDIA A100 80GB PCIe, f32, 32, 2048, 16384, 4000, 400, 139034624, 76.46077513694763, 17.875387286116418
NVIDIA A100 80GB PCIe, f32, 32, 2048, 16384, 4000, 600, 139444224, 77.01281261444092, 17.799538194668642
NVIDIA A100 80GB PCIe, f32, 32, 2048, 16384, 4000, 800, 139853824, 77.94781947135925, 17.637684296669217
NVIDIA A100 80GB PCIe, f32, 32, 2048, 16384, 4000, 1000, 140263424, 78.16755723953247, 17.639614335962165
NVIDIA A100 80GB PCIe, f32, 32, 2048, 16384, 6000, 200, 142721024, 78.65956997871399, 17.836415260206305
NVIDIA A100 80GB PCIe, f32, 32, 2048, 16384, 6000, 400, 143130624, 77.77696228027344, 18.090591930027912
NVIDIA A100 80GB PCIe, f32, 32, 2048, 16384, 6000, 600, 143540224, 79.21977543830872, 17.811939130128454
NVIDIA A100 80GB PCIe, f32, 32, 2048, 16384, 6000, 800, 143949824, 78.21053457260132, 18.093270396151105
NVIDIA A100 80GB PCIe, f32, 32, 2048, 16384, 6000, 1000, 144359424, 78.42017102241516, 18.096248238019907
NVIDIA A100 80GB PCIe, f32, 32, 2048, 16384, 8000, 200, 146817024, 79.15302467346191, 18.233921933920655
NVIDIA A100 80GB PCIe, f32, 32, 2048, 16384, 8000, 400, 147226624, 80.6510763168335, 17.945161684934888
NVIDIA A100 80GB PCIe, f32, 32, 2048, 16384, 8000, 600, 147636224, 79.53532600402832, 18.24752860554181
NVIDIA A100 80GB PCIe, f32, 32, 2048, 16384, 8000, 800, 148045824, 80.7027440071106, 18.03345953294192
NVIDIA A100 80GB PCIe, f32, 32, 2048, 16384, 8000, 1000, 148455424, 79.95701575279236, 18.252009362150734
