device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
Tesla T4, f32, 64, 1024, 256, 8000, 200, 74457088, 5.774835109710693, 1.9804216916200312
Tesla T4, f32, 64, 1024, 256, 8000, 400, 74661888, 5.786596059799194, 1.9818328216257008
Tesla T4, f32, 64, 1024, 256, 8000, 600, 74866688, 5.8096537590026855, 1.9793818622977741
Tesla T4, f32, 64, 1024, 256, 8000, 800, 75071488, 5.82218599319458, 1.9805242515918073
Tesla T4, f32, 64, 1024, 256, 8000, 1000, 75276288, 5.839385509490967, 1.9800778383285615
Tesla T4, f32, 64, 1024, 512, 2000, 200, 68313088, 7.866034984588623, 2.667898207256386
Tesla T4, f32, 64, 1024, 512, 2000, 400, 68517888, 7.889163255691528, 2.668051669283775
Tesla T4, f32, 64, 1024, 512, 2000, 600, 68722688, 7.909585952758789, 2.669116927193448
Tesla T4, f32, 64, 1024, 512, 2000, 800, 68927488, 7.939483404159546, 2.6669901850927142
Tesla T4, f32, 64, 1024, 512, 2000, 1000, 69132288, 7.96915864944458, 2.664953705631167
Tesla T4, f32, 64, 1024, 512, 4000, 200, 70361088, 8.081619262695312, 2.6745786371518787
Tesla T4, f32, 64, 1024, 512, 4000, 400, 70565888, 8.11172604560852, 2.6724079032890695
Tesla T4, f32, 64, 1024, 512, 4000, 600, 70770688, 8.11059308052063, 2.680538295752403
Tesla T4, f32, 64, 1024, 512, 4000, 800, 70975488, 8.123395442962646, 2.684058663238987
Tesla T4, f32, 64, 1024, 512, 4000, 1000, 71180288, 7.987555980682373, 2.7375813736371395
Tesla T4, f32, 64, 1024, 512, 6000, 200, 72409088, 8.141265630722046, 2.732262137432209
Tesla T4, f32, 64, 1024, 512, 6000, 400, 72613888, 8.139883041381836, 2.7404553947759354
Tesla T4, f32, 64, 1024, 512, 6000, 600, 72818688, 8.15435242652893, 2.743308086712437
Tesla T4, f32, 64, 1024, 512, 6000, 800, 73023488, 8.185215711593628, 2.7406504976803383
Tesla T4, f32, 64, 1024, 512, 6000, 1000, 73228288, 8.244294881820679, 2.728642096876576
Tesla T4, f32, 64, 1024, 512, 8000, 200, 74457088, 8.327968120574951, 2.746554393873072
Tesla T4, f32, 64, 1024, 512, 8000, 400, 74661888, 8.348169326782227, 2.7474445109800683
Tesla T4, f32, 64, 1024, 512, 8000, 600, 74866688, 8.363693714141846, 2.7498671447893654
Tesla T4, f32, 64, 1024, 512, 8000, 800, 75071488, 8.39207649230957, 2.7480637402118284
Tesla T4, f32, 64, 1024, 512, 8000, 1000, 75276288, 8.427960395812988, 2.7438282321649776
Tesla T4, f32, 64, 1024, 1024, 2000, 200, 68313088, 12.976199626922607, 3.2345033579877067
Tesla T4, f32, 64, 1024, 1024, 2000, 400, 68517888, 13.001719236373901, 3.2378325990479317
Tesla T4, f32, 64, 1024, 1024, 2000, 600, 68722688, 13.018293857574463, 3.2433758193769124
Tesla T4, f32, 64, 1024, 1024, 2000, 800, 68927488, 13.097121715545654, 3.233462248192571
Tesla T4, f32, 64, 1024, 1024, 2000, 1000, 69132288, 13.13215446472168, 3.2344180736911703
Tesla T4, f32, 64, 1024, 1024, 4000, 200, 70361088, 13.220648288726807, 3.2698738763107342
Tesla T4, f32, 64, 1024, 1024, 4000, 400, 70565888, 13.278550863265991, 3.2650913517332603
Tesla T4, f32, 64, 1024, 1024, 4000, 600, 70770688, 13.290637254714966, 3.271589606568682
Tesla T4, f32, 64, 1024, 1024, 4000, 800, 70975488, 13.35976505279541, 3.264079843834945
Tesla T4, f32, 64, 1024, 1024, 4000, 1000, 71180288, 13.235053539276123, 3.3043439391777434
Tesla T4, f32, 64, 1024, 1024, 6000, 200, 72409088, 13.508885622024536, 3.2932504509970597
Tesla T4, f32, 64, 1024, 1024, 6000, 400, 72613888, 13.54305648803711, 3.294232201320916
Tesla T4, f32, 64, 1024, 1024, 6000, 600, 72818688, 13.549798488616943, 3.301879503579738
Tesla T4, f32, 64, 1024, 1024, 6000, 800, 73023488, 13.59448528289795, 3.3002817019958517
Tesla T4, f32, 64, 1024, 1024, 6000, 1000, 73228288, 13.290533065795898, 3.385226154922907
Tesla T4, f32, 64, 1024, 1024, 8000, 200, 74457088, 13.758054733276367, 3.3250656254880204
Tesla T4, f32, 64, 1024, 1024, 8000, 400, 74661888, 13.787373542785645, 3.3271212856347856
Tesla T4, f32, 64, 1024, 1024, 8000, 600, 74866688, 13.7798330783844, 3.33807331667569
Tesla T4, f32, 64, 1024, 1024, 8000, 800, 75071488, 13.875646114349365, 3.3240918546849785
Tesla T4, f32, 64, 1024, 1024, 8000, 1000, 75276288, 13.947874784469604, 3.315899523180207
Tesla T4, f32, 64, 1024, 2048, 2000, 200, 68313088, 22.104764223098755, 3.797512684920755
Tesla T4, f32, 64, 1024, 2048, 2000, 400, 68517888, 22.170198678970337, 3.797655672534113
Tesla T4, f32, 64, 1024, 2048, 2000, 600, 68722688, 21.415250778198242, 3.943285086363338
Tesla T4, f32, 64, 1024, 2048, 2000, 800, 68927488, 22.315234661102295, 3.795527967359327
Tesla T4, f32, 64, 1024, 2048, 2000, 1000, 69132288, 22.359808683395386, 3.7992165629522816
Tesla T4, f32, 64, 1024, 2048, 4000, 200, 70361088, 22.535626649856567, 3.836578688392066
Tesla T4, f32, 64, 1024, 2048, 4000, 400, 70565888, 21.32316017150879, 4.066534344672817
Tesla T4, f32, 64, 1024, 2048, 4000, 600, 70770688, 21.59647560119629, 4.026722832941449
Tesla T4, f32, 64, 1024, 2048, 4000, 800, 70975488, 22.737887144088745, 3.835654522415621
Tesla T4, f32, 64, 1024, 2048, 4000, 1000, 71180288, 22.772839784622192, 3.8408182168595135
Tesla T4, f32, 64, 1024, 2048, 6000, 200, 72409088, 23.019647121429443, 3.865232462732681
Tesla T4, f32, 64, 1024, 2048, 6000, 400, 72613888, 23.073168754577637, 3.867173448237251
Tesla T4, f32, 64, 1024, 2048, 6000, 600, 72818688, 23.12992787361145, 3.8685638927774515
Tesla T4, f32, 64, 1024, 2048, 6000, 800, 73023488, 22.265320301055908, 4.030090779791953
Tesla T4, f32, 64, 1024, 2048, 6000, 1000, 73228288, 23.29360342025757, 3.862988420938997
Tesla T4, f32, 64, 1024, 2048, 8000, 200, 74457088, 23.499224185943604, 3.893442141342171
Tesla T4, f32, 64, 1024, 2048, 8000, 400, 74661888, 23.583730220794678, 3.890161866484774
Tesla T4, f32, 64, 1024, 2048, 8000, 600, 74866688, 23.619008779525757, 3.895006224568886
Tesla T4, f32, 64, 1024, 2048, 8000, 800, 75071488, 23.20876955986023, 3.9746977631224127
Tesla T4, f32, 64, 1024, 2048, 8000, 1000, 75276288, 23.759192943572998, 3.893208953438869
Tesla T4, f32, 64, 1024, 4096, 2000, 200, 68313088, 39.828981161117554, 4.2151779978920585
Tesla T4, f32, 64, 1024, 4096, 2000, 400, 68517888, 39.70388603210449, 4.24113552544052
Tesla T4, f32, 64, 1024, 4096, 2000, 600, 68722688, 39.994598627090454, 4.222892186106349
Tesla T4, f32, 64, 1024, 4096, 2000, 800, 68927488, 39.00149846076965, 4.343325287339669
Tesla T4, f32, 64, 1024, 4096, 2000, 1000, 69132288, 40.231446981430054, 4.223052456135168
Tesla T4, f32, 64, 1024, 4096, 4000, 200, 70361088, 40.540483236312866, 4.265351472522973
Tesla T4, f32, 64, 1024, 4096, 4000, 400, 70565888, 40.62481689453125, 4.268886350898125
Tesla T4, f32, 64, 1024, 4096, 4000, 600, 70770688, 40.695751905441284, 4.273813228292877
Tesla T4, f32, 64, 1024, 4096, 4000, 800, 70975488, 40.96385097503662, 4.258128939466587
Tesla T4, f32, 64, 1024, 4096, 4000, 1000, 71180288, 40.52474522590637, 4.316687861049655
Tesla T4, f32, 64, 1024, 4096, 6000, 200, 72409088, 41.27973937988281, 4.310893851125501
Tesla T4, f32, 64, 1024, 4096, 6000, 400, 72613888, 41.42349886894226, 4.3080834797033365
Tesla T4, f32, 64, 1024, 4096, 6000, 600, 72818688, 41.47854423522949, 4.3145006877267
Tesla T4, f32, 64, 1024, 4096, 6000, 800, 73023488, 41.606250047683716, 4.313354938335544
Tesla T4, f32, 64, 1024, 4096, 6000, 1000, 73228288, 38.98336482048035, 4.616477859660101
Tesla T4, f32, 64, 1024, 4096, 8000, 200, 74457088, 42.19436192512512, 4.3367343673430225
Tesla T4, f32, 64, 1024, 4096, 8000, 400, 74661888, 42.2824330329895, 4.339604956167934
Tesla T4, f32, 64, 1024, 4096, 8000, 600, 74866688, 41.29503059387207, 4.455557237342338
Tesla T4, f32, 64, 1024, 4096, 8000, 800, 75071488, 42.49667811393738, 4.341414366886528
Tesla T4, f32, 64, 1024, 4096, 8000, 1000, 75276288, 42.541672706604004, 4.348653769791272
Tesla T4, f32, 64, 1024, 8192, 2000, 200, 68313088, 74.47586750984192, 4.50847370248125
Tesla T4, f32, 64, 1024, 8192, 2000, 400, 68517888, 74.81360459327698, 4.501575949033529
Tesla T4, f32, 64, 1024, 8192, 2000, 600, 68722688, 74.97246098518372, 4.505464428123204
Tesla T4, f32, 64, 1024, 8192, 2000, 800, 68927488, 75.18177342414856, 4.50631015454045
Tesla T4, f32, 64, 1024, 8192, 2000, 1000, 69132288, 70.13953685760498, 4.844614566923203
Tesla T4, f32, 64, 1024, 8192, 4000, 200, 70361088, 75.96512579917908, 4.552599842352098
Tesla T4, f32, 64, 1024, 8192, 4000, 400, 70565888, 76.23492240905762, 4.549692473437746
Tesla T4, f32, 64, 1024, 8192, 4000, 600, 70770688, 76.30760192871094, 4.558550876524397
Tesla T4, f32, 64, 1024, 8192, 4000, 800, 70975488, 71.8956298828125, 4.852293792908251
Tesla T4, f32, 64, 1024, 8192, 4000, 1000, 71180288, 72.64898157119751, 4.815832844603949
Tesla T4, f32, 64, 1024, 8192, 6000, 200, 72409088, 77.55321025848389, 4.589173654467333
Tesla T4, f32, 64, 1024, 8192, 6000, 400, 72613888, 77.67532300949097, 4.594918546447367
Tesla T4, f32, 64, 1024, 8192, 6000, 600, 72818688, 77.81219911575317, 4.5997725205679085
Tesla T4, f32, 64, 1024, 8192, 6000, 800, 73023488, 78.10322332382202, 4.595521579557209
Tesla T4, f32, 64, 1024, 8192, 6000, 1000, 73228288, 78.20259261131287, 4.60255432919665
Tesla T4, f32, 64, 1024, 8192, 8000, 200, 74457088, 79.06442189216614, 4.628775752471052
Tesla T4, f32, 64, 1024, 8192, 8000, 400, 74661888, 79.40920448303223, 4.6213548452813695
Tesla T4, f32, 64, 1024, 8192, 8000, 600, 74866688, 79.53676581382751, 4.62659929772535
Tesla T4, f32, 64, 1024, 8192, 8000, 800, 75071488, 75.07643222808838, 4.914876304944458
Tesla T4, f32, 64, 1024, 8192, 8000, 1000, 75276288, 79.90070223808289, 4.630722889957889
Tesla T4, f32, 64, 1024, 16384, 2000, 200, 68313088, 144.0496506690979, 4.6618994017405315
Tesla T4, f32, 64, 1024, 16384, 2000, 400, 68517888, 144.3568458557129, 4.665925209175274
Tesla T4, f32, 64, 1024, 16384, 2000, 600, 68722688, 144.6910367012024, 4.669062628325103
Tesla T4, f32, 64, 1024, 16384, 2000, 800, 68927488, 145.0966899394989, 4.669884463372204
Tesla T4, f32, 64, 1024, 16384, 2000, 1000, 69132288, 145.37979769706726, 4.674638806220525
Tesla T4, f32, 64, 1024, 16384, 4000, 200, 70361088, 146.87294268608093, 4.7093605318003195
Tesla T4, f32, 64, 1024, 16384, 4000, 400, 70565888, 147.35112047195435, 4.707740960322265
Tesla T4, f32, 64, 1024, 16384, 4000, 600, 70770688, 147.67687797546387, 4.71098915993328
Tesla T4, f32, 64, 1024, 16384, 4000, 800, 70975488, 140.08295440673828, 4.98074473222017
Tesla T4, f32, 64, 1024, 16384, 4000, 1000, 71180288, 148.34009766578674, 4.717070530260183
Tesla T4, f32, 64, 1024, 16384, 6000, 200, 72409088, 151.0075659751892, 4.713739302255568
Tesla T4, f32, 64, 1024, 16384, 6000, 400, 72613888, 151.69088673591614, 4.705777518710929
Tesla T4, f32, 64, 1024, 16384, 6000, 600, 72818688, 151.8929741382599, 4.71277117705005
Tesla T4, f32, 64, 1024, 16384, 6000, 800, 73023488, 148.32126116752625, 4.839832744035267
Tesla T4, f32, 64, 1024, 16384, 6000, 1000, 73228288, 152.53219294548035, 4.719419215407865
Tesla T4, f32, 64, 1024, 16384, 8000, 200, 74457088, 153.17268133163452, 4.7785476594907195
Tesla T4, f32, 64, 1024, 16384, 8000, 400, 74661888, 153.9858410358429, 4.766387733170602
Tesla T4, f32, 64, 1024, 16384, 8000, 600, 74866688, 153.98043608665466, 4.779629857010034
Tesla T4, f32, 64, 1024, 16384, 8000, 800, 75071488, 154.64128398895264, 4.772223410198278
Tesla T4, f32, 64, 1024, 16384, 8000, 1000, 75276288, 147.45177221298218, 5.018563089810378
