device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
Tesla T4, f32, 128, 1024, 128, 6000, 1000, 140337152, 8.77045464515686, 1.2288864955879646
Tesla T4, f32, 128, 1024, 128, 8000, 200, 141565952, 8.793941259384155, 1.236335880910966
Tesla T4, f32, 128, 1024, 128, 8000, 400, 141770752, 8.800921440124512, 1.2371424773729103
Tesla T4, f32, 128, 1024, 128, 8000, 600, 141975552, 8.830389261245728, 1.234795213553449
Tesla T4, f32, 128, 1024, 128, 8000, 800, 142180352, 8.831480741500854, 1.236423579829299
Tesla T4, f32, 128, 1024, 128, 8000, 1000, 142385152, 8.846849918365479, 1.236053485082785
Tesla T4, f32, 128, 1024, 256, 2000, 200, 135421952, 10.694234848022461, 1.9450490963405775
Tesla T4, f32, 128, 1024, 256, 2000, 400, 135626752, 10.7131507396698, 1.944551104845379
Tesla T4, f32, 128, 1024, 256, 2000, 600, 135831552, 10.714362621307373, 1.9472671520104101
Tesla T4, f32, 128, 1024, 256, 2000, 800, 136036352, 10.734468936920166, 1.9465502941960213
Tesla T4, f32, 128, 1024, 256, 2000, 1000, 136241152, 10.766441583633423, 1.943691495898847
Tesla T4, f32, 128, 1024, 256, 4000, 200, 137469952, 10.820949792861938, 1.9513429995885212
Tesla T4, f32, 128, 1024, 256, 4000, 400, 137674752, 10.830102920532227, 1.9525984251829043
Tesla T4, f32, 128, 1024, 256, 4000, 600, 137879552, 10.844406127929688, 1.952923833482725
Tesla T4, f32, 128, 1024, 256, 4000, 800, 138084352, 10.788264036178589, 1.966002722594923
Tesla T4, f32, 128, 1024, 256, 4000, 1000, 138289152, 10.878353834152222, 1.9526128742488529
Tesla T4, f32, 128, 1024, 256, 6000, 200, 139517952, 10.948019027709961, 1.9574278573100532
Tesla T4, f32, 128, 1024, 256, 6000, 400, 139722752, 10.96023416519165, 1.9581164401905573
Tesla T4, f32, 128, 1024, 256, 6000, 600, 139927552, 10.971348285675049, 1.9590000633980948
Tesla T4, f32, 128, 1024, 256, 6000, 800, 140132352, 11.009349584579468, 1.9550954488127628
Tesla T4, f32, 128, 1024, 256, 6000, 1000, 140337152, 11.004754781723022, 1.9587702747361895
Tesla T4, f32, 128, 1024, 256, 8000, 200, 141565952, 11.002405643463135, 1.9763432590870786
Tesla T4, f32, 128, 1024, 256, 8000, 400, 141770752, 11.073227643966675, 1.9665438305212481
Tesla T4, f32, 128, 1024, 256, 8000, 600, 141975552, 11.088198184967041, 1.9667257405955918
Tesla T4, f32, 128, 1024, 256, 8000, 800, 142180352, 11.112342119216919, 1.9652834508607602
Tesla T4, f32, 128, 1024, 256, 8000, 1000, 142385152, 11.147576570510864, 1.9618936195562493
Tesla T4, f32, 128, 1024, 512, 2000, 200, 135421952, 15.782759428024292, 2.63589037418457
Tesla T4, f32, 128, 1024, 512, 2000, 400, 135626752, 15.798812866210938, 2.637194235239555
Tesla T4, f32, 128, 1024, 512, 2000, 600, 135831552, 15.827399969100952, 2.636406033578632
Tesla T4, f32, 128, 1024, 512, 2000, 800, 136036352, 15.850053787231445, 2.6366072882393414
Tesla T4, f32, 128, 1024, 512, 2000, 1000, 136241152, 15.888867855072021, 2.634126123784185
Tesla T4, f32, 128, 1024, 512, 4000, 200, 137469952, 15.96691608428955, 2.6448920399821256
Tesla T4, f32, 128, 1024, 512, 4000, 400, 137674752, 15.99016284942627, 2.6449814309375532
Tesla T4, f32, 128, 1024, 512, 4000, 600, 137879552, 16.03131127357483, 2.642116895591591
Tesla T4, f32, 128, 1024, 512, 4000, 800, 138084352, 16.060837268829346, 2.641176933952703
Tesla T4, f32, 128, 1024, 512, 4000, 1000, 138289152, 16.09043860435486, 2.6402280595944836
Tesla T4, f32, 128, 1024, 512, 6000, 200, 139517952, 16.175678253173828, 2.649651791014727
Tesla T4, f32, 128, 1024, 512, 6000, 400, 139722752, 16.250223636627197, 2.641368535855351
Tesla T4, f32, 128, 1024, 512, 6000, 600, 139927552, 15.896021604537964, 2.704182533454064
Tesla T4, f32, 128, 1024, 512, 6000, 800, 140132352, 16.27760124206543, 2.6446561685730083
Tesla T4, f32, 128, 1024, 512, 6000, 1000, 140337152, 16.271503686904907, 2.649513771065647
Tesla T4, f32, 128, 1024, 512, 8000, 200, 141565952, 16.302010774612427, 2.6677114287107893
Tesla T4, f32, 128, 1024, 512, 8000, 400, 141770752, 16.356918334960938, 2.6626027056278025
Tesla T4, f32, 128, 1024, 512, 8000, 600, 141975552, 16.381101608276367, 2.6625126085759745
Tesla T4, f32, 128, 1024, 512, 8000, 800, 142180352, 16.402148485183716, 2.662931881994286
Tesla T4, f32, 128, 1024, 512, 8000, 1000, 142385152, 16.43323540687561, 2.6617228811861984
Tesla T4, f32, 128, 1024, 1024, 2000, 200, 135421952, 25.816034078598022, 3.2229290934263624
Tesla T4, f32, 128, 1024, 1024, 2000, 400, 135626752, 25.87334704399109, 3.220653141130908
Tesla T4, f32, 128, 1024, 1024, 2000, 600, 135831552, 25.886668920516968, 3.2238564878718807
Tesla T4, f32, 128, 1024, 1024, 2000, 800, 136036352, 25.98968243598938, 3.2159198125892083
Tesla T4, f32, 128, 1024, 1024, 2000, 1000, 136241152, 26.027870655059814, 3.216035798630629
Tesla T4, f32, 128, 1024, 1024, 4000, 200, 137469952, 26.137359142303467, 3.2314488257575538
Tesla T4, f32, 128, 1024, 1024, 4000, 400, 137674752, 26.197649002075195, 3.2288152124680947
Tesla T4, f32, 128, 1024, 1024, 4000, 600, 137879552, 26.208026885986328, 3.232337829830941
Tesla T4, f32, 128, 1024, 1024, 4000, 800, 138084352, 25.199820041656494, 3.3666520526161325
Tesla T4, f32, 128, 1024, 1024, 4000, 1000, 138289152, 26.28306555747986, 3.232684361075985
Tesla T4, f32, 128, 1024, 1024, 6000, 200, 139517952, 26.399000883102417, 3.2470861336145456
Tesla T4, f32, 128, 1024, 1024, 6000, 400, 139722752, 26.45074987411499, 3.2454905527200024
Tesla T4, f32, 128, 1024, 1024, 6000, 600, 139927552, 26.4697847366333, 3.2479103553047914
Tesla T4, f32, 128, 1024, 1024, 6000, 800, 140132352, 25.41261911392212, 3.387974953814666
Tesla T4, f32, 128, 1024, 1024, 6000, 1000, 140337152, 25.83253049850464, 3.3377739046428756
Tesla T4, f32, 128, 1024, 1024, 8000, 200, 141565952, 26.756425380706787, 3.250737707717757
Tesla T4, f32, 128, 1024, 1024, 8000, 400, 141770752, 26.773410320281982, 3.253375232620818
Tesla T4, f32, 128, 1024, 1024, 8000, 600, 141975552, 26.743163347244263, 3.2617599502412102
Tesla T4, f32, 128, 1024, 1024, 8000, 800, 142180352, 26.820348978042603, 3.25706456468246
Tesla T4, f32, 128, 1024, 1024, 8000, 1000, 142385152, 25.824061632156372, 3.3875940444576416
Tesla T4, f32, 128, 1024, 2048, 2000, 200, 135421952, 43.41713523864746, 3.832737782051415
Tesla T4, f32, 128, 1024, 2048, 2000, 400, 135626752, 43.46440887451172, 3.8343591267689185
Tesla T4, f32, 128, 1024, 2048, 2000, 600, 135831552, 43.59331917762756, 3.8287933620631356
Tesla T4, f32, 128, 1024, 2048, 2000, 800, 136036352, 43.57593774795532, 3.836095744042676
Tesla T4, f32, 128, 1024, 2048, 2000, 1000, 136241152, 43.634222745895386, 3.836739078693646
Tesla T4, f32, 128, 1024, 2048, 4000, 200, 137469952, 43.848613023757935, 3.85241551257447
Tesla T4, f32, 128, 1024, 2048, 4000, 400, 137674752, 43.81073260307312, 3.861490671482932
Tesla T4, f32, 128, 1024, 2048, 4000, 600, 137879552, 43.89183187484741, 3.8600893665295213
Tesla T4, f32, 128, 1024, 2048, 4000, 800, 138084352, 43.956443309783936, 3.8601406065042716
Tesla T4, f32, 128, 1024, 2048, 4000, 1000, 138289152, 42.46538209915161, 4.001605580301488
Tesla T4, f32, 128, 1024, 2048, 6000, 200, 139517952, 44.23187208175659, 3.875930439948758
Tesla T4, f32, 128, 1024, 2048, 6000, 400, 139722752, 44.25674271583557, 3.879438637407151
Tesla T4, f32, 128, 1024, 2048, 6000, 600, 139927552, 42.283711671829224, 4.066411606248701
Tesla T4, f32, 128, 1024, 2048, 6000, 800, 140132352, 44.48123812675476, 3.8711744859014536
Tesla T4, f32, 128, 1024, 2048, 6000, 1000, 140337152, 44.538710832595825, 3.871829452490451
Tesla T4, f32, 128, 1024, 2048, 8000, 200, 141565952, 44.62040972709656, 3.8985801090024927
Tesla T4, f32, 128, 1024, 2048, 8000, 400, 141770752, 44.70220136642456, 3.89707653611095
Tesla T4, f32, 128, 1024, 2048, 8000, 600, 141975552, 44.76590275764465, 3.8971526887795784
Tesla T4, f32, 128, 1024, 2048, 8000, 800, 142180352, 44.83359980583191, 3.896881296488571
Tesla T4, f32, 128, 1024, 2048, 8000, 1000, 142385152, 44.943788290023804, 3.892926729908894
Tesla T4, f32, 128, 1024, 4096, 2000, 200, 135421952, 77.44674277305603, 4.297314222890555
Tesla T4, f32, 128, 1024, 4096, 2000, 400, 135626752, 77.57362723350525, 4.296773498960939
Tesla T4, f32, 128, 1024, 4096, 2000, 600, 135831552, 77.70486259460449, 4.295993983501092
Tesla T4, f32, 128, 1024, 4096, 2000, 800, 136036352, 77.82142043113708, 4.296027196921148
Tesla T4, f32, 128, 1024, 4096, 2000, 1000, 136241152, 77.759596824646, 4.3059155246169745
Tesla T4, f32, 128, 1024, 4096, 4000, 200, 137469952, 78.07449769973755, 4.327228019250334
Tesla T4, f32, 128, 1024, 4096, 4000, 400, 137674752, 78.23406839370728, 4.324835426076538
Tesla T4, f32, 128, 1024, 4096, 4000, 600, 137879552, 74.9302864074707, 4.522240648494514
Tesla T4, f32, 128, 1024, 4096, 4000, 800, 138084352, 78.478511095047, 4.324191409087751
Tesla T4, f32, 128, 1024, 4096, 4000, 1000, 138289152, 78.71671319007874, 4.317500136655033
Tesla T4, f32, 128, 1024, 4096, 6000, 200, 139517952, 78.98028469085693, 4.341327967825027
Tesla T4, f32, 128, 1024, 4096, 6000, 400, 139722752, 79.16583728790283, 4.337510308473319
Tesla T4, f32, 128, 1024, 4096, 6000, 600, 139927552, 75.94094848632812, 4.528333641462364
Tesla T4, f32, 128, 1024, 4096, 6000, 800, 140132352, 79.24223518371582, 4.346031727610474
Tesla T4, f32, 128, 1024, 4096, 6000, 1000, 140337152, 79.4067816734314, 4.343364351090394
Tesla T4, f32, 128, 1024, 4096, 8000, 200, 141565952, 79.70366215705872, 4.365075257767038
Tesla T4, f32, 128, 1024, 4096, 8000, 400, 141770752, 79.94515371322632, 4.358185380004557
Tesla T4, f32, 128, 1024, 4096, 8000, 600, 141975552, 79.99555468559265, 4.361731323278654
Tesla T4, f32, 128, 1024, 4096, 8000, 800, 142180352, 80.23247146606445, 4.3551248851033275
Tesla T4, f32, 128, 1024, 4096, 8000, 1000, 142385152, 79.33623433113098, 4.410667490149474
Tesla T4, f32, 128, 1024, 8192, 2000, 200, 135421952, 143.943927526474, 4.624203256840959
Tesla T4, f32, 128, 1024, 8192, 2000, 400, 135626752, 144.5535545349121, 4.611665299931431
Tesla T4, f32, 128, 1024, 8192, 2000, 600, 135831552, 144.70185232162476, 4.61389563214752
Tesla T4, f32, 128, 1024, 8192, 2000, 800, 136036352, 138.5770604610443, 4.825083423806385
Tesla T4, f32, 128, 1024, 8192, 2000, 1000, 136241152, 138.37254166603088, 4.839489845656229
Tesla T4, f32, 128, 1024, 8192, 4000, 200, 137469952, 145.80605292320251, 4.634185580939454
Tesla T4, f32, 128, 1024, 8192, 4000, 400, 137674752, 140.59161710739136, 4.813223967069824
Tesla T4, f32, 128, 1024, 8192, 4000, 600, 137879552, 139.17782402038574, 4.869350262949467
Tesla T4, f32, 128, 1024, 8192, 4000, 800, 138084352, 146.5348207950592, 4.631746934058996
Tesla T4, f32, 128, 1024, 8192, 4000, 1000, 138289152, 146.6557855606079, 4.634790487890402
Tesla T4, f32, 128, 1024, 8192, 6000, 200, 139517952, 147.01456308364868, 4.664562634384836
Tesla T4, f32, 128, 1024, 8192, 6000, 400, 139722752, 147.5127294063568, 4.6556339469426495
Tesla T4, f32, 128, 1024, 8192, 6000, 600, 139927552, 146.34549641609192, 4.6996451577499565
Tesla T4, f32, 128, 1024, 8192, 6000, 800, 140132352, 147.62757754325867, 4.665649521672671
Tesla T4, f32, 128, 1024, 8192, 6000, 1000, 140337152, 144.26398158073425, 4.781409482479703
Tesla T4, f32, 128, 1024, 8192, 8000, 200, 141565952, 148.57708740234375, 4.683258902404783
Tesla T4, f32, 128, 1024, 8192, 8000, 400, 141770752, 148.66680145263672, 4.687203823729277
Tesla T4, f32, 128, 1024, 8192, 8000, 600, 141975552, 148.8023726940155, 4.689698292818052
Tesla T4, f32, 128, 1024, 8192, 8000, 800, 142180352, 144.13201212882996, 4.848644349221666
Tesla T4, f32, 128, 1024, 8192, 8000, 1000, 142385152, 149.50745916366577, 4.68104737399271
Tesla T4, f32, 128, 1024, 16384, 2000, 200, 135421952, 277.8476412296295, 4.791301992161149
Tesla T4, f32, 128, 1024, 16384, 2000, 400, 135626752, 277.91815638542175, 4.797330409071239
Tesla T4, f32, 128, 1024, 16384, 2000, 600, 135831552, 277.4564595222473, 4.8125694787572
Tesla T4, f32, 128, 1024, 16384, 2000, 800, 136036352, 278.56620931625366, 4.800624447535146
Tesla T4, f32, 128, 1024, 16384, 2000, 1000, 136241152, 275.7596001625061, 4.856784749584576
Tesla T4, f32, 128, 1024, 16384, 4000, 200, 137469952, 280.5535342693329, 4.816851156982623
Tesla T4, f32, 128, 1024, 16384, 4000, 400, 137674752, 280.9972469806671, 4.816409757046179
Tesla T4, f32, 128, 1024, 16384, 4000, 600, 137879552, 276.2432472705841, 4.906585631949063
Tesla T4, f32, 128, 1024, 16384, 4000, 800, 138084352, 281.6332185268402, 4.819830632910352
Tesla T4, f32, 128, 1024, 16384, 4000, 1000, 138289152, 271.6743059158325, 5.003924369064065
Tesla T4, f32, 128, 1024, 16384, 6000, 200, 139517952, 284.0292692184448, 4.828788522798248
Tesla T4, f32, 128, 1024, 16384, 6000, 400, 139722752, 284.4982988834381, 4.827904232297535
Tesla T4, f32, 128, 1024, 16384, 6000, 600, 139927552, 284.8463315963745, 4.829073274252087
Tesla T4, f32, 128, 1024, 16384, 6000, 800, 140132352, 285.70958042144775, 4.821529159325975
Tesla T4, f32, 128, 1024, 16384, 6000, 1000, 140337152, 273.03067564964294, 5.052803446859156
Tesla T4, f32, 128, 1024, 16384, 8000, 200, 141565952, 286.18624782562256, 4.862742165684888
Tesla T4, f32, 128, 1024, 16384, 8000, 400, 141770752, 283.98565793037415, 4.90751262094542
Tesla T4, f32, 128, 1024, 16384, 8000, 600, 141975552, 286.85788917541504, 4.865393349971062
Tesla T4, f32, 128, 1024, 16384, 8000, 800, 142180352, 282.2762384414673, 4.951496236515935
Tesla T4, f32, 128, 1024, 16384, 8000, 1000, 142385152, 273.05199456214905, 5.126140903915702
